x,CHL
1,0.20540206
2,0.48613584
3,0.43511274
4,0.47337037
5,0.20290306
6,0.092719704
7,0.045007784
8,0.033506423
9,0.029343914
10,0.05859307
11,0.21031103
12,0.15378362
13,0.12854399
14,0.40522176
15,0.5516086
16,0.49934548
17,0.8845105
18,0.89813215
19,0.21767637
20,0.09131831
21,0.05664151
22,0.15490091
23,0.20128773
24,0.20545842
25,0.10671416
26,0.2059589
27,0.32988983
28,0.85555124
29,0.8028445
30,0.3534711
31,0.09493721
32,0.04863549
33,0.08813282
34,0.15268676
35,0.25225523
36,0.27531973
37,0.223871
38,0.47111985
39,0.51767933
40,0.5118149
41,0.65077937
42,0.33110645
43,0.12809527
44,0.06304497
45,0.11564098
46,0.087746345
47,0.08057067
48,0.056304343
49,0.06798193
50,0.22377943
51,0.58946997
52,0.39177153
53,0.3291012
54,0.12564749
55,0.05533529
56,0.043502893
57,0.038395405
58,0.12549624
59,0.084813684
60,0.08359471
61,0.143026
62,0.2609954
63,0.33332786
64,0.50399774
65,0.9858095
66,0.35917908
67,0.07648419
68,0.05474938
69,0.08206836
70,0.12914571
71,0.105556555
72,0.15040112
73,0.26280433
74,0.45854515
75,0.6069437
76,0.6997421
77,0.40156496
78,0.13153818
79,0.06416998
80,0.0428856
81,0.03938008
82,0.08190328
83,0.19326381
84,0.21285878
85,0.14608358
86,0.33811098
87,0.43467855
88,0.44993696
89,0.8143395
90,0.5808675
91,0.1687536
92,0.106872134
93,0.119331315
94,0.17238902
95,0.29213274
96,0.19505551
97,0.19438134
98,0.26419285
99,0.2960781
100,0.74746597
101,0.9917722
102,0.17235816
103,0.12562029
104,0.045166817
105,0.05538469
106,0.22276631
107,0.28392625
108,0.22181638
109,0.1596376
110,0.22169681
111,0.2926476
112,0.6526179
113,1.1911762
114,0.64788264
115,0.18809023
116,0.069216594
117,0.09610755
118,0.23527667
119,0.35149875
120,0.25058168
121,0.1810708
122,0.24186388
123,0.3777669
124,0.97333324
125,1.1648477
126,0.25872153
127,0.06331414
128,0.052961923
129,0.090727985
130,0.20124727
131,0.32558182
132,0.17708421
133,0.13939452
134,0.15614183
135,0.38684234
136,0.8445848
137,1.2491477
138,0.6033712
139,0.14360315
140,0.07456003
141,0.11141072
142,0.16678882
143,0.25576377
144,0.19996229
145,0.17457116
146,0.39301696
147,0.5740504
148,0.5679658
149,1.3321013
150,0.2663706
151,0.12695673
152,0.07702699
153,0.1584891
154,0.27107137
155,0.32566223
156,0.16593306
157,0.20225134
158,0.44421247
159,0.51893765
160,0.77913105
161,0.6993631
162,0.24257353
163,0.070396006
164,0.046243172
165,0.039459124
166,0.11358817
167,0.27503103
168,0.19953522
169,0.16165888
170,0.18047729
171,0.34149325
172,0.6636212
173,1.0046175
174,1.2520368
175,0.31169257
176,0.10807485
177,0.17528619
178,0.2873042
179,0.4166911
180,0.3350659
181,0.32112965
182,0.39817083
183,0.27248323
184,0.5618983
185,0.8420141
186,1.2160188
187,0.17978711
188,0.097920366
189,0.16894746
190,0.23959155
191,0.3817475
192,0.29011106
193,0.21299063
194,0.2610727
195,0.30067033
196,0.4520092
197,1.3092139
198,0.8744783
199,0.22992891
200,0.110412404
201,0.3665762
202,0.47421372
203,0.36238584
204,0.24017592
205,0.20047337
206,0.19564635
207,0.29651895
208,0.5557889
209,1.0924089
210,0.89123964
211,0.31777623
212,0.13380273
213,0.3242114
214,0.37381506
215,0.34445688
216,0.27866143
217,0.1544781
218,0.13036565
219,0.24678051
