x,CHL
1,0.32218322
2,0.48214638
3,0.51394564
4,0.57438195
5,0.3417936
6,0.101877704
7,0.05393313
8,0.037741862
9,0.02989173
10,0.041298084
11,0.10328451
12,0.11875034
13,0.2529455
14,0.56896555
15,0.4428508
16,0.49855334
17,0.7318367
18,0.25376812
19,0.09051805
20,0.049488805
21,0.044615105
22,0.13154653
23,0.29728055
24,0.3707787
25,0.341557
26,0.51138395
27,0.3540529
28,0.77523303
29,0.7878895
30,0.6154554
31,0.06641802
32,0.04353053
33,0.09027638
34,0.17559434
35,0.21949716
36,0.30061176
37,0.32532772
38,0.40666226
39,0.4835549
40,0.5399246
41,0.93224955
42,0.29815996
43,0.07893662
44,0.042486273
45,0.03921415
46,0.0729412
47,0.12534079
48,0.09455415
49,0.16977768
50,0.3225872
51,0.4450067
52,0.29872656
53,0.2882796
54,0.09673333
55,0.04953588
56,0.03298697
57,0.031609595
58,0.061560005
59,0.10640623
60,0.10731833
61,0.1543044
62,0.43928787
63,0.4798807
64,0.5481306
65,0.6870236
66,0.24150974
67,0.05839986
68,0.046207476
69,0.06813206
70,0.0712509
71,0.07513923
72,0.13572137
73,0.28256106
74,0.46985248
75,0.47261736
76,0.51882076
77,0.30616665
78,0.12115702
79,0.055154547
80,0.038221087
81,0.03898271
82,0.062951624
83,0.14097326
84,0.17236489
85,0.20557904
86,0.47698176
87,0.367484
88,0.48073047
89,0.97262645
90,0.47334427
91,0.124945715
92,0.06545245
93,0.05856869
94,0.0669673
95,0.30500567
96,0.32882565
97,0.2424031
98,0.2658517
99,0.33232176
100,0.6990664
101,1.3883517
102,0.42116672
103,0.0757311
104,0.035845093
105,0.035076357
106,0.23611686
107,0.30638996
108,0.31343132
109,0.33151725
110,0.49265876
111,0.46479043
112,0.62899745
113,0.6131195
114,0.31638005
115,0.08819439
116,0.047975555
117,0.04247674
118,0.06992495
119,0.29165462
120,0.29730082
121,0.11838874
122,0.19021674
123,0.26577863
124,1.1316164
125,1.3104568
126,0.24990018
127,0.07495268
128,0.069824904
129,0.07148433
130,0.14663546
131,0.277567
132,0.19718422
133,0.20696416
134,0.2093629
135,0.37292355
136,0.7160673
137,1.237183
138,0.62323976
139,0.10970636
140,0.05409204
141,0.041819513
142,0.052370142
143,0.14676131
144,0.2060702
145,0.30533248
146,0.31575826
147,0.36169517
148,0.6200481
149,0.9841588
150,0.17028567
151,0.09902708
152,0.05541534
153,0.076372
154,0.18153933
155,0.28885993
156,0.32728738
157,0.35299507
158,0.39496115
159,0.4747689
160,1.0569584
161,1.2512643
162,0.36873728
163,0.06361468
164,0.04575922
165,0.052989904
166,0.3146506
167,0.38459444
168,0.38717556
169,0.34450445
170,0.21091342
171,0.26692572
172,0.46651065
173,0.9409135
174,1.9396343
175,0.43470716
176,0.13020596
177,0.11417577
178,0.46255487
179,0.56112635
180,0.4238032
181,0.14441809
182,0.16392559
183,0.20644787
184,0.45335037
185,0.9983125
186,1.5090854
187,0.19453108
188,0.07153264
189,0.14977434
190,0.25239927
191,0.45425776
192,0.37847814
193,0.1873364
194,0.28408796
195,0.24639228
196,0.50882816
197,1.3846323
198,1.2234462
199,0.3552014
200,0.1337011
201,0.21700978
202,0.28428057
203,0.39142144
204,0.4073054
205,0.32535905
206,0.23252082
207,0.36303738
208,0.7891946
209,1.3821996
210,0.9230114
211,0.1535151
212,0.053281054
213,0.1187034
214,0.24821292
215,0.37824517
216,0.26642412
217,0.16052718
218,0.19864227
219,0.22247928
220,0.5324258
221,0.9390336
222,0.49792615
223,0.13498777
224,0.072465405
225,0.052539606
226,0.07269564
227,0.20719086
228,0.30762956
229,0.4286662
230,0.33877409
231,0.2954696
232,0.51901454
233,0.81446517
234,1.1865678
235,0.18082611
236,0.06757395
237,0.0441452
238,0.0694239
239,0.24028802
240,0.4080316
241,0.35092676
242,0.3030424
243,0.38767463
244,0.50204647
245,0.863761
246,0.585981
247,0.1289933
248,0.060317073
249,0.08723199
250,0.12550451
251,0.27830198
252,0.26500395
253,0.16329604
254,0.19209445
255,0.3459156
256,0.47941968
257,1.018116
258,1.6426457
259,0.2896862
260,0.07671504
261,0.110355414
262,0.1685039
263,0.36926863
264,0.4273242
265,0.29580534
266,0.18219508
267,0.27472314
268,0.65622663
269,0.7888969
270,1.4001473
271,0.24366109
272,0.093825005
273,0.083735414
274,0.1074064
275,0.3646921
276,0.380087
277,0.36685652
278,0.44502234
279,0.44484463
280,0.7728697
281,0.51786476
282,0.28997216
283,0.073890835
284,0.047993347
285,0.048117857
286,0.07009716
287,0.22362535
288,0.3038746
289,0.31611702
290,0.2940258
291,0.3839655
292,0.39655057
293,1.1004748
294,1.0774077
295,0.1667143
296,0.080666214
297,0.106573105
298,0.15984926
299,0.24221364
300,0.3504096
301,0.21708484
302,0.20093247
303,0.34765762
304,0.844543
305,1.3077508
306,0.5758683
307,0.11841811
308,0.054110974
309,0.03942282
310,0.101871476
311,0.20192967
312,0.24805999
313,0.30875516
314,0.32322055
315,0.368313
316,0.48315457
317,1.371566
318,0.58520913
319,0.09077038
320,0.045226045
321,0.08257252
322,0.21893635
323,0.19646603
324,0.3194856
325,0.32590306
326,0.3972082
327,0.3643467
328,0.71096325
329,1.3464082
330,0.3440405
331,0.09104818
332,0.039850082
333,0.030681279
334,0.031052887
335,0.086491786
336,0.13747275
337,0.2838766
338,0.45970222
339,0.39154693
340,0.5820993
341,0.9317119
342,0.3284302
343,0.08603803
344,0.042038925
345,0.035633493
346,0.09646872
347,0.18165267
348,0.24814767
349,0.312426
350,0.25447115
351,0.5414782
352,0.59668535
353,0.9056136
354,0.44051844
355,0.10044789
356,0.051721133
357,0.039209712
358,0.034773342
359,0.09598763
360,0.22044589
361,0.28530833
362,0.40841398
363,0.510525
364,0.5256493
365,1.0321637
366,0.27151987
367,0.07120535
368,0.037638288
369,0.039151568
370,0.06494162
371,0.14898084
372,0.29685873
373,0.4063423
374,0.4700443
375,0.4415748
376,0.6914184
377,0.5014874
378,0.07689609
379,0.0426352
380,0.03186605
381,0.030256145
382,0.07526114
383,0.14003186
384,0.21258277
385,0.17285079
386,0.26477474
387,0.45141044
388,0.47265044
389,0.8769395
390,1.4288633
391,0.27022228
392,0.10602575
393,0.05874971
394,0.123569354
395,0.2107834
396,0.30820432
397,0.26368535
398,0.37336612
399,0.60653156
400,0.77401644
401,0.44479114
402,0.119734675
403,0.041887615
404,0.03191221
405,0.02478166
406,0.05813512
407,0.1677899
408,0.28606954
409,0.42680418
410,0.31037444
411,0.36089358
412,0.8681214
413,1.1876767
414,0.4642433
415,0.06873046
416,0.043882705
417,0.042676274
418,0.116791815
419,0.17465264
420,0.28059104
421,0.13633156
422,0.15032369
423,0.40411872
424,0.7729066
425,1.7138281
426,0.16151677
427,0.07748783
428,0.043119423
429,0.054931037
430,0.25218976
431,0.29154482
432,0.31372
433,0.30350357
434,0.29863197
435,0.3566638
436,0.5867877
437,1.50173
438,0.3577535
439,0.10901964
440,0.046132453
441,0.05952612
442,0.20426294
443,0.39748472
444,0.32720736
445,0.15421689
446,0.12016955
447,0.2440494
448,1.1263295
449,1.5340273
450,0.71431273
451,0.22521584
452,0.09820406
453,0.124873
454,0.21824671
455,0.4321867
456,0.34823048
457,0.44223323
458,0.5709598
459,0.49757218
460,0.5572413
461,0.2768807
462,0.082066655
463,0.035958644
464,0.027604256
465,0.025686273
466,0.05489279
467,0.16717231
468,0.14735487
469,0.21867266
470,0.56187624
471,0.42807847
472,0.5357557
473,0.4790358
474,0.10547185
475,0.04975812
476,0.032513235
477,0.030344866
478,0.06003523
479,0.12807034
480,0.265354
481,0.29567966
482,0.22452928
483,0.33287808
484,0.47460163
485,1.5179337
486,0.3870321
487,0.1087195
488,0.055136602
489,0.042277113
490,0.049422774
491,0.13425416
492,0.1377462
493,0.26566365
494,0.5747484
495,0.48923168
