x,CHL
1,0.24217029
2,0.543856
3,0.4516618
4,0.46521515
5,0.47489685
6,0.15764013
7,0.07377195
8,0.033959806
9,0.030905807
10,0.068647645
11,0.102564536
12,0.14964199
13,0.19365188
14,0.5544229
15,0.48354465
16,0.60260594
17,0.6651871
18,0.37779826
19,0.09853158
20,0.059371576
21,0.048571207
22,0.119183384
23,0.25233287
24,0.23903258
25,0.15670492
26,0.39147717
27,0.34392825
28,0.75223565
29,0.5873127
30,0.34778428
31,0.06986402
32,0.047291342
33,0.12302223
34,0.23950094
35,0.27348906
36,0.24130324
37,0.24201141
38,0.50909615
39,0.5299309
40,0.51676357
41,0.5830314
42,0.25031158
43,0.110097334
44,0.06257927
45,0.072133034
46,0.09394559
47,0.12507704
48,0.07362509
49,0.084205575
50,0.21703923
51,0.5195903
52,0.3514537
53,0.30889702
54,0.12854962
55,0.05399777
56,0.04042966
57,0.03479693
58,0.052779675
59,0.08498983
60,0.10030166
61,0.14635637
62,0.39340007
63,0.49945337
64,0.45365644
65,0.90826035
66,0.35837257
67,0.06655793
68,0.056660905
69,0.08481318
70,0.15240078
71,0.11851852
72,0.18552773
73,0.3584329
74,0.5153424
75,0.61303306
76,0.74043095
77,0.4573437
78,0.12452085
79,0.059734553
80,0.04413034
81,0.048913963
82,0.07553924
83,0.16787584
84,0.20224203
85,0.15776075
86,0.37304306
87,0.3709635
88,0.41786796
89,0.9818075
90,0.9815901
91,0.14846578
92,0.07727962
93,0.07943615
94,0.09202416
95,0.26547176
96,0.2701749
97,0.2410446
98,0.31842571
99,0.32115987
100,0.60384333
101,0.89175177
102,0.20863757
103,0.102994904
104,0.048875384
105,0.049238242
106,0.19133879
107,0.3425668
108,0.26858586
109,0.19119892
110,0.50321805
111,0.46790594
112,0.7056765
113,0.70310867
114,0.34767696
115,0.092426196
116,0.053585906
117,0.0662608
118,0.19311433
119,0.36932126
120,0.23358124
121,0.1474082
122,0.22557229
123,0.3238765
124,0.99628514
125,1.1414075
126,0.28347638
127,0.06907196
128,0.056171644
129,0.08636923
130,0.22587818
131,0.32910323
132,0.23080195
133,0.16415061
134,0.17018422
135,0.41878745
136,0.72142583
137,1.2870722
138,0.64361304
139,0.18092054
140,0.061649993
141,0.06292861
142,0.08800958
143,0.18194349
144,0.20755115
145,0.21555498
146,0.33948183
147,0.53483486
148,0.6733571
149,1.143538
150,0.2868634
151,0.14977685
152,0.071143076
153,0.08328857
154,0.22415331
155,0.2532999
156,0.2242769
157,0.21606573
158,0.35042247
159,0.39975762
160,0.90853333
161,0.70639175
162,0.25432426
163,0.060636446
164,0.043299403
165,0.041007563
166,0.1889064
167,0.30663013
168,0.24995212
169,0.13586254
170,0.15663667
171,0.3149815
172,0.85501546
173,1.0381722
174,1.4368263
175,0.30126986
176,0.10043589
177,0.15252528
178,0.4513561
179,0.48575434
180,0.330014
181,0.35034522
182,0.40811864
183,0.24685618
184,0.61365706
185,1.0640254
186,1.1966349
187,0.123369224
188,0.083319716
189,0.11965038
190,0.18973652
191,0.41398716
192,0.33206454
193,0.209883
194,0.358322
195,0.30947727
196,0.50211614
197,1.4401462
198,0.9998034
199,0.26315224
200,0.107725784
201,0.32661888
202,0.43943477
203,0.3988574
204,0.25893486
205,0.2842466
206,0.24286757
207,0.28991866
208,0.430686
209,1.0053905
210,0.5947107
211,0.22509041
212,0.0955249
213,0.24305776
214,0.39304277
215,0.3837784
216,0.25037423
217,0.16415295
218,0.27332333
219,0.33887064
220,0.813236
221,1.1932029
222,0.44003913
223,0.09519755
224,0.07813543
225,0.08138465
226,0.1600472
227,0.22513394
228,0.21326634
229,0.33164588
230,0.34881198
231,0.33434805
232,0.54140306
233,0.80151474
234,1.1839193
235,0.22328335
236,0.09289023
237,0.05264009
238,0.15882301
239,0.24996191
240,0.3272283
241,0.29940826
242,0.29028136
243,0.55655605
244,0.4747326
245,1.0015594
246,0.9729223
247,0.151404
248,0.058861233
249,0.10872878
250,0.18935238
251,0.32859933
252,0.26050574
253,0.16809033
254,0.17299825
255,0.34701806
256,0.53472275
257,0.73367274
258,1.782561
259,0.3442842
260,0.070110336
261,0.19111292
262,0.27414882
263,0.36071253
264,0.35889253
265,0.30266014
266,0.21501788
267,0.3236972
268,0.5617719
269,0.8222885
270,1.1207924
271,0.168998
272,0.05844503
273,0.05042869
274,0.169752
275,0.35648012
276,0.30918047
277,0.28386146
278,0.38232735
279,0.40092158
280,0.6270114
281,0.5874835
282,0.24228576
283,0.06700876
284,0.04746685
285,0.07860841
286,0.11453029
287,0.2308806
288,0.21631175
289,0.18132815
290,0.27831084
291,0.34830895
292,0.38411722
293,1.195796
294,0.70186746
295,0.15658599
296,0.07720588
297,0.12563674
298,0.27352548
299,0.3053106
300,0.29060474
301,0.22334825
302,0.23467599
303,0.47655654
304,0.6242944
305,0.8078565
306,0.26756892
307,0.08067861
308,0.04629516
309,0.04086071
310,0.15968919
311,0.26330256
312,0.25992104
313,0.24118268
314,0.30994177
315,0.41262618
316,0.41989064
317,1.0784671
318,0.6095741
319,0.111959204
320,0.050374873
321,0.089755654
322,0.28174976
323,0.3210121
324,0.23599485
325,0.26301795
326,0.36531904
327,0.47346196
328,0.75967395
329,1.0937607
330,0.28833202
331,0.10581322
332,0.04929904
333,0.044022787
334,0.11348737
335,0.2743566
336,0.22807987
337,0.2714788
338,0.507608
339,0.5890601
340,0.6542946
341,0.30362278
342,0.15348485
343,0.04672897
344,0.033409677
345,0.05663722
346,0.12883556
347,0.22623925
348,0.24790817
349,0.21454746
350,0.27902967
351,0.51135546
352,0.63692594
353,0.8035674
354,0.3266872
355,0.05958709
356,0.057513066
357,0.05769715
358,0.058013193
359,0.09604958
360,0.15795247
361,0.23655947
362,0.3084114
363,0.389492
364,0.51116836
365,1.0666846
366,0.26751018
367,0.07338154
368,0.043283105
369,0.042894047
370,0.11454498
371,0.16015592
372,0.22108328
373,0.27098334
374,0.47089386
375,0.45249462
376,0.86688
377,0.8323614
378,0.22169942
379,0.06109062
380,0.041024048
381,0.06690191
382,0.16759008
383,0.26417083
384,0.21276629
385,0.09829784
386,0.16894263
387,0.39259705
388,0.45877147
389,0.59996706
390,0.9526248
391,0.4494893
392,0.13040787
393,0.090981394
394,0.2410799
395,0.36513847
396,0.28946072
397,0.15613116
398,0.40525565
399,0.5623954
400,0.7239046
401,0.554472
402,0.11232695
403,0.03926183
404,0.033077847
405,0.031652093
406,0.084441304
407,0.31594032
408,0.33499935
409,0.19878556
410,0.28051576
411,0.37455168
412,0.7928524
413,1.1597177
414,0.26974627
415,0.06575387
416,0.04382019
417,0.07005879
418,0.1450373
419,0.19103408
420,0.21014018
421,0.11783674
422,0.12744726
423,0.5336938
424,0.8619406
425,1.5246048
426,0.12761709
427,0.073812306
428,0.041970797
429,0.05264833
430,0.18238722
431,0.23771898
432,0.243616
433,0.25617155
434,0.35134953
435,0.4362057
436,0.6056566
437,1.5441003
438,0.34638134
439,0.081078544
440,0.0419979
441,0.08446873
442,0.22525427
443,0.34836668
444,0.20752853
445,0.116298474
446,0.11232404
447,0.23304541
448,1.501219
449,1.7317154
450,0.41889337
451,0.16363847
452,0.11554703
453,0.23952878
454,0.30194354
455,0.3727549
456,0.28316176
457,0.2507611
458,0.5860966
459,0.7096833
460,0.8276377
461,0.34880495
462,0.100755945
463,0.039015032
464,0.02880934
465,0.026800249
466,0.064202994
467,0.14193474
468,0.09600291
469,0.1518405
470,0.52571446
471,0.48810947
472,0.53984916
473,0.51896924
474,0.1307075
475,0.055774488
476,0.037231743
477,0.035770137
478,0.06186454
479,0.13712847
480,0.22141315
481,0.19207226
482,0.41141355
483,0.40462583
484,0.6066497
485,1.1635841
486,0.4434076
487,0.07029879
488,0.045209203
489,0.06507747
490,0.17755775
491,0.2416908
492,0.18553384
493,0.28647694
494,0.389386
495,0.49298972
496,0.43715662
497,0.4193758
498,0.0995816
499,0.05310736
500,0.03359291
501,0.02932828
502,0.05882463
503,0.1180822
504,0.11850765
505,0.17059685
506,0.2927692
507,0.3568073
508,0.19255924
509,0.073415026
510,0.041583955
511,0.029340388
512,0.026020905
513,0.02142336
514,0.029554505
515,0.07891862
516,0.13975362
517,0.12662609
518,0.14597422
519,0.40830934
520,0.46105665
521,1.2210954
522,0.062384777
523,0.040029828
524,0.032855786
525,0.045508757
526,0.110868245
527,0.20351116
528,0.17869277
529,0.2629956
530,0.24913189
531,0.42477703
532,0.7411945
533,0.96199
534,0.18558827
535,0.06813836
536,0.048354734
537,0.046959512
538,0.12321588
539,0.11305416
540,0.19807729
541,0.32509184
542,0.6212443
543,0.40261137
544,0.41457134
545,1.6333818
546,0.4992182
547,0.17327116
548,0.05697708
549,0.10940945
550,0.2873656
551,0.2844457
552,0.18815406
553,0.31982747
554,0.50939053
555,0.5249822
556,0.59431356
557,1.0614171
558,0.26402074
559,0.08648352
560,0.055502817
561,0.061905712
562,0.085270815
563,0.10777625
564,0.19132665
565,0.2688038
566,0.40482843
567,0.46480796
568,1.1239114
569,0.8957006
570,0.13150145
571,0.045309834
572,0.029880429
573,0.027733462
574,0.03375409
575,0.0712942
576,0.097133934
577,0.1609091
578,0.42981258
579,0.36389962
580,0.2753688
581,0.14282945
582,0.057971872
583,0.039186515
584,0.03113767
585,0.027632685
586,0.029915957
587,0.059905488
588,0.09733405
589,0.21096158
590,0.60927564
591,0.5298943
592,0.44305766
593,0.7885415
594,0.103077404
595,0.049636733
596,0.035360742
597,0.030065088
598,0.027506718
599,0.07326619
600,0.108784705
601,0.14639445
602,0.48229775
603,0.4557805
604,0.15853918
605,0.11139399
606,0.04465368
607,0.02166372
608,0.017604576
