x,CHL
1,0.2298311
2,0.22295257
3,0.52946794
4,0.5893944
5,0.9111165
6,0.43559122
7,0.13349792
8,0.0792001
9,0.12129034
10,0.279487
11,0.3940659
12,0.25583497
13,0.25902808
14,0.3968517
15,0.42670298
16,0.5817942
17,0.6691978
18,0.31096676
19,0.2352677
20,0.13818976
21,0.060803622
22,0.23627786
23,0.3068993
24,0.27090514
25,0.14867273
26,0.20831598
27,0.2627924
28,1.0887297
29,0.755785
30,1.0160266
31,0.1180637
32,0.06690284
33,0.30872113
34,0.42915097
35,0.41427428
36,0.21703723
37,0.12658839
38,0.21602175
39,0.24110165
40,0.3830149
41,0.95016456
42,0.86377656
43,0.31416065
44,0.0798928
45,0.09967521
46,0.12329766
47,0.22086453
48,0.19078854
49,0.291946
50,0.40054193
51,0.36330426
52,0.55161434
53,0.83658516
54,0.73132014
55,0.23203246
56,0.060282756
57,0.035482153
58,0.11006388
59,0.11235857
60,0.1324362
61,0.18789141
62,0.4425913
63,0.49086532
64,0.42103618
65,0.69782656
66,0.57248646
67,0.09872
68,0.07704985
69,0.13647982
70,0.23771712
71,0.21827827
72,0.23404399
73,0.29137012
74,0.49420452
75,0.47788954
76,0.52062535
77,0.23765203
78,0.081313975
79,0.048469454
80,0.03205933
81,0.031742517
82,0.05073127
83,0.12534642
84,0.15672944
85,0.21714108
86,0.48651034
87,0.39480132
88,0.5270597
89,1.1127905
90,0.4712904
91,0.14980985
92,0.08062602
93,0.06609456
94,0.081943735
95,0.3272741
96,0.3039661
97,0.2726093
98,0.21088345
99,0.3266121
100,0.50419796
101,1.5331681
102,0.56762624
103,0.10977711
104,0.051151652
105,0.04656698
106,0.17695925
107,0.26774168
108,0.31766963
109,0.18847091
110,0.20990452
111,0.5083485
112,0.8061966
113,0.69703984
114,0.32205296
115,0.077981085
116,0.051219758
117,0.07047039
118,0.097441465
119,0.2518418
120,0.32919878
121,0.15917099
122,0.15778741
123,0.27345958
124,1.0809064
125,1.680673
126,0.60771334
127,0.096670076
128,0.06030091
129,0.11761265
130,0.2512128
131,0.34524027
132,0.16099465
133,0.10815059
134,0.11951409
135,0.23809609
136,0.39601424
137,1.2432106
138,1.0469513
139,0.19129519
140,0.0686373
141,0.060158737
142,0.11147608
143,0.19742079
144,0.27589265
145,0.26773733
146,0.29406002
147,0.4874948
148,0.6079559
149,1.608537
150,0.24742866
151,0.10966524
152,0.053885337
153,0.06537488
154,0.1757078
155,0.28110984
156,0.29814935
157,0.25778595
158,0.20475562
159,0.27935374
160,1.2589567
161,1.3255417
162,0.47505003
163,0.077779114
164,0.049496118
165,0.047997467
166,0.3130954
167,0.42005205
168,0.35117793
169,0.20486249
170,0.17737906
171,0.24397469
172,0.6522977
173,1.2360518
174,1.0928094
175,0.31396726
176,0.092353135
177,0.15181367
178,0.5287315
179,0.4694128
180,0.29504803
181,0.15314956
182,0.13863933
183,0.17953996
184,0.663683
185,1.0095754
186,1.2347858
187,0.23863806
188,0.15311101
189,0.254915
190,0.34208524
191,0.4214912
192,0.24024597
193,0.10170614
194,0.20579049
195,0.25424826
196,0.7145716
197,1.458504
198,0.9790511
199,0.2998262
200,0.15147418
201,0.3301687
202,0.36714596
203,0.41485792
204,0.2860653
205,0.16935551
206,0.14101814
207,0.26692474
208,0.37676823
209,1.2801466
210,1.0496505
211,0.21655165
212,0.08078715
213,0.20594102
214,0.23486903
215,0.41806784
216,0.22548673
217,0.16173637
218,0.24691112
219,0.2462475
220,0.4026108
221,1.279047
222,1.034443
223,0.3033331
224,0.11148621
225,0.0800943
226,0.13899082
227,0.23260511
228,0.34671775
229,0.29258513
230,0.28645408
231,0.4993621
232,0.507336
233,0.88449544
234,1.4986717
235,0.253062
236,0.097594306
237,0.08261779
238,0.24143247
239,0.39483166
240,0.13691378
241,0.09689756
242,0.11751281
243,0.38037667
244,0.3835733
245,0.759077
246,1.1908168
247,0.23258808
248,0.09113619
249,0.17616521
250,0.19173121
251,0.23122835
252,0.26558673
253,0.15791869
254,0.14149947
255,0.35184485
256,0.6819323
257,1.2023079
258,0.81864727
259,0.2798337
260,0.07927865
261,0.16683164
262,0.24207638
263,0.341495
264,0.3303088
265,0.1865709
266,0.15120652
267,0.20813139
268,0.45275542
269,0.7297317
270,1.3571901
271,0.29032147
272,0.106638856
273,0.09078318
274,0.15908468
275,0.3795405
276,0.38869748
277,0.3370278
278,0.44369307
279,0.44413912
280,0.6627812
281,1.0431652
282,0.5274025
283,0.11308633
284,0.057929635
285,0.08262586
286,0.134436
287,0.22702584
288,0.24202609
289,0.30332154
290,0.23977798
291,0.34499395
292,0.38580772
293,1.4162998
294,1.1337976
295,0.17243572
296,0.10853619
297,0.3249527
298,0.42528602
299,0.43884176
300,0.21018365
301,0.099957496
302,0.11688
303,0.21805818
304,0.8148115
305,0.7588453
306,0.8230201
307,0.16920537
308,0.061047815
309,0.06064994
310,0.22607954
311,0.33438697
312,0.31732702
313,0.28520912
314,0.27298307
315,0.34656307
316,0.41374433
317,0.97591794
318,1.2711661
319,0.16003448
320,0.057875793
321,0.07468244
322,0.20196144
323,0.2480884
324,0.26439837
325,0.3226592
326,0.34072086
327,0.3416931
328,0.6288627
329,1.3320838
330,0.2751574
331,0.07173287
332,0.03976555
333,0.030531267
334,0.032707218
335,0.07058699
336,0.12949571
337,0.27758878
338,0.48419023
339,0.39795634
340,0.44924325
341,1.2574856
342,0.38628334
343,0.09002521
344,0.04633202
345,0.04861208
346,0.118874095
347,0.2335328
348,0.26458612
349,0.22783613
350,0.21667007
351,0.50428087
352,0.6021216
353,1.2547522
354,0.774986
355,0.1617558
356,0.09113916
357,0.062103424
358,0.040732782
359,0.108337134
360,0.17301676
361,0.2552768
362,0.4303571
363,0.5424336
364,0.5455146
365,0.98068005
366,0.23555583
367,0.07495968
368,0.037485205
369,0.036527976
370,0.0525646
371,0.13942888
372,0.22400685
373,0.22568448
374,0.39611986
375,0.3345436
376,1.1031324
377,0.8147218
378,0.09381156
379,0.04464463
380,0.039349385
381,0.03890091
382,0.11854991
383,0.24135542
384,0.26996058
385,0.19221452
386,0.18837553
387,0.3951933
388,0.45050713
389,1.0440868
390,0.8460798
391,0.18555629
392,0.09278826
393,0.06004947
394,0.18247956
395,0.3111447
396,0.30180222
397,0.10809488
398,0.2570464
399,0.48699284
400,0.85859174
401,0.40575194
402,0.10625849
403,0.04786433
404,0.038076244
405,0.028675204
406,0.04689891
407,0.08025842
408,0.24999441
409,0.37662828
410,0.3044385
411,0.35229403
412,0.92869323
413,1.3108871
414,0.4522125
415,0.0750188
416,0.051696975
417,0.063809484
418,0.20883444
419,0.24373116
420,0.18463343
421,0.101617604
422,0.15521729
423,0.3963521
424,0.68019956
425,1.6531775
426,0.19972655
427,0.087387234
428,0.041151784
429,0.06924884
430,0.22117689
431,0.30055723
432,0.25938007
433,0.19498596
434,0.22558591
435,0.41620693
436,1.0152633
437,1.5699939
438,0.33725318
439,0.110241465
440,0.05016276
441,0.07061085
442,0.23801395
443,0.416108
444,0.32895458
445,0.16258094
446,0.15985537
447,0.23857951
448,1.2323909
449,1.3662412
450,0.50904596
451,0.07498054
452,0.094082095
453,0.08890442
454,0.1686719
455,0.34356123
456,0.26692024
457,0.21215229
458,0.32007506
459,0.615575
460,0.84841764
461,0.39237243
462,0.07777276
463,0.04800675
464,0.032661878
465,0.026460357
466,0.03018514
467,0.06755646
468,0.08948257
469,0.23610274
470,0.45430917
471,0.43673342
472,0.56874675
473,0.3830551
474,0.08723496
475,0.04180541
476,0.030407742
477,0.0320361
478,0.06936553
479,0.13411656
480,0.29275605
481,0.24951847
482,0.19620852
483,0.25377595
484,0.4856304
485,1.3442657
486,1.0985607
487,0.2193928
488,0.094529524
489,0.15995523
490,0.36710438
491,0.40906507
492,0.32619908
493,0.2910957
494,0.19239095
495,0.44248533
496,0.6383287
497,0.90005255
498,0.48863608
499,0.13939057
500,0.04901985
501,0.038386565
502,0.057245363
503,0.16218196
504,0.08463116
505,0.13281855
506,0.3360498
507,0.32755902
508,0.16813794
