x,CHL
1,0.38995662
2,0.5780643
3,0.6509753
4,0.6297466
5,0.7998997
6,0.24087504
7,0.08702512
8,0.06666786
9,0.06337185
10,0.114837095
11,0.22306189
12,0.23276329
13,0.39941263
14,0.5641595
15,0.39304549
16,0.5296852
17,0.48793215
18,0.104215786
19,0.05621289
20,0.04842734
21,0.056896508
22,0.14303884
23,0.32886392
24,0.31313205
25,0.32247922
26,0.3956552
27,0.51885045
28,0.92885184
29,0.5208857
30,0.13669184
31,0.04805541
32,0.03417947
33,0.19586134
34,0.4538781
35,0.40896237
36,0.34521464
37,0.39920342
38,0.57713145
39,0.56554216
40,0.6827097
41,0.7556616
42,0.25386506
43,0.10390713
44,0.06836138
45,0.052634068
46,0.07335693
47,0.16549566
48,0.2304186
49,0.3801236
50,0.5141655
51,0.40565047
52,0.49170053
53,0.5593991
54,0.21490389
55,0.07862162
56,0.044191837
57,0.071266964
58,0.26232004
59,0.3016014
60,0.31645483
61,0.31232265
62,0.5678329
63,0.41328532
64,0.5794477
65,0.55654836
66,0.16484205
67,0.0477444
68,0.04458981
69,0.081979774
70,0.12537253
71,0.15121895
72,0.22031343
73,0.28676984
74,0.42531192
75,0.3864919
76,0.31181547
77,0.12489449
78,0.055792037
79,0.03687367
80,0.027597878
81,0.030443551
82,0.060183346
83,0.18245871
84,0.33190846
85,0.3955089
86,0.4950319
87,0.41579038
88,0.55249876
89,0.42752534
90,0.09760092
91,0.056154963
92,0.039169252
93,0.04455309
94,0.069463715
95,0.27473578
96,0.35089156
97,0.41393128
98,0.45691794
99,0.44343504
100,0.65235806
101,0.26422918
102,0.071599886
103,0.03596755
104,0.03871747
105,0.043796793
106,0.18899769
107,0.3782926
108,0.48439413
109,0.42328462
110,0.47300032
111,0.47470656
112,0.4036356
113,0.16895267
114,0.11605939
115,0.039265737
116,0.030695388
117,0.050507925
118,0.12143673
119,0.41159564
120,0.4313365
121,0.43479672
122,0.5179065
123,0.5823462
124,0.5946491
125,0.24181682
126,0.060788833
127,0.033797745
