x,CHL
1,0.32029715
2,0.64330083
3,0.5887261
4,0.6218376
5,0.3343885
6,0.15301885
7,0.064573586
8,0.043347385
9,0.032783225
10,0.07337906
11,0.1348599
12,0.14054
13,0.23372553
14,0.49103662
15,0.39004505
16,0.45266417
17,0.28673422
18,0.0816564
19,0.040666305
20,0.040072735
21,0.050892375
22,0.10171587
23,0.17033176
24,0.25729015
25,0.24950537
26,0.35865182
27,0.3425823
28,0.72473663
29,0.771543
30,0.5188598
31,0.07303126
32,0.04720383
33,0.1540173
34,0.29190004
35,0.23287778
36,0.26229537
37,0.2732927
38,0.48705032
39,0.47606063
40,0.52171534
41,0.74633014
42,0.34214342
43,0.08700282
44,0.039458953
45,0.03073936
46,0.04113056
47,0.08016111
48,0.11896688
49,0.2567462
50,0.44269267
51,0.38666993
52,0.47113883
53,0.32964382
54,0.11216023
55,0.05217443
56,0.030973557
57,0.030627482
58,0.044039752
59,0.0691834
60,0.10301609
61,0.20234612
62,0.48790386
63,0.4478626
64,0.55852807
65,0.4051813
66,0.12794161
67,0.046896093
68,0.038755182
69,0.04426746
70,0.048293263
71,0.05090909
72,0.14290203
73,0.21127856
74,0.44403028
75,0.36351627
76,0.31038696
77,0.14151943
78,0.08259393
79,0.047317144
80,0.030950496
81,0.02776985
82,0.03852622
83,0.07843578
84,0.12623012
85,0.1854266
86,0.4757933
87,0.39016077
88,0.6166492
89,0.95430577
90,0.20764118
91,0.07238601
92,0.039365843
93,0.038630158
94,0.037337996
95,0.16409099
96,0.24419017
97,0.33106384
98,0.3924158
99,0.39450637
100,0.6988853
101,0.6408024
102,0.23767227
103,0.050249185
104,0.03531248
105,0.037620723
106,0.16192023
107,0.19313417
108,0.28311986
109,0.3432419
110,0.52184415
111,0.4544055
112,0.865548
113,0.72954464
114,0.19725491
115,0.05901043
116,0.03853754
117,0.03738468
118,0.068639666
119,0.28390935
120,0.31430352
121,0.19550121
122,0.26526612
123,0.493169
124,0.98120594
125,1.158959
126,0.24537218
127,0.060593102
128,0.05506869
129,0.0773786
130,0.21665275
131,0.29488638
132,0.2711299
133,0.18019159
134,0.19477093
135,0.42547193
136,0.8006443
137,1.1133059
138,0.5330305
139,0.14116915
140,0.0621966
141,0.04644033
142,0.04100686
143,0.11911135
144,0.106767334
145,0.29398847
146,0.4208849
147,0.49613854
148,0.72964954
149,0.95401263
150,0.16312376
151,0.10118485
152,0.043004125
153,0.046206918
154,0.18285687
155,0.27836165
156,0.33208433
157,0.37733877
158,0.30047998
159,0.47851947
160,1.1309333
161,1.2569816
162,0.2670809
163,0.060202543
164,0.044704787
165,0.042743757
166,0.2147026
167,0.4000471
168,0.4355265
169,0.31503418
170,0.29700366
171,0.40606752
172,0.77905536
173,1.2080395
174,0.7576653
175,0.30243704
176,0.07905466
177,0.07068027
178,0.3039354
179,0.4634654
180,0.4277864
181,0.20934922
182,0.20599225
183,0.22242501
184,0.55887103
185,1.2237053
186,1.0753026
187,0.26322514
188,0.10902986
189,0.17537454
190,0.18543592
191,0.50351876
192,0.34839737
193,0.20142819
194,0.496764
195,0.34962758
196,0.6585738
197,1.2225666
198,0.93941087
199,0.32404244
200,0.13545126
201,0.1711168
202,0.2268155
203,0.37332252
204,0.35453314
205,0.18721868
206,0.17239848
207,0.336865
208,0.58168954
209,1.4400002
210,0.629738
211,0.14389877
212,0.04673858
213,0.08923066
214,0.16859631
215,0.36572403
216,0.30214202
217,0.32780668
218,0.42315677
219,0.39962557
220,0.7083654
221,1.363332
222,0.8248671
223,0.26906335
224,0.08452469
225,0.052847557
226,0.066389054
227,0.20241635
228,0.32956508
229,0.39469987
230,0.28994834
231,0.3635605
232,0.63186073
233,0.91142166
234,1.6453667
235,0.27360415
236,0.07642782
237,0.043964982
238,0.08696006
239,0.30258232
240,0.41657332
241,0.42444816
242,0.47814178
243,0.48035502
244,0.42981964
245,0.95279443
246,0.72855794
247,0.15235601
248,0.05685236
249,0.062150415
250,0.06825855
251,0.32019916
252,0.2803936
253,0.1852771
254,0.20786513
255,0.57411426
256,0.84348834
257,1.2973492
258,0.4354276
259,0.13055256
260,0.054326642
261,0.089536294
262,0.10779233
263,0.30255142
264,0.39850146
265,0.36106753
266,0.415852
267,0.4262693
268,0.52822924
269,0.69500494
270,1.160064
271,0.07955558
272,0.055315137
273,0.05739624
274,0.12857534
275,0.44281533
276,0.49628508
277,0.4598465
278,0.45031378
279,0.52432835
280,0.7366924
281,0.88549197
282,0.32881895
283,0.07590726
284,0.04647589
285,0.042064942
286,0.06683706
287,0.2862038
288,0.36727566
289,0.3626324
290,0.32210526
291,0.4127765
292,0.46926454
293,1.307854
294,0.7614025
295,0.08833354
296,0.06712318
297,0.11834005
298,0.13142096
299,0.30056036
300,0.34247115
301,0.22770701
302,0.23548064
303,0.46989793
304,0.7090732
305,1.0213623
306,0.49826854
307,0.08474873
308,0.041986268
309,0.035167187
310,0.101181485
311,0.18711886
312,0.20725217
313,0.3413867
314,0.3875765
315,0.56722254
316,0.47991973
317,1.2092648
318,0.41504383
319,0.05900298
320,0.033680934
321,0.055781625
322,0.10422453
323,0.10572889
324,0.2916543
325,0.39217523
326,0.44894516
327,0.43881458
328,0.64406765
329,1.1917552
330,0.23458758
331,0.077512756
332,0.03978478
333,0.02565108
