x,CHL
1,0.17248623
2,0.5190767
3,0.47363946
4,0.5540707
5,1.0008231
6,0.7501801
7,0.11307946
8,0.05259132
9,0.03868479
10,0.073879436
11,0.14915842
12,0.1379089
13,0.19100696
14,0.44843793
15,0.45165315
16,0.41090506
17,0.72929436
18,0.96204823
19,0.20483671
20,0.104894266
21,0.08541612
22,0.17572805
23,0.24541062
24,0.23846316
25,0.15282983
26,0.161478
27,0.20696156
28,0.9854856
29,0.8919934
30,0.7660648
31,0.10155028
32,0.053246852
33,0.25504845
34,0.35236436
35,0.2837904
36,0.22089416
37,0.10450553
38,0.30306143
39,0.53289074
40,0.62401646
41,0.69611895
42,0.38990474
43,0.15515399
44,0.07494845
45,0.068789475
46,0.1501698
47,0.1380811
48,0.061742626
49,0.1280339
50,0.27117166
51,0.5089948
52,0.39042893
53,0.43122432
54,0.19001925
55,0.07949369
56,0.037331127
57,0.032982707
58,0.062851824
59,0.07950306
60,0.08426582
61,0.12524953
62,0.3281115
63,0.460502
64,0.4359433
65,1.0581673
66,0.5718442
67,0.0876528
68,0.056630816
69,0.13558981
70,0.27655768
71,0.38194525
72,0.16377887
73,0.28782117
74,0.50735694
75,0.505405
76,0.59742206
77,0.5152354
78,0.1396337
79,0.061817687
80,0.03608583
81,0.035756078
82,0.0731561
83,0.1574346
84,0.17590441
85,0.123636246
86,0.29843196
87,0.38925847
88,0.46358
89,1.0352396
90,0.83312315
91,0.16726889
92,0.09151349
93,0.12161249
94,0.11742526
95,0.24974743
96,0.24620472
97,0.15966439
98,0.14716157
99,0.26680607
100,0.56230575
101,0.96933246
102,0.37614748
103,0.11075585
104,0.050774932
105,0.06781014
106,0.2072559
107,0.31445026
108,0.26697302
109,0.14102514
110,0.37082335
111,0.4840822
112,0.6145196
113,1.2980582
114,0.50996304
115,0.08454561
116,0.057127263
117,0.07420718
118,0.18292722
119,0.30317453
120,0.20634194
121,0.09672312
122,0.14097044
123,0.23831677
124,0.9728293
125,1.2707419
126,0.9560895
127,0.080571465
128,0.05937571
129,0.09033923
130,0.21454647
131,0.27667207
132,0.1557995
133,0.11926175
134,0.10938944
135,0.2673465
136,0.67427826
137,1.3533212
138,1.0183004
139,0.23014894
140,0.07178214
141,0.073202446
142,0.18360049
143,0.29482466
144,0.2355158
145,0.14673075
146,0.26002795
147,0.47883648
148,0.6736017
149,1.3986373
150,0.21030338
151,0.12094295
152,0.06384784
153,0.0720978
154,0.18703073
155,0.25121439
156,0.20721222
157,0.15639043
158,0.24738264
159,0.3817618
160,0.9798027
161,0.8645474
162,0.5032913
163,0.07576208
164,0.04539561
165,0.05978072
166,0.2686383
167,0.33426958
168,0.2225071
169,0.13903172
170,0.13037185
171,0.21763265
172,0.4957727
173,1.0937502
174,1.5497053
175,0.36557055
176,0.10528373
177,0.15229498
178,0.5008417
179,0.50357294
180,0.32625902
181,0.10332489
182,0.16117364
183,0.22682343
184,0.7418489
185,1.0606952
186,1.0970179
187,0.16013192
188,0.083549
189,0.12115201
190,0.19034971
191,0.3567768
192,0.2588566
193,0.21639979
194,0.19066449
195,0.2006112
196,0.45908025
197,1.4014729
198,1.2869687
199,0.37617332
200,0.16392511
201,0.41396227
202,0.38958716
203,0.39939806
204,0.21856955
205,0.14178678
206,0.18647864
207,0.2459891
208,0.45099124
209,1.0934571
210,1.1662898
211,0.3481815
212,0.10464023
213,0.3105337
214,0.44504023
215,0.42747718
216,0.20398319
217,0.115584634
218,0.15285316
219,0.2297921
220,0.37981993
221,0.9831226
222,1.0784835
223,0.16439672
224,0.06890763
225,0.13387716
226,0.2340895
227,0.20516881
228,0.18639866
229,0.2464233
230,0.23299634
231,0.3696129
232,0.36136103
233,0.915707
234,1.579636
235,0.2483667
236,0.10891971
237,0.09096587
238,0.20695356
239,0.31788716
240,0.27010757
241,0.23189756
242,0.23738474
243,0.29610038
244,0.46105537
245,0.7932918
246,1.0217286
247,0.20420954
248,0.08061548
249,0.13388428
250,0.27359578
251,0.34153098
252,0.25797987
253,0.18138663
254,0.13933267
255,0.29136953
256,0.4820214
257,1.0790588
258,1.685358
259,0.40151578
260,0.10310179
261,0.22677842
262,0.29773927
263,0.38328207
264,0.3037461
265,0.19762807
266,0.16459902
267,0.28717497
268,0.47976047
269,0.8226291
270,0.9464792
271,0.21525913
272,0.08231948
273,0.074870005
274,0.20642586
275,0.34898838
276,0.29590932
277,0.2120503
278,0.38248983
279,0.3932558
280,0.61332864
281,0.8787714
282,0.44837618
283,0.070770286
284,0.047688786
285,0.07629857
286,0.19664265
287,0.29226577
288,0.22135718
289,0.16692245
290,0.201356
291,0.30892435
292,0.36960018
