x,CHL
1,0.10457341
2,0.13164158
3,0.2542715
4,0.3080931
5,1.1313165
6,0.9607578
7,0.27788848
8,0.11783159
9,0.1136374
10,0.20308517
11,0.34432507
12,0.17676745
13,0.1384496
14,0.28922886
15,0.43413672
16,0.58405226
17,0.888726
18,1.1320155
19,0.41943687
20,0.17813161
21,0.1866692
22,0.43028083
23,0.27290443
24,0.2625687
25,0.08506462
26,0.15984228
27,0.20288384
28,1.2755665
29,1.046197
30,1.203597
31,0.18295608
32,0.07264204
33,0.3506166
34,0.4976622
35,0.4315359
36,0.22427167
37,0.06702851
38,0.08180452
39,0.34390166
40,0.6945341
41,0.97119486
42,0.6512391
43,0.18763164
44,0.22331192
45,0.17015281
46,0.2840379
47,0.35046688
48,0.17896403
49,0.23697816
50,0.5049329
51,0.67552507
52,0.4922846
53,0.55838156
54,0.29711246
55,0.12093908
56,0.049634445
57,0.036048077
58,0.086545095
59,0.13358101
60,0.09167351
61,0.1289195
62,0.34335697
63,0.36825943
64,0.39399073
65,1.1972253
66,1.2590982
67,0.17264919
68,0.086052336
69,0.16540955
70,0.3123263
71,0.3652682
72,0.2980175
73,0.33169058
74,0.5132851
75,0.55475974
76,0.62744945
77,0.53984785
78,0.102361195
79,0.067183
80,0.048619557
81,0.047177754
82,0.10487062
83,0.23168923
84,0.20400378
85,0.09409457
86,0.35471117
87,0.3519376
88,0.66078
89,0.78731143
90,1.4760363
91,0.20668882
92,0.1085089
93,0.13439341
94,0.2155537
95,0.33026242
96,0.26712826
97,0.18743734
98,0.107193306
99,0.19504622
100,0.7471332
101,1.6672969
102,0.6690898
103,0.13082547
104,0.066952035
105,0.0799057
106,0.29758832
107,0.345423
108,0.25843102
109,0.13084222
110,0.16097048
111,0.4134347
112,0.74743134
113,1.2864828
114,0.5348567
115,0.10550859
116,0.09869572
117,0.109244555
118,0.2150093
119,0.36243019
120,0.24313362
121,0.08976211
122,0.12764561
123,0.20173705
124,0.91379625
125,0.9954625
126,1.2154436
127,0.17596683
128,0.07679035
129,0.16777942
130,0.41619617
131,0.298791
132,0.069261014
133,0.060935613
134,0.087845534
135,0.29815325
136,0.9944339
137,1.4324858
138,1.2600119
139,0.37952647
140,0.1127816
141,0.15194494
142,0.345204
143,0.41638815
144,0.28859586
145,0.15358075
146,0.30790773
147,0.5094573
148,0.6767345
149,1.483703
150,0.4228289
151,0.15403505
152,0.072607905
153,0.08610433
154,0.22506677
155,0.27663487
156,0.23161298
157,0.13828386
158,0.14812627
159,0.2638965
160,1.0285664
161,0.8511266
162,1.1027136
163,0.21432106
164,0.06307325
165,0.06465642
166,0.34926295
167,0.42912626
168,0.20810673
169,0.0635967
170,0.094453566
171,0.2546555
172,0.7073136
173,1.0964593
174,1.8301082
175,0.41624334
176,0.11720076
177,0.2576908
178,0.5680449
179,0.55128807
180,0.33911905
181,0.122976884
182,0.10926035
183,0.17386937
184,0.9877854
185,0.86673665
186,1.2891694
187,0.27596593
188,0.13095257
189,0.15310553
190,0.21252844
191,0.3690068
192,0.26726085
193,0.077187434
194,0.09844301
195,0.16768228
196,0.5430174
197,1.4129246
198,1.5840681
199,0.40447095
200,0.2377542
201,0.36393988
202,0.42883494
203,0.4057997
204,0.18852605
205,0.08638882
206,0.13530132
207,0.3243078
208,0.55827177
209,0.9786937
210,1.1104847
211,0.3628951
212,0.11916007
213,0.30865288
214,0.43833387
215,0.38468447
216,0.14903063
217,0.080893576
218,0.11346301
219,0.20556596
220,0.3041827
221,1.0013486
222,1.002031
223,0.25078538
224,0.09909108
225,0.15737724
226,0.25370958
227,0.29357478
228,0.22329237
229,0.20391807
230,0.1786734
231,0.50774145
232,0.5450886
233,0.94358253
234,1.6894368
235,0.33400813
236,0.111870095
237,0.1272197
238,0.33021915
239,0.38816598
240,0.21446827
241,0.1711707
242,0.21449411
243,0.36208832
244,0.5876253
245,0.8080616
246,1.9684409
247,0.28948495
248,0.11542369
249,0.19342194
250,0.39673075
251,0.4662619
252,0.2632616
253,0.27009568
254,0.18496458
255,0.30412018
256,0.68257093
257,1.0423055
258,1.8172886
259,0.4833846
260,0.14709905
261,0.34402093
262,0.39780045
263,0.48641384
264,0.23116264
265,0.11364665
266,0.14926909
267,0.37339953
268,0.5871457
269,0.9509877
270,1.2336133
271,0.35210508
272,0.095309235
273,0.08084169
274,0.22708157
275,0.3398679
276,0.3099207
277,0.26347676
278,0.39502403
279,0.4032927
280,0.67778283
281,0.8118944
282,0.9861729
283,0.13717845
284,0.05689943
285,0.13858283
286,0.35604727
287,0.49071258
288,0.27073172
289,0.18479249
290,0.18708342
291,0.269471
292,0.40658957
293,1.1842715
294,1.5357898
295,0.19935337
296,0.08649228
297,0.17761427
298,0.35959306
299,0.33200735
300,0.19522476
301,0.043001324
302,0.06242903
303,0.19362259
304,0.93799907
305,0.87565523
306,1.7768592
307,0.27781644
308,0.065606326
309,0.066569306
310,0.2707794
311,0.39874852
312,0.2601985
313,0.2565608
314,0.48439467
315,0.54376096
316,0.41213116
317,0.5301484
318,1.4888808
319,0.20690933
320,0.08889321
321,0.15368882
322,0.36219072
323,0.42099288
324,0.2866595
325,0.22342578
326,0.24162331
327,0.26068678
328,0.76688445
329,0.9008764
330,1.37764
331,0.22352089
332,0.064755
333,0.043887924
334,0.059830382
335,0.2098468
336,0.14773816
337,0.21054897
338,0.27429444
339,0.38410878
340,0.59996986
341,1.3744633
342,0.6875148
343,0.06818739
344,0.0411399
345,0.04842563
346,0.15126039
347,0.24534024
348,0.22500089
349,0.1816898
350,0.12729497
351,0.26365852
352,0.48842034
353,1.1849511
354,0.84915006
355,0.19147006
356,0.11115408
357,0.1646188
358,0.17593485
359,0.16139123
360,0.13640144
361,0.18485598
362,0.27192712
363,0.40443215
364,0.5752144
365,1.488757
366,0.38739574
367,0.101625755
368,0.047856923
369,0.06291011
370,0.13314298
371,0.2007114
372,0.19171916
373,0.25182715
374,0.2900496
375,0.31888753
376,0.8893187
377,1.4187452
378,0.35391438
379,0.070395514
380,0.046865605
381,0.09231994
382,0.26657283
383,0.3551427
384,0.21605968
385,0.18601641
386,0.16442484
387,0.31892034
388,0.53646654
389,0.64648277
390,1.0898268
391,0.46169236
392,0.14122005
393,0.093728475
394,0.26381204
395,0.34696433
396,0.22564803
397,0.07942564
398,0.17085376
399,0.35010356
400,0.68646044
401,1.6650555
402,0.5632765
403,0.09991863
404,0.035488755
405,0.032683544
406,0.08482715
407,0.43937638
408,0.3059273
409,0.18344404
410,0.22189464
411,0.31450996
412,0.7867473
413,1.63954
414,0.62640256
415,0.10119205
416,0.05427046
417,0.06946068
418,0.27109563
419,0.32288605
420,0.20009449
421,0.095530875
422,0.14828753
423,0.39458317
424,0.8058805
425,1.8610563
426,0.30937657
427,0.08289897
428,0.08572686
429,0.088217944
430,0.18734229
431,0.3366076
432,0.25074893
433,0.28160602
434,0.651994
435,0.41711554
436,0.7415249
437,1.7250936
438,0.3824096
439,0.20019683
440,0.0637075
441,0.10326679
442,0.26139957
443,0.35633272
444,0.21290433
445,0.096886635
446,0.08849457
447,0.17110649
448,0.8839333
449,1.6560577
450,0.5520754
451,0.16290085
452,0.13651198
453,0.27553684
454,0.37899125
455,0.40789318
456,0.17264438
457,0.13770768
458,0.43396676
459,0.597295
460,0.530925
461,1.4596733
462,0.32667512
463,0.068590984
464,0.038869612
465,0.02869427
466,0.07471534
467,0.17068493
468,0.15592021
469,0.16023554
470,0.61344224
471,0.5162837
472,0.60315824
473,0.5515031
474,0.21458879
475,0.074794956
476,0.04217363
477,0.039263826
478,0.11058622
479,0.18868999
480,0.21377699
481,0.17017198
482,0.12481514
483,0.21437253
484,0.49405298
485,1.6061592
486,1.2546146
487,0.19032516
488,0.096836075
489,0.14446373
490,0.29846853
491,0.3685751
492,0.23081556
493,0.24372646
494,0.28276348
495,0.52772236
496,0.6745134
497,0.85698485
498,0.542951
499,0.14937587
500,0.04469219
501,0.033757247
502,0.0657055
503,0.16657987
504,0.18299085
505,0.19201875
506,0.40372023
507,0.4161352
508,0.24670994
509,0.1202322
510,0.04166443
511,0.02699494
512,0.024433184
513,0.022569975
514,0.03216115
515,0.058367644
516,0.06351089
517,0.08363725
518,0.11574721
519,0.28872466
520,0.55604196
521,1.5650779
522,0.31424302
523,0.07984032
524,0.056451574
525,0.111286566
526,0.35277712
527,0.38700235
528,0.19726259
529,0.1629662
530,0.22422308
531,0.40531763
532,0.60455024
533,1.1695253
534,0.97313654
535,0.18782091
536,0.079958655
537,0.08889047
538,0.26690176
539,0.21128958
540,0.19289891
541,0.26631725
542,0.5887959
543,0.4955623
544,0.46811253
545,1.1510752
546,0.5400191
547,0.20558068
548,0.07605259
549,0.12069576
550,0.42723998
551,0.35671443
552,0.12604544
553,0.089027114
554,0.138652
555,0.27833632
556,0.56945586
557,1.6510488
558,0.3989827
559,0.09071122
560,0.053974427
561,0.09481084
562,0.12618949
563,0.15689322
564,0.1442161
565,0.19010791
566,0.31067455
567,0.42623794
568,1.2053683
569,0.897632
570,0.19741537
571,0.051482357
572,0.033315495
573,0.027326453
574,0.044523902
575,0.09983278
576,0.10725436
577,0.132967
578,0.3625257
579,0.3827768
580,0.1769362
581,0.10069242
582,0.062119484
583,0.043081753
584,0.02923562
585,0.02832067
586,0.057476774
587,0.048888
588,0.062391587
589,0.11915129
590,0.54095155
591,0.42484328
592,0.524989
593,0.8048576
594,0.20320103
