x,CHL
1,0.16639638
2,0.46233308
3,0.44479775
4,0.48275715
5,0.29681838
6,0.27744702
7,0.050210275
8,0.037314236
9,0.045435354
10,0.09241127
11,0.15004498
12,0.120370045
13,0.121538624
14,0.25317168
15,0.4032091
16,0.48098493
17,0.6616683
18,0.31317085
19,0.100058734
20,0.06561489
21,0.1503377
22,0.13906687
23,0.24149466
24,0.21316464
25,0.1362464
26,0.20914239
27,0.32333243
28,0.9368222
29,0.92591023
30,0.40621427
31,0.10464673
32,0.05524392
33,0.099472225
34,0.2466069
35,0.2774994
36,0.20903933
37,0.16445972
38,0.3924112
39,0.5539365
40,0.6187332
41,0.5941265
42,0.29130155
43,0.14009598
44,0.059137516
45,0.06870061
46,0.10258447
47,0.09582996
48,0.05674376
49,0.08147526
50,0.24823567
51,0.51258975
52,0.35351032
53,0.28856948
54,0.12033759
55,0.053500813
56,0.038243916
57,0.034801647
58,0.04296748
59,0.08604128
60,0.081939906
61,0.13300896
62,0.32043383
63,0.574252
64,0.5233148
65,0.79247224
66,0.28397453
67,0.06899743
68,0.050874744
69,0.072240874
70,0.13151835
71,0.17120533
72,0.1639532
73,0.24882132
74,0.4370284
75,0.59036714
76,0.7375877
77,0.493591
78,0.13066179
79,0.058709405
80,0.042480774
81,0.0415515
82,0.08409157
83,0.15825756
84,0.16922666
85,0.13718927
86,0.3220839
87,0.52502364
88,0.52969277
89,0.78848976
90,0.74456155
91,0.13341805
92,0.06540949
93,0.10781844
94,0.13321452
95,0.23673686
96,0.20092106
97,0.22760184
98,0.2881994
99,0.35219964
100,0.66184753
101,1.1395096
102,0.19164194
103,0.09597461
104,0.040865324
105,0.051716704
106,0.13744344
107,0.25704426
108,0.2529501
109,0.15700649
110,0.30347773
111,0.43375814
112,0.63387316
113,0.87236816
114,0.5431621
115,0.12492874
116,0.06289548
117,0.06967922
118,0.17907366
119,0.26659915
120,0.24346447
121,0.15081511
122,0.23161088
123,0.30128628
124,0.9415547
125,1.3016722
126,0.28311273
127,0.07523137
128,0.059534702
129,0.0744282
130,0.22225156
131,0.29365516
132,0.18499286
133,0.1619667
134,0.1628539
135,0.3210206
136,0.6715117
137,1.541374
138,0.7321144
139,0.17804365
140,0.07491927
141,0.059673313
142,0.08339049
143,0.1959379
144,0.19809714
145,0.17751822
146,0.40292278
147,0.61121845
148,0.6441987
149,1.1768934
