x,CHL
1,0.42449364
2,0.60338813
3,0.56490576
4,0.7030053
5,0.52342016
6,0.14393291
7,0.06306755
8,0.03903821
9,0.033921327
10,0.057499185
11,0.1458675
12,0.160601
13,0.30544263
14,0.6223457
15,0.45490074
16,0.5401186
17,0.538901
18,0.1942413
19,0.0846828
20,0.05002907
21,0.047217365
22,0.12927632
23,0.2604205
24,0.3343039
25,0.3806282
26,0.53531754
27,0.47093529
28,0.7744417
29,0.8480984
30,0.35832223
31,0.06223597
32,0.04394313
33,0.092085004
34,0.21952751
35,0.26790974
36,0.3362798
37,0.274414
38,0.49205506
39,0.6009722
40,0.6045647
41,1.1309298
42,0.38907838
43,0.08229844
44,0.045235492
45,0.038368117
46,0.06730346
47,0.1653609
48,0.17484361
49,0.21376927
50,0.39286208
51,0.4077937
52,0.29075298
53,0.30095142
54,0.095078
55,0.051150866
56,0.031103726
57,0.029214617
58,0.047437683
59,0.098862275
60,0.17323367
61,0.19516638
62,0.50425756
63,0.43810642
64,0.46170893
65,0.3799995
66,0.13938206
67,0.049576346
68,0.041523185
69,0.049441904
70,0.048376523
71,0.06151006
72,0.123771325
73,0.2611826
74,0.46776035
75,0.42143884
76,0.42769483
77,0.20809251
78,0.09664413
79,0.04721662
80,0.03293787
81,0.032722436
82,0.05973371
83,0.116008505
84,0.15834333
85,0.22296725
86,0.49335685
87,0.4281168
88,0.6262592
89,0.8756795
90,0.49938822
91,0.14758101
92,0.061235562
93,0.055302113
94,0.056608796
95,0.23161405
96,0.3284647
97,0.34510666
98,0.3618555
99,0.39212552
100,0.90512246
101,1.4580035
102,0.2230129
103,0.0718914
104,0.040320054
105,0.03317618
106,0.16163886
107,0.29257184
108,0.36078233
109,0.39521635
110,0.504115
111,0.553249
112,0.7671209
113,0.5442802
114,0.2592191
115,0.0757509
116,0.045800623
117,0.040513795
118,0.067469425
119,0.3019042
120,0.31250247
121,0.16389528
122,0.3074507
123,0.4989905
124,0.99744344
125,1.3174653
126,0.26119363
127,0.07181607
128,0.06421568
129,0.08071979
130,0.20650531
131,0.3301496
132,0.31642443
133,0.24426645
134,0.2797093
135,0.73471624
136,0.85187936
137,1.2140973
138,0.5593091
139,0.11539061
140,0.05658751
141,0.05232561
142,0.06740869
143,0.1603556
144,0.2935299
145,0.41080096
146,0.42614803
147,0.4737971
148,0.68621635
149,1.4974939
150,0.17523074
151,0.086156584
152,0.047357112
153,0.048414208
154,0.13937962
155,0.2291862
156,0.36234444
157,0.4581224
158,0.44590124
159,0.4896314
160,1.1384662
161,1.0869586
162,0.30213994
163,0.060503125
164,0.043531794
165,0.049007967
166,0.28851235
167,0.40807208
168,0.42656174
169,0.35323915
170,0.28840396
171,0.44229674
172,0.62203634
173,1.0809988
174,1.706816
175,0.4035331
176,0.11853273
177,0.09074679
178,0.38888586
179,0.54342616
180,0.4702224
181,0.22006544
182,0.28553444
183,0.37808856
184,0.6797735
185,1.1343584
186,1.3499626
187,0.25929058
188,0.08563258
189,0.14444618
190,0.2343523
191,0.51415366
192,0.41545793
193,0.27988803
194,0.5629809
195,0.43139902
196,0.77285916
197,1.1965709
198,1.176024
199,0.3435404
200,0.11114499
201,0.14899842
202,0.23663746
203,0.39600918
204,0.4008602
205,0.33608928
206,0.2862866
207,0.39398703
208,0.67364
209,1.5280454
210,0.8395808
211,0.14813793
212,0.053334378
213,0.11437501
