x,CHL
1,0.18138605
2,0.4181369
3,0.2963706
4,0.3500159
5,1.0952629
6,0.30457455
7,0.1559045
8,0.07403322
9,0.07990821
10,0.17589736
11,0.25549817
12,0.1933465
13,0.23233989
14,0.44896618
15,0.41532844
16,0.50168824
17,0.8514234
18,0.5303854
19,0.22417757
20,0.109584376
21,0.09044888
22,0.28494304
23,0.28524673
24,0.3081846
25,0.14691295
26,0.19026679
27,0.23639674
28,1.1863971
29,0.8117977
30,1.0854634
31,0.13818935
32,0.064288385
33,0.15926701
34,0.2766577
35,0.36401492
36,0.29076153
37,0.17730807
38,0.18894945
39,0.24823967
40,0.43582693
41,1.0613465
42,0.8048989
43,0.22198588
44,0.09899721
45,0.08529087
46,0.11454627
47,0.17120537
48,0.15915796
49,0.27291578
50,0.47778085
51,0.59751815
52,0.453614
53,0.77117336
54,0.2907815
55,0.10581947
56,0.042164594
57,0.039805815
58,0.08752006
59,0.11305776
60,0.1294249
61,0.20300765
62,0.48212242
63,0.5135795
64,0.6484534
65,0.7669307
66,0.42669374
67,0.07941956
68,0.06128271
69,0.08906895
70,0.13787608
71,0.16893592
72,0.22858754
73,0.35268155
74,0.5025284
75,0.50939524
76,0.4859591
77,0.33675936
78,0.089646555
79,0.04285576
80,0.030646045
81,0.029894548
82,0.035991322
83,0.10307844
84,0.1757332
85,0.22551215
86,0.418572
87,0.4003471
88,0.53662187
89,1.1123261
90,0.711904
91,0.1881953
92,0.08053328
93,0.06667231
94,0.110781245
95,0.35425878
96,0.3336671
97,0.26678234
98,0.2744868
99,0.2964169
100,0.6234791
101,1.6107619
102,0.62320435
103,0.14786401
104,0.044864234
105,0.04072017
106,0.25057942
107,0.2928905
108,0.29811385
109,0.23327076
110,0.30347547
111,0.4758265
112,0.87251526
113,1.0495687
114,0.5561084
115,0.10090962
116,0.05581564
117,0.061463058
118,0.080133736
119,0.20099175
120,0.3068219
121,0.12065488
122,0.1639129
123,0.2848097
124,0.76408947
125,1.0031933
126,0.36377147
127,0.076979995
128,0.0532052
129,0.14088637
130,0.37618458
131,0.35857046
132,0.1761242
133,0.11716334
134,0.08606996
135,0.23753622
136,0.92596954
137,1.3250141
138,0.7846777
139,0.22285928
140,0.092883974
141,0.06983932
142,0.132151
143,0.33538318
144,0.2730817
145,0.251675
146,0.3003121
147,0.41085246
148,0.7509702
149,1.5930003
150,0.30603743
151,0.12439681
152,0.062469162
153,0.060352027
154,0.15101063
155,0.30459365
156,0.27136913
157,0.25549197
158,0.31033772
159,0.43894956
160,1.1512091
161,1.2958968
162,0.3277852
163,0.065130025
164,0.04884539
165,0.043503243
166,0.27510193
167,0.40598828
168,0.34840164
169,0.2192267
170,0.1594933
171,0.24853498
172,0.6002992
173,1.1420311
174,1.3112183
175,0.37765932
176,0.09463513
177,0.10670893
178,0.4993031
179,0.4826361
180,0.35134608
181,0.14764962
182,0.14915341
183,0.1801698
184,0.60399705
185,1.031988
186,1.2061859
187,0.19513929
188,0.11648913
189,0.17520866
190,0.32069936
191,0.42903823
192,0.22906369
193,0.0758836
194,0.10377689
195,0.23452312
196,0.6599263
197,1.5411078
198,1.1500541
199,0.31586546
200,0.15103464
201,0.23044173
202,0.30268785
203,0.44280937
204,0.22495043
205,0.13511677
206,0.120330796
207,0.16569062
208,0.4495815
209,1.1821116
210,1.3000576
211,0.21742487
212,0.06273063
213,0.18600786
214,0.38378817
215,0.45329195
216,0.20842004
217,0.1163062
218,0.17253444
219,0.19113089
220,0.41038093
221,1.3177762
222,1.229873
223,0.37062806
224,0.10763146
225,0.07407853
226,0.14465286
227,0.26501498
228,0.33520606
229,0.36296648
230,0.29698393
231,0.49569497
232,0.57843107
233,0.78025806
234,1.4919336
235,0.27010757
236,0.109431796
237,0.076606885
238,0.12481359
239,0.29003048
240,0.29729077
241,0.2544565
242,0.31850845
243,0.6798034
244,0.43760577
245,0.8754287
246,0.9112824
247,0.1681094
248,0.07126783
249,0.11943923
250,0.2503528
251,0.3228459
252,0.2773174
253,0.1650191
254,0.13993947
255,0.26542768
256,0.4888487
257,0.8526273
258,1.8200039
259,0.35474148
260,0.08226563
261,0.18064083
262,0.2383746
263,0.37142748
264,0.37281868
265,0.25223672
266,0.18162706
267,0.22558597
268,0.51201785
269,0.78354686
270,1.1185433
271,0.15665086
272,0.07722529
273,0.07846421
274,0.20803376
275,0.37301478
276,0.38916922
277,0.32304412
278,0.4842327
279,0.51902735
280,0.7318989
281,1.2750857
282,0.48551702
283,0.10690436
284,0.06397536
285,0.07830549
286,0.15860376
287,0.23232254
288,0.24220972
289,0.21534431
290,0.24696955
291,0.36530328
292,0.38074997
293,1.3571156
294,0.9987411
295,0.17768757
296,0.101899505
297,0.18212539
298,0.34288728
299,0.34124973
300,0.3004254
301,0.17438991
302,0.16392446
303,0.29911804
304,1.3176256
305,1.0672708
306,1.3373177
307,0.13028635
308,0.057806958
309,0.048050754
310,0.120914906
311,0.32131922
312,0.2566135
313,0.27876827
314,0.3766182
315,0.41544214
316,0.39844653
317,0.8844775
318,0.76711595
319,0.098284096
320,0.04095793
321,0.06427235
322,0.22756691
323,0.30201635
324,0.27646247
325,0.3042139
326,0.32078788
327,0.31368336
328,0.67113006
329,0.80084765
330,0.27196568
331,0.08974629
332,0.049642634
333,0.036013693
334,0.04141719
335,0.0770451
336,0.156871
337,0.28838086
338,0.5206546
339,0.41846028
340,0.66634953
341,0.98875594
342,0.33275723
343,0.099186316
344,0.049964055
345,0.05164774
346,0.12033937
347,0.22178309
348,0.2729863
349,0.21106903
350,0.17845802
351,0.3064339
352,0.91062284
353,1.1245575
354,0.5086026
355,0.16396862
356,0.079048306
357,0.077135906
358,0.057822507
359,0.092558004
360,0.1626339
361,0.23499088
362,0.37416217
363,0.6091515
364,0.5572528
365,1.2458876
366,0.37970525
367,0.07408807
368,0.040162068
369,0.03750465
370,0.05122762
371,0.11136548
372,0.27701658
373,0.35926035
374,0.46071646
375,0.38051254
376,1.0521655
377,1.1522812
378,0.20837373
379,0.054620545
380,0.038581166
381,0.041580718
382,0.11775251
383,0.21078141
384,0.24056597
385,0.17658274
386,0.2151378
387,0.30514708
388,0.43370464
389,0.82204735
390,1.509473
391,0.36432803
392,0.11783822
393,0.0766124
394,0.22124483
395,0.31453434
396,0.32697546
397,0.21067616
398,0.34678566
399,0.53784794
400,0.8537811
401,0.34261686
402,0.09679422
403,0.044942647
404,0.034518592
405,0.028425436
406,0.051735707
407,0.1368885
408,0.2960573
409,0.38710135
410,0.30231774
411,0.35644475
412,0.8729595
413,1.6074852
