x,CHL
1,0.10422748
2,0.16761318
3,0.1950692
4,0.31093803
5,1.1920747
6,0.8194172
7,0.25190926
8,0.14676113
9,0.15214948
10,0.38552356
11,0.50920886
12,0.24074742
13,0.15777889
14,0.25119886
15,0.33196363
16,0.5540195
17,0.91074646
18,1.0197058
19,0.38034692
20,0.30174303
21,0.21790296
22,0.43691218
23,0.3847172
24,0.28351077
25,0.11973833
26,0.13388781
27,0.16027021
28,1.0390637
29,0.8521013
30,1.3827078
31,0.17994012
32,0.09299969
33,0.4371209
34,0.5829787
35,0.48885107
36,0.13483608
37,0.06695937
38,0.109905265
39,0.19069012
40,0.5701018
41,1.0675646
42,1.3224666
43,0.42134285
44,0.19324301
45,0.3214188
46,0.3863345
47,0.4201615
48,0.2692335
49,0.13818556
50,0.16719459
51,0.23680595
52,0.61418664
53,0.7338407
54,0.38679808
55,0.20311725
56,0.079804145
57,0.055787228
58,0.1846021
59,0.21801387
60,0.1930074
61,0.20521979
62,0.25949755
63,0.23414952
64,0.3589439
65,1.0094938
66,1.1136212
67,0.11614667
68,0.120376214
69,0.2684961
70,0.41215685
71,0.34723747
72,0.31631544
73,0.33599472
74,0.22746086
75,0.36637217
76,0.7616607
77,0.59864473
78,0.09463573
79,0.05354583
80,0.0366008
81,0.041675713
82,0.09980109
83,0.23288341
84,0.23791783
85,0.109306164
86,0.0837974
87,0.19095503
88,0.53226984
89,0.96300304
90,0.8741344
91,0.17688757
92,0.13885108
93,0.09900677
94,0.14834262
95,0.38155234
96,0.25934774
97,0.09721608
98,0.10571632
99,0.15242222
100,0.9506126
101,1.662672
102,0.79719186
103,0.16814981
104,0.06538746
105,0.078909576
106,0.25439882
107,0.3161713
108,0.28783566
109,0.12149991
110,0.30110937
111,0.47449976
112,0.8541013
113,1.0726644
114,0.54443246
115,0.08541
116,0.05995875
117,0.13778368
118,0.18721819
119,0.39449725
120,0.2762394
121,0.115923144
122,0.11941097
123,0.22991845
124,1.1254523
125,1.4707044
126,1.0062574
127,0.13063906
128,0.063311785
129,0.1451476
130,0.44612783
131,0.41583294
132,0.092545785
133,0.055783138
134,0.06269945
135,0.15539381
136,0.4493535
137,1.3300896
138,1.3400455
139,0.37411392
140,0.10828901
141,0.1623762
142,0.34015772
143,0.41389903
144,0.2663528
145,0.16530994
146,0.16313908
147,0.27680683
148,0.8282907
149,1.6083752
150,0.27864033
151,0.1475127
152,0.06598588
153,0.092495464
154,0.21221048
155,0.25648612
156,0.28381932
157,0.19414087
158,0.14690831
159,0.33406034
160,1.2898191
161,1.3214581
162,0.572081
163,0.09066239
164,0.053672776
165,0.051957853
166,0.4527046
167,0.41028467
168,0.29194206
169,0.12759577
170,0.12065892
171,0.17406145
172,0.37748298
173,1.1331265
174,1.4310873
175,0.3181337
176,0.09116916
177,0.17341423
178,0.55930924
179,0.4856143
180,0.282481
181,0.10933717
182,0.10821916
183,0.16082588
184,1.0306481
185,1.2415597
186,0.9853149
187,0.20007193
188,0.12845
189,0.24422958
190,0.3520835
191,0.33049682
192,0.1103115
193,0.06320332
194,0.111422606
195,0.18192436
196,0.6432272
197,1.3946301
198,1.1785282
199,0.22098833
200,0.13669619
201,0.39504606
202,0.42913672
203,0.38270134
204,0.1886338
205,0.09424415
206,0.09732487
207,0.24101837
208,0.48096338
209,0.95776916
210,1.2804173
211,0.27239156
212,0.10256171
213,0.3886835
214,0.36315972
215,0.4211732
216,0.15957618
217,0.0933559
218,0.14351808
219,0.20602004
220,0.30870557
221,1.2726363
222,1.291867
223,0.32765275
224,0.11235984
225,0.13248947
226,0.31680134
227,0.31572244
228,0.21445255
229,0.15858851
230,0.15300012
231,0.3507671
232,0.47151098
233,1.1287626
234,1.4261456
235,0.27999038
236,0.08992665
237,0.14299291
238,0.3614407
239,0.39405525
240,0.15368363
241,0.09816079
242,0.13479377
243,0.2595457
244,0.3928967
245,0.63749975
246,1.5728955
247,0.30935144
248,0.08986186
249,0.21834947
250,0.2757294
251,0.36113697
252,0.24554034
253,0.097092986
254,0.10055431
255,0.21381204
256,0.52414435
257,1.1306502
258,1.2989259
259,0.2573592
260,0.0846598
261,0.19708538
262,0.26586384
263,0.3714371
264,0.30503145
265,0.15541196
266,0.12569904
267,0.21652983
268,0.508238
269,0.70837253
270,1.2904615
271,0.22345816
272,0.12705766
273,0.102070525
274,0.2213318
275,0.4035796
276,0.35997367
277,0.33259887
278,0.48141798
279,0.38955837
280,0.61516887
281,1.0079316
282,0.5503086
283,0.12836719
284,0.065479316
285,0.16188423
286,0.32412893
287,0.37862194
288,0.20207264
289,0.13924666
290,0.15553522
291,0.3569118
292,0.3869197
293,1.4314
294,1.2409031
295,0.18629864
296,0.0963217
297,0.2827686
298,0.44927642
299,0.44847637
300,0.17920884
301,0.067750536
302,0.087143034
303,0.1431076
304,0.55669826
305,0.82426053
306,1.4967785
307,0.2672614
308,0.07403272
309,0.07333521
310,0.3316207
311,0.4382187
312,0.3117771
313,0.27349672
314,0.43296933
315,0.4947435
316,0.50077796
317,0.73845744
318,0.9761598
319,0.1496632
320,0.068938985
321,0.12774728
322,0.38540542
323,0.3984255
324,0.2978611
325,0.21356066
326,0.20994653
327,0.24719907
328,0.72036326
329,1.4215353
330,1.0856476
