x,CHL
1,0.1026267
2,0.41035092
3,0.37451455
4,0.35476807
5,1.4219108
6,0.6161417
7,0.10457472
8,0.05197273
9,0.06559987
10,0.11328505
11,0.27877665
12,0.22131914
13,0.2266584
14,0.4626296
15,0.43879026
16,0.5670212
17,0.906793
18,0.8377425
19,0.24680129
20,0.12142781
21,0.11937125
22,0.30805492
23,0.27509376
24,0.32444152
25,0.14754693
26,0.15634236
27,0.22097568
28,1.1204965
29,0.86808354
30,1.457124
31,0.157677
32,0.06719547
33,0.25523323
34,0.4067606
35,0.4264568
36,0.26096874
37,0.08739218
38,0.16490139
39,0.33640322
40,0.64614326
41,0.7084637
42,0.51780707
43,0.21121098
44,0.07896271
45,0.10213993
46,0.10166593
47,0.26090783
48,0.17687647
49,0.25404456
50,0.5060608
51,0.5396688
52,0.56100106
53,0.6826618
54,0.24541602
55,0.08370867
56,0.03906415
57,0.036377903
58,0.06622826
59,0.14806418
60,0.16655257
61,0.18171103
62,0.2359492
63,0.37182224
64,0.5735653
65,0.9265648
66,0.38415778
67,0.08113455
68,0.07525151
69,0.17274308
70,0.24185233
71,0.34670016
72,0.24443562
73,0.34615147
74,0.53157747
75,0.52007115
76,0.68545187
77,0.41659778
78,0.12504563
79,0.053472508
80,0.03412612
81,0.03648777
82,0.073781595
83,0.11867097
84,0.20087408
85,0.15610687
86,0.28947932
87,0.36984685
88,0.46893185
89,1.0882334
90,0.89051044
91,0.20068474
92,0.0907736
93,0.117117524
94,0.17100713
95,0.34561282
96,0.2994196
97,0.22181967
98,0.17983626
99,0.23612547
100,0.7394412
101,1.5383141
102,0.66549706
103,0.17064376
104,0.060383104
105,0.065216854
106,0.27709544
107,0.32223833
108,0.2639671
109,0.17222732
110,0.3044998
111,0.48442173
112,0.7325027
113,1.1161554
114,0.55289114
115,0.1307555
116,0.07669925
117,0.106317654
118,0.14176996
119,0.21568653
120,0.26104265
121,0.12675273
122,0.12462461
123,0.28568625
124,1.1315682
125,1.2556137
126,0.44044086
127,0.08370222
128,0.05745538
129,0.12500893
130,0.36542767
131,0.34399632
132,0.08853649
133,0.076331034
134,0.10887974
135,0.2715197
136,0.8314936
137,1.3126616
138,0.8527614
139,0.32097888
140,0.096408635
141,0.10103001
142,0.21009596
143,0.307756
144,0.29268637
145,0.12818065
146,0.20120057
147,0.45354277
148,0.7239664
149,1.5283513
150,0.29121935
151,0.13457777
152,0.07649895
153,0.09349966
154,0.21530959
155,0.231914
156,0.267706
157,0.2182761
158,0.301207
159,0.35263717
160,1.0435933
161,1.0308547
162,0.36814228
163,0.07226199
164,0.04975359
165,0.054038767
166,0.20252532
167,0.32236472
168,0.26723543
169,0.1783254
170,0.12712695
171,0.22184527
172,0.47728023
173,1.1804357
174,1.8367617
175,0.42934918
176,0.108691975
177,0.14632621
178,0.4903401
179,0.54300666
180,0.3909228
181,0.20813897
182,0.15910721
183,0.17884286
184,0.81375223
185,1.0163059
186,1.170611
187,0.20911571
188,0.14739545
189,0.27490696
190,0.26415005
191,0.39784583
192,0.25150305
193,0.11316579
194,0.15623282
195,0.16533935
196,0.44734097
197,1.5419133
198,1.3700749
199,0.3495474
200,0.13532007
201,0.25487024
202,0.3899386
203,0.40055066
204,0.23110558
205,0.12326446
206,0.20618328
207,0.17165615
208,0.35889906
209,1.1618158
210,1.2619302
211,0.26406062
212,0.095846035
213,0.25983432
214,0.40711206
215,0.42170876
216,0.21814293
217,0.10409249
218,0.1144051
219,0.17159939
220,0.47941598
221,1.0616367
222,1.2674371
223,0.20921892
224,0.07601863
225,0.08015634
226,0.093890816
227,0.23449908
228,0.3231833
229,0.29778922
230,0.18074845
231,0.37212414
232,0.5301565
233,0.84676355
234,1.7022958
235,0.3033343
236,0.11718939
237,0.09504183
238,0.29934484
239,0.40764722
240,0.3195292
241,0.30916265
242,0.19845743
243,0.22184277
244,0.38486594
245,0.9455599
246,1.553011
247,0.22838789
248,0.12091893
249,0.2214872
250,0.29826465
251,0.35696828
252,0.25054723
253,0.18022202
254,0.13696821
255,0.29484227
256,0.46077564
257,0.9798558
258,1.6657827
259,0.42417282
260,0.09529437
261,0.2247224
262,0.34012944
263,0.37419078
264,0.30547577
265,0.21580409
266,0.123206586
267,0.17993447
268,0.6009612
269,0.87495255
270,1.4184934
271,0.27475002
272,0.08893785
273,0.07810834
274,0.22011526
275,0.3736805
276,0.35452837
277,0.3275917
278,0.47887734
279,0.3557109
280,0.70265853
281,1.3351758
282,0.60587543
283,0.10866477
284,0.06408294
285,0.09404685
286,0.2607387
287,0.35300606
288,0.20027916
289,0.16327973
290,0.2599166
291,0.3314869
292,0.38464057
293,1.2874107
294,1.3525889
295,0.17735064
296,0.11649956
297,0.30745578
298,0.470266
299,0.4031139
300,0.18899095
301,0.064367
302,0.14324895
303,0.20587398
304,1.2128562
305,1.00736
306,1.3588208
307,0.2052033
308,0.06628926
309,0.052839443
310,0.20888841
311,0.32982057
312,0.25886226
313,0.26815563
314,0.41110834
315,0.42571115
316,0.40722573
317,0.748947
318,0.8530857
319,0.15019718
320,0.04634753
321,0.06631041
322,0.29955927
323,0.38228202
324,0.25672013
325,0.2803558
326,0.31734794
327,0.3032846
328,0.6838904
329,1.0253489
330,0.41217744
331,0.099917725
332,0.04976289
333,0.03766253
334,0.047642827
335,0.19078237
336,0.26823187
337,0.1856019
338,0.41478458
339,0.4723531
340,0.6901269
341,1.125751
342,0.36929032
343,0.077573046
344,0.040206566
345,0.047732614
346,0.14422676
347,0.22143452
348,0.24823697
349,0.23292853
350,0.15642399
351,0.27283707
352,0.59222776
353,1.2006495
354,1.3297539
355,0.19566333
356,0.103401095
357,0.0686493
358,0.05486376
359,0.082008734
360,0.14415088
361,0.2123894
362,0.3144428
363,0.53236294
364,0.5819366
365,1.2301162
366,0.36347225
367,0.08026342
368,0.043295592
369,0.044614695
370,0.05192808
371,0.11895725
372,0.20259665
373,0.32942215
374,0.44056052
375,0.3723885
376,0.8537618
377,1.0381367
378,0.1895226
379,0.052559655
380,0.04008074
381,0.048995428
382,0.12027921
383,0.20437092
384,0.21002576
385,0.13405257
386,0.19964199
387,0.3344757
388,0.51142097
389,0.58988905
390,1.2545877
391,0.44758785
392,0.14715172
393,0.099160954
394,0.21091446
395,0.3479199
396,0.2763788
397,0.15139139
398,0.3744067
399,0.41374114
400,0.72790384
401,0.5269719
402,0.17474088
403,0.047658697
404,0.032511964
405,0.029121844
406,0.06057047
407,0.16196668
408,0.26670375
409,0.24709173
410,0.30547914
411,0.31711543
412,0.7691678
413,1.6706339
414,0.4267999
415,0.077847056
416,0.04788444
417,0.06629194
418,0.24815176
419,0.27872166
420,0.21088594
421,0.11455199
422,0.13472168
423,0.39239815
424,1.0860732
425,1.6468314
426,0.16499376
427,0.07469141
428,0.043600112
429,0.04773913
430,0.15257853
431,0.2485255
432,0.24045569
433,0.17641376
434,0.20779899
435,0.32261968
436,0.5490929
437,1.7422502
438,0.5022924
439,0.1492761
440,0.05242804
441,0.12912168
442,0.18356957
443,0.36344182
444,0.27864236
445,0.12938504
446,0.11705977
447,0.23525086
448,1.2740242
449,1.6883439
450,0.66725314
451,0.14683643
452,0.10959992
453,0.21557248
454,0.37579754
455,0.4465013
456,0.25332752
457,0.23874085
458,0.23484232
459,0.28426445
460,0.60375345
461,0.8491731
462,0.13291234
463,0.040707655
464,0.028798416
465,0.027097262
466,0.058413696
467,0.113291964
468,0.16279341
469,0.21577245
470,0.5831033
471,0.4381682
472,0.5526667
473,0.5680886
474,0.13546178
475,0.05887148
476,0.03270816
477,0.031923223
478,0.12344019
479,0.12658267
480,0.2501286
481,0.19998768
482,0.18094285
483,0.2603711
484,0.48011252
485,1.5010443
486,0.9848824
487,0.11656998
488,0.07027189
489,0.060130853
490,0.19782263
491,0.3183351
492,0.22716492
493,0.29859912
494,0.42184237
495,0.4788992
496,0.38890362
497,0.92250764
498,0.26979768
499,0.075707376
500,0.03774369
501,0.03366132
502,0.069898464
503,0.1434815
504,0.1666202
505,0.21067366
506,0.49132788
507,0.41336352
508,0.20421436
509,0.05945167
510,0.031457193
511,0.023124214
512,0.020653415
513,0.020239966
514,0.021220028
515,0.043160465
516,0.05512357
517,0.078078665
518,0.18389012
519,0.35806796
520,0.45564258
521,1.2856545
522,0.14640428
523,0.05062314
524,0.03579649
525,0.05854459
526,0.18396974
527,0.368157
528,0.2811791
529,0.27514952
530,0.2038826
531,0.31884328
532,0.6424836
533,1.0853097
534,0.6835419
535,0.14932652
536,0.08536723
537,0.10566477
538,0.16623117
539,0.17671005
540,0.20544574
541,0.33411384
542,0.5287424
543,0.43945575
544,0.42824376
545,1.32918
546,0.49324393
547,0.19159377
548,0.07804407
549,0.11641742
550,0.28323147
551,0.2706309
552,0.17042461
553,0.12421937
554,0.15583259
555,0.33370373
556,0.5203891
557,1.8728113
558,0.462471
559,0.10217033
560,0.052184768
561,0.05899494
562,0.07456607
563,0.14497244
564,0.24552798
565,0.2670442
566,0.30321047
567,0.35547113
568,1.1320039
569,0.8786617
570,0.30549276
571,0.06598782
572,0.036110822
573,0.028990608
574,0.04223791
575,0.084549665
576,0.09857104
577,0.116049685
578,0.29430103
579,0.29330397
580,0.18822107
581,0.11543533
582,0.05675368
583,0.03636056
584,0.029251032
585,0.026730409
586,0.028031275
587,0.053740133
588,0.09232078
589,0.18689296
590,0.592458
591,0.67976856
592,0.73483384
593,0.83608913
594,0.39768755
595,0.08880755
596,0.036226172
597,0.030515052
598,0.03634811
599,0.11610075
600,0.14899486
601,0.22980535
602,0.6725765
603,0.4432528
604,0.3348791
605,0.2683244
606,0.08602199
607,0.04059091
608,0.024306383
609,0.019398857
610,0.014696421
611,0.012150675
612,0.019653864
613,0.04369895
614,0.2051606
615,0.35102913
616,0.200741
617,0.13227215
618,0.04602959
619,0.029088318
620,0.025902025
621,0.02403006
622,0.03151384
623,0.047455896
624,0.076814644
625,0.22080998
626,0.44517195
627,0.6016751
628,0.61190844
629,0.47366804
630,0.086898044
631,0.048432022
632,0.040476132
633,0.039016128
634,0.09702995
635,0.15010735
636,0.11120019
637,0.34380293
638,0.667648
639,0.34087136
640,0.65541595
641,1.6108257
642,0.6228576
643,0.08658357
644,0.057878543
645,0.054561265
646,0.23041591
647,0.2770176
648,0.2930289
649,0.15894619
650,0.2289344
651,0.27892643
652,0.5685727
653,0.9701971
654,0.42579466
655,0.11750707
656,0.043997698
657,0.057288066
658,0.13679461
659,0.2011042
660,0.1445875
661,0.16738942
662,0.3548052
663,0.44990024
664,0.39496335
665,0.2583797
666,0.10597043
667,0.045745954
668,0.032409444
669,0.0344235
670,0.0315418
671,0.04178022
672,0.04901346
673,0.06732382
674,0.3049367
675,0.30553752
676,0.17769638
677,0.11961204
678,0.049071714
679,0.0336677
680,0.028809577
681,0.023453385
682,0.026031006
683,0.031129286
684,0.028508093
685,0.06067554
686,0.38813403
687,0.33763418
