x,CHL
1,0.4990869
2,0.5515313
3,0.67577934
4,0.6002851
5,0.5506537
6,0.2372599
7,0.12106786
8,0.09859142
9,0.15008508
10,0.28502685
11,0.32615077
12,0.27937412
13,0.41291758
14,0.63147885
15,0.4954546
16,0.60431856
17,0.462969
18,0.13874567
19,0.08009455
20,0.101010114
21,0.08409785
22,0.2352815
23,0.32169467
24,0.42777428
25,0.3977544
26,0.505822
27,0.61768067
28,0.68436503
29,0.53863657
30,0.15019146
31,0.05941066
32,0.0440167
33,0.29869306
34,0.44644177
35,0.45300454
36,0.42392048
37,0.47435248
38,0.54321456
39,0.6786895
40,0.76636505
41,1.0090873
42,0.37357113
43,0.17403121
44,0.11466426
45,0.14232011
46,0.28471994
47,0.39197823
48,0.3794646
49,0.44848523
50,0.57171685
51,0.48343098
52,0.5389713
53,0.5971065
54,0.29061258
55,0.23918921
56,0.06984044
57,0.187006
58,0.369151
59,0.40931714
60,0.33283988
61,0.35235962
62,0.67710894
63,0.5179341
64,0.6611805
65,0.55679476
66,0.17315327
67,0.053713508
68,0.069250494
69,0.21134788
70,0.24896231
71,0.26469877
72,0.25823638
73,0.35450003
74,0.47603843
75,0.45100313
76,0.48466626
77,0.21362586
78,0.074324116
79,0.05703887
80,0.04010331
81,0.065739095
82,0.13119087
83,0.3384661
84,0.36395627
85,0.4214859
86,0.61026424
87,0.45565197
88,0.5844651
89,0.59491557
90,0.12814772
91,0.07388077
92,0.061336547
93,0.0883314
94,0.15498012
95,0.41367084
96,0.33386013
97,0.46025538
98,0.577802
99,0.52231
100,0.6671239
101,0.4635896
102,0.13991947
103,0.07716306
104,0.047155224
105,0.051859267
106,0.37266937
107,0.4931801
108,0.46518028
109,0.4579333
110,0.5923883
111,0.53736377
112,0.54043525
113,0.2882902
114,0.15943652
115,0.050758086
116,0.038365696
117,0.13075256
118,0.24172357
119,0.48969176
120,0.44136965
121,0.40205434
122,0.63061273
123,0.6391411
124,0.63288593
125,0.30872893
126,0.087868124
127,0.04127472
128,0.040723838
129,0.058376573
130,0.28119755
131,0.43089277
132,0.5185108
133,0.52575815
134,0.60814536
135,0.65460336
136,0.8413646
137,0.67133486
138,0.28567672
139,0.12405042
140,0.064644754
141,0.11317893
142,0.3303228
143,0.34222612
144,0.40409935
145,0.488693
146,0.70402825
147,0.6224364
148,0.7849244
149,0.560748
150,0.102000855
151,0.061693013
152,0.043962736
153,0.14982013
154,0.4778532
155,0.5541789
156,0.44761556
157,0.5270977
158,0.591172
159,0.60061723
160,0.6810554
161,0.39377052
162,0.08654477
163,0.04679177
164,0.047706
165,0.06426969
166,0.49534917
167,0.47102904
168,0.42799038
169,0.44428423
170,0.52190703
171,0.6445449
172,0.63866097
173,0.2538772
174,0.102727875
175,0.063976325
176,0.04496385
177,0.06938788
178,0.41025597
179,0.5574111
180,0.4804395
181,0.47447324
182,0.5808984
183,0.57521653
184,0.7475902
185,0.76786155
186,0.12630975
187,0.09904085
188,0.1118734
189,0.2059072
190,0.26452523
191,0.399952
192,0.3693738
193,0.39153242
194,0.55323094
195,0.574545
196,0.6515432
197,0.44776082
198,0.47841173
199,0.108416125
200,0.07561989
201,0.18041351
202,0.39974758
203,0.5089372
204,0.43239203
205,0.4930208
206,0.5150271
207,0.5921182
208,0.6718101
209,0.60206974
210,0.26287818
211,0.06543505
212,0.06267424
213,0.13229387
214,0.29808873
215,0.50464475
216,0.50367665
217,0.5143127
218,0.6334302
219,0.6369824
220,0.76075387
221,0.83345485
222,0.5276151
223,0.13756578
224,0.07395505
225,0.077369295
226,0.20185123
227,0.43884218
228,0.41370508
229,0.5256521
230,0.64436424
231,0.7085487
232,0.7871445
233,0.8721189
234,0.20964666
235,0.086152375
236,0.04780078
237,0.0658361
238,0.32021135
239,0.51628965
240,0.45804024
241,0.5099541
242,0.67593706
243,0.7251911
244,0.6527401
245,0.7835113
246,0.4529341
247,0.096768364
248,0.051525075
249,0.07016439
250,0.22149448
251,0.32443643
252,0.33049354
253,0.42347217
254,0.636629
255,0.69250745
256,0.62790465
257,0.4930267
258,0.0952065
259,0.099354245
260,0.055352557
261,0.04690134
262,0.13605635
263,0.3413487
264,0.47732687
265,0.5401925
266,0.55714244
267,0.57852715
268,0.6220946
269,0.72880363
270,0.18759722
271,0.06887493
272,0.050309736
273,0.04808884
274,0.15320298
275,0.3703772
276,0.3965286
277,0.40889522
278,0.5185135
279,0.46966678
280,0.43071014
281,0.23067099
282,0.13473895
283,0.058029577
284,0.039521817
285,0.077419184
286,0.1968505
287,0.32099208
288,0.36431643
289,0.41709957
290,0.54460436
291,0.5599349
292,0.5764385
293,0.35342228
294,0.09226531
295,0.05047371
296,0.051123187
297,0.110310756
298,0.18788488
299,0.3753227
300,0.46943787
301,0.52372074
302,0.55350345
303,0.61855125
304,0.635537
305,0.46200228
306,0.12477017
307,0.06709673
308,0.045757923
309,0.050417352
310,0.35405496
311,0.55594164
312,0.4188062
313,0.39824098
314,0.5414474
315,0.51367074
316,0.60409546
317,0.43749565
318,0.13626951
319,0.05704163
320,0.043385014
321,0.055862382
322,0.25771555
323,0.47665948
324,0.46367472
325,0.44621944
326,0.5674612
327,0.5240755
328,0.5615563
329,0.3265864
330,0.090446755
331,0.051163718
332,0.038545456
333,0.034915704
334,0.03155648
335,0.28024143
336,0.30179733
337,0.42294267
338,0.5201825
339,0.45574325
340,0.38936794
341,0.13394496
342,0.08497785
343,0.054127216
344,0.03184823
345,0.039238036
346,0.19382875
347,0.2987244
348,0.36335784
349,0.45188123
350,0.63208866
351,0.6117516
352,0.6188697
353,0.53141093
354,0.2855822
355,0.08065501
356,0.058964066
357,0.051569752
358,0.08134091
359,0.12110054
360,0.23654361
361,0.29789153
362,0.41629195
363,0.39384732
364,0.343714
365,0.13550203
366,0.057945132
367,0.044680852
368,0.028390463
369,0.037051592
370,0.07490955
371,0.14547926
372,0.22629677
373,0.37313405
374,0.49144125
375,0.5277199
376,0.36894485
377,0.14558442
378,0.05355338
379,0.031435106
380,0.03006097
381,0.02652789
382,0.09989359
383,0.17071964
384,0.2408405
385,0.4070312
386,0.5534764
387,0.53621614
388,0.53514
389,0.68445086
390,0.16286637
391,0.04814097
392,0.040320642
393,0.036493875
394,0.06584456
395,0.20964234
396,0.30047983
397,0.4244498
398,0.51936275
399,0.42680565
400,0.32940063
401,0.14775412
402,0.057606675
403,0.031897493
404,0.027427796
405,0.02593622
406,0.063006714
407,0.16928472
408,0.24016935
409,0.36394098
410,0.39950278
411,0.39160764
412,0.28670084
413,0.12752974
414,0.084997386
415,0.03705871
416,0.03247845
417,0.037807174
418,0.10393958
419,0.17439742
420,0.40001372
421,0.46406114
422,0.6368382
423,0.6030997
424,0.6924739
425,0.30388844
426,0.07877759
427,0.051741045
428,0.039443783
429,0.066122055
430,0.3520695
431,0.41353035
432,0.30969587
433,0.30632955
434,0.503306
435,0.47098762
436,0.46089727
437,0.15586981
438,0.06486926
439,0.054526757
440,0.04250915
441,0.04096879
442,0.18808845
443,0.44061148
444,0.5559522
445,0.45672813
446,0.66512936
447,0.6511822
448,0.6609938
449,0.21604101
450,0.08006383
451,0.062059008
452,0.0550627
453,0.07123386
454,0.22314012
455,0.48381162
456,0.38815153
457,0.43160474
458,0.55412745
459,0.63260293
460,0.54958075
461,0.24197763
462,0.0612923
463,0.04972215
464,0.046147663
465,0.03945698
466,0.0424264
467,0.22141442
468,0.3291868
469,0.50237846
470,0.66436696
471,0.59537625
472,0.786632
473,0.29436627
474,0.08824173
475,0.038914375
476,0.029956087
477,0.044503488
478,0.35228607
479,0.3503266
480,0.4046858
481,0.4750998
482,0.61975443
483,0.57719517
484,0.69070375
485,0.23970482
486,0.072012655
487,0.057417534
488,0.05630529
489,0.080527194
490,0.25511745
491,0.3948043
492,0.33430043
493,0.37250918
494,0.5733758
495,0.52393764
496,0.57414263
497,0.537351
498,0.11438404
499,0.08098393
500,0.055766143
501,0.039233852
502,0.044758074
503,0.1449227
504,0.24186672
505,0.25130865
506,0.39656252
507,0.33379048
508,0.20698017
509,0.06719455
510,0.040086128
511,0.0313704
512,0.02716378
513,0.025264462
514,0.046562392
515,0.22560887
516,0.23968336
517,0.3566063
518,0.5086995
519,0.41538307
520,0.37854218
521,0.100602254
522,0.042594686
523,0.030545488
524,0.02864122
525,0.039323516
526,0.13594273
527,0.19280915
528,0.34617814
529,0.4314865
530,0.49185303
531,0.46274415
532,0.41702068
533,0.23463291
534,0.07092255
535,0.041479744
536,0.03832379
537,0.04180163
538,0.14853404
539,0.19180629
540,0.29587504
541,0.29965764
542,0.43841612
543,0.37395665
544,0.45622408
545,0.22775427
546,0.072296366
547,0.04589307
548,0.033298917
549,0.03608591
550,0.093422264
551,0.21148963
552,0.35739973
553,0.5226476
554,0.5247533
555,0.5395021
556,0.65488315
557,0.5702018
558,0.37608984
559,0.08596252
560,0.05043837
561,0.10367963
562,0.18814285
563,0.34677124
564,0.38855505
565,0.48446575
566,0.57230616
567,0.5659186
568,0.6121486
569,0.53074133
570,0.13816315
571,0.05981304
572,0.041287564
573,0.038131982
574,0.03725667
575,0.09355338
576,0.2955309
577,0.3176124
578,0.4081843
579,0.3487975
580,0.2797001
581,0.13583145
582,0.06502931
583,0.037109457
584,0.028122663
585,0.044503383
586,0.08770208
587,0.10977281
588,0.14470291
589,0.37847495
590,0.5819883
591,0.49703264
592,0.49693376
593,0.24395186
594,0.07402986
595,0.056040116
596,0.03778247
597,0.04584971
598,0.108247146
599,0.21962824
600,0.24719372
601,0.40958807
602,0.5214872
603,0.4351493
604,0.3026787
605,0.25584656
606,0.11077818
607,0.051957436
608,0.034987018
609,0.029976614
610,0.092173256
611,0.20937178
612,0.20876092
613,0.3480594
614,0.44571334
615,0.38416392
616,0.3255663
617,0.16323082
618,0.056876935
619,0.03126918
620,0.02407338
621,0.02416265
622,0.029507337
623,0.15468529
624,0.3735944
625,0.46675986
626,0.47411665
627,0.4599455
628,0.40562463
629,0.19924624
630,0.06548157
631,0.042641625
632,0.03076226
633,0.044377614
634,0.07913665
635,0.19266488
636,0.17200653
637,0.27188462
638,0.4699307
639,0.4019115
640,0.4159401
641,0.24999608
642,0.07063503
643,0.03442609
644,0.030245095
645,0.030751796
646,0.12199056
647,0.54041433
648,0.3503965
649,0.37686074
650,0.5517943
651,0.49502605
652,0.57743967
653,0.43165296
654,0.09056589
655,0.0542181
656,0.038903244
657,0.08747436
658,0.19078842
659,0.21108398
660,0.16666347
661,0.1927526
662,0.36547112
663,0.40998584
664,0.28065434
665,0.18587126
666,0.057026185
667,0.03691289
668,0.030411229
669,0.034366906
670,0.036386177
671,0.044251405
672,0.1271616
673,0.16768026
674,0.3853723
675,0.25558266
676,0.18474811
677,0.10677623
678,0.043411113
679,0.037843604
680,0.024516325
681,0.025680538
682,0.030827954
683,0.047667187
684,0.06228096
685,0.1448285
686,0.33881775
687,0.29571062
688,0.31039742
689,0.20052075
690,0.06689615
691,0.034487877
692,0.026752826
693,0.02988132
694,0.070516676
695,0.19874647
696,0.2856889
697,0.4020317
698,0.55588603
699,0.4252677
700,0.5158191
701,0.2677883
702,0.06928239
703,0.036480386
704,0.02384724
705,0.02750419
706,0.046225324
707,0.09274696
708,0.20251116
709,0.0898776
710,0.25605887
711,0.24511318
712,0.15291554
713,0.124404
714,0.041088462
715,0.024358436
716,0.0198333
717,0.018451335
718,0.021389036
719,0.11234455
720,0.10294213
721,0.13500465
722,0.2835784
723,0.21647146
724,0.1393817
725,0.074496195
726,0.024107635
727,0.017585201
728,0.018248163
729,0.01642263
730,0.02237857
731,0.07336032
732,0.12174031
733,0.17488082
734,0.31535387
735,0.3243914
736,0.13756365
737,0.06812085
738,0.03996746
739,0.027898535
740,0.025321888
741,0.020161971
742,0.027809246
743,0.06941331
744,0.11006569
745,0.14203078
746,0.31051436
747,0.325578
748,0.16930486
749,0.09631027
750,0.036806315
751,0.020630378
752,0.015647221
753,0.016116578
754,0.06296967
755,0.1896324
756,0.15161218
757,0.3743879
758,0.4680926
759,0.31768903
760,0.1871316
761,0.07526567
762,0.046615895
763,0.03152576
764,0.02591181
765,0.020011352
766,0.029280866
767,0.0991898
768,0.18944585
769,0.24703395
770,0.30420437
771,0.31814685
772,0.16663125
773,0.0802916
774,0.056918137
775,0.032743104
776,0.025658783
777,0.026934916
778,0.022921009
779,0.060777247
780,0.11092192
781,0.16292277
782,0.471862
783,0.2839573
784,0.20669211
785,0.16088924
786,0.05708331
787,0.03173425
788,0.026260003
789,0.026483502
790,0.049682498
791,0.17935322
792,0.22159098
793,0.41086826
794,0.50937796
795,0.43565634
796,0.44258988
797,0.2421785
798,0.06389723
799,0.042868868
800,0.035237912
801,0.033040375
802,0.13391884
803,0.22657247
804,0.24413244
805,0.34871057
806,0.48242235
807,0.4022341
808,0.29972765
809,0.09358056
810,0.041415785
811,0.028226191
812,0.02411395
813,0.026777556
814,0.021299306
815,0.063003995
816,0.06471205
817,0.072738886
818,0.2973797
819,0.253692
820,0.114538275
821,0.0476724
822,0.051038243
823,0.028066311
824,0.023484902
825,0.023397632
826,0.03930428
827,0.12502818
828,0.15381068
829,0.1649149
830,0.2615486
831,0.2535556
832,0.16704077
833,0.10656844
834,0.037731048
835,0.028323084
836,0.023041971
837,0.021374682
838,0.026180087
839,0.09272511
840,0.08607812
841,0.10671815
842,0.29594052
843,0.3198372
844,0.19771346
845,0.18323582
846,0.0644286
847,0.03700041
848,0.025017869
849,0.023126774
850,0.031133685
851,0.11455635
852,0.12088048
853,0.31257272
854,0.3958939
855,0.26688442
856,0.22820035
857,0.083742425
858,0.033296485
859,0.022957463
860,0.01740657
861,0.018773854
862,0.010806166
863,0.02690653
864,0.09668176
865,0.053606775
866,0.13051274
867,0.23416284
868,0.17146048
869,0.051566422
870,0.019747686
871,0.01631854
872,0.013085817
873,0.012439442
874,0.017234346
875,0.034010362
876,0.053619865
877,0.075088985
878,0.1493821
879,0.35702088
880,0.2515259
881,0.101749495
882,0.043324992
883,0.030532643
884,0.027081175
885,0.028371507
886,0.035867963
887,0.10226583
888,0.14113009
889,0.29406464
890,0.36432037
891,0.2949214
892,0.18891013
893,0.116425574
894,0.045203388
895,0.029991083
896,0.021663805
897,0.0147224
898,0.025108602
899,0.037634827
900,0.06808518
901,0.1674138
902,0.38730392
903,0.29670942
904,0.109134346
905,0.037261754
906,0.035774685
907,0.02564168
908,0.018305626
909,0.018585432
910,0.01708354
911,0.036923397
912,0.08371046
913,0.18145387
914,0.34084252
915,0.20011303
916,0.14881043
917,0.07452058
918,0.03925725
919,0.023893835
920,0.01680162
921,0.0267651
922,0.02501079
923,0.063308366
924,0.22255364
925,0.25249308
926,0.3437844
927,0.31721047
928,0.17250729
929,0.089740366
930,0.04049327
931,0.030373871
932,0.028129496
933,0.0341921
934,0.03239861
935,0.1430346
936,0.18241723
937,0.25158384
938,0.3638158
939,0.24874827
940,0.12078857
941,0.04320803
942,0.028832994
943,0.017899923
944,0.013926605
945,0.012605239
946,0.014699436
947,0.024781888
948,0.08385855
949,0.13129288
950,0.21940853
951,0.19411865
952,0.1376491
953,0.051089436
954,0.028677307
955,0.028797137
956,0.014820919
957,0.012593898
958,0.009987476
959,0.031938463
960,0.06642116
961,0.10076584
962,0.28460008
963,0.2949012
964,0.17626539
965,0.095556155
966,0.035730354
967,0.023370698
968,0.019177001
969,0.01660897
970,0.021287793
971,0.028753834
972,0.06340373
973,0.081697956
974,0.28398
975,0.3638653
976,0.1882332
977,0.094686955
978,0.038261157
979,0.023838257
980,0.017356558
981,0.018041626
982,0.038933955
983,0.112600096
984,0.1126806
985,0.1997616
986,0.32184538
987,0.25747362
988,0.10995059
989,0.04995701
990,0.03608565
991,0.019734131
992,0.0153518375
993,0.021113891
994,0.026190314
995,0.045029838
996,0.042627607
997,0.12596734
998,0.21880016
999,0.23199798
1000,0.1124428
1001,0.03888842
1002,0.02458231
1003,0.014185214
1004,0.01168706
1005,0.009612691
1006,0.01516135
1007,0.04997905
1008,0.03774419
1009,0.06815831
1010,0.16771229
1011,0.33622968
1012,0.17521815
1013,0.10751191
1014,0.03491593
1015,0.023102172
1016,0.021848286
1017,0.02107156
1018,0.02664237
1019,0.095514335
1020,0.08458563
1021,0.04297015
