x,CHL
1,0.36028102
2,0.46286044
3,0.45416492
4,0.5530321
5,0.23052108
6,0.08505502
7,0.04993114
8,0.03530637
9,0.029541796
10,0.041742228
11,0.08221668
12,0.11663435
13,0.22755544
14,0.64057857
15,0.44422358
16,0.48010248
17,0.7639172
18,0.3248089
19,0.08340353
20,0.051536247
21,0.056330997
22,0.1653899
23,0.26765394
24,0.291818
25,0.3310573
26,0.4658677
27,0.34604144
28,0.7100817
29,0.57106674
30,0.15508269
31,0.053417448
32,0.038401797
33,0.042158954
34,0.12538803
35,0.17642342
36,0.26806793
37,0.31722867
38,0.50913805
39,0.4984207
40,0.5087905
41,0.6619953
42,0.1760187
43,0.06922819
44,0.042952053
45,0.04138996
46,0.047910754
47,0.050483864
48,0.061437167
49,0.10170232
50,0.21428354
51,0.41113353
52,0.3585407
53,0.3172813
54,0.10912751
55,0.055484757
56,0.03588697
57,0.03212186
58,0.0484216
59,0.09415473
60,0.111172035
61,0.14467889
62,0.46939453
63,0.46509144
64,0.46784633
65,0.44292146
66,0.17052244
67,0.059707247
68,0.04929711
69,0.05807808
70,0.06987221
71,0.060395878
72,0.1447576
73,0.3703239
74,0.48229808
75,0.62479264
76,0.807101
77,0.6353534
78,0.19063513
79,0.057840526
80,0.040130515
81,0.038796242
82,0.07083347
83,0.100330964
84,0.12345866
85,0.18336004
86,0.453431
87,0.4005683
88,0.52751005
89,0.92173773
90,0.30770162
91,0.15268376
92,0.074149825
93,0.05423337
94,0.053046852
95,0.207051
96,0.27413785
97,0.32148406
98,0.423105
99,0.34072426
100,0.67945504
101,1.4661914
102,0.28902745
103,0.06849837
104,0.033260234
105,0.03053049
106,0.16698158
107,0.23408084
108,0.34953177
109,0.35571417
110,0.5902312
111,0.50942266
112,0.68652844
113,0.68766165
114,0.3137449
115,0.09348832
116,0.049720664
117,0.04700209
118,0.0891929
119,0.35006967
120,0.2327907
121,0.12185714
122,0.18050046
123,0.27303344
124,1.1312377
125,1.5965761
126,0.20425594
127,0.08765914
128,0.065280594
129,0.068345085
130,0.1731572
131,0.20783295
132,0.26877603
133,0.29434305
134,0.21738605
135,0.43796688
136,0.80137444
137,0.9493551
138,0.4238234
139,0.11950272
140,0.054359965
141,0.04873903
142,0.05278675
143,0.0940102
144,0.19723105
145,0.30012554
146,0.32374048
147,0.42455694
148,0.7677144
149,1.4170841
150,0.3081752
151,0.14177656
152,0.061071932
153,0.068829134
154,0.13995422
155,0.18477938
156,0.26833725
157,0.31961253
158,0.39817613
159,0.42906165
160,0.93495
161,0.86995184
162,0.29982513
163,0.06062019
164,0.0437078
165,0.04884934
166,0.30694553
167,0.3367968
168,0.4068362
169,0.30801573
170,0.24095729
171,0.30366433
172,0.50781983
173,1.0389858
174,1.6815966
175,0.5218859
176,0.15064427
177,0.11229804
178,0.38399637
179,0.4782012
180,0.4033256
181,0.2915545
182,0.5327735
183,0.24606845
184,0.47269166
185,1.2632344
186,1.1341696
187,0.14014788
188,0.069642425
189,0.12179203
190,0.1933741
191,0.47677076
192,0.3728847
193,0.25180382
194,0.32667202
195,0.22353634
196,0.5762096
197,1.303699
198,1.4218297
199,0.27075773
200,0.14389963
201,0.2275518
202,0.2968382
203,0.32865447
204,0.37579557
205,0.37172174
206,0.27690467
207,0.3183537
208,0.5639356
209,1.307955
210,0.51591694
211,0.12749004
212,0.05606171
213,0.12478657
214,0.25164926
215,0.33644858
216,0.2871599
217,0.1919823
218,0.3087907
219,0.2543235
220,0.72031254
221,0.9314851
222,0.3477925
223,0.1270139
224,0.06486387
225,0.052257575
226,0.069068424
227,0.17617783
228,0.2658813
229,0.3479895
230,0.30147412
231,0.31341237
232,0.50153077
233,0.8026025
234,0.75012976
235,0.109002076
236,0.06389238
237,0.04335717
238,0.06321474
239,0.22747132
240,0.3528257
241,0.40604204
242,0.44837764
243,0.5422607
244,0.42728642
245,0.9584628
246,0.65985596
247,0.12297216
248,0.059889555
249,0.07857858
250,0.10772665
251,0.23628195
252,0.24486615
253,0.21242611
254,0.20648359
255,0.25993192
256,0.3809597
257,1.0149422
258,1.4478375
259,0.19410107
260,0.07151426
261,0.10487161
262,0.16763443
263,0.32200074
264,0.40782943
265,0.35857776
266,0.25748318
267,0.41573414
268,0.5732007
269,0.8301189
270,0.99897933
271,0.21966442
272,0.07611434
273,0.058800597
274,0.0648086
275,0.21177469
276,0.31058225
277,0.3285824
278,0.42710787
279,0.61256784
280,0.74478287
281,0.5286956
282,0.2149665
283,0.0689619
284,0.048498433
285,0.052588396
286,0.07134151
287,0.23487867
288,0.30817577
289,0.29910544
290,0.29880512
291,0.3904381
292,0.31793284
293,1.0250795
294,0.650644
295,0.13962644
296,0.07382143
297,0.11256577
298,0.12630755
299,0.32166755
300,0.40980667
301,0.21073446
302,0.23944128
303,0.44602546
304,0.8033363
305,1.2278117
306,0.5370916
307,0.12187207
308,0.058255617
309,0.042617373
310,0.08950733
311,0.21405539
312,0.26012555
313,0.28994998
314,0.35496178
315,0.38581163
316,0.42650756
317,1.4064305
318,0.9283051
319,0.10701414
320,0.043114476
321,0.090255834
322,0.22185427
323,0.25031883
324,0.2647264
325,0.289288
326,0.4383285
327,0.47320247
328,0.73730254
329,1.1096314
330,0.20061822
331,0.08871427
332,0.039467685
333,0.030686723
334,0.03994808
335,0.09146102
336,0.13910131
337,0.2989725
338,0.5023883
339,0.42730123
340,0.7019804
341,0.5211093
342,0.15583688
343,0.06717091
344,0.037016556
345,0.032855168
346,0.09765307
347,0.14141175
348,0.22487253
349,0.3010546
350,0.48465714
351,0.4761817
352,0.65737385
353,0.7013463
354,0.26818553
355,0.056621764
356,0.035738178
357,0.034007203
358,0.030584238
359,0.08315104
360,0.17324285
361,0.27839768
362,0.37947085
363,0.57589936
364,0.52514577
365,0.8702837
366,0.24733907
367,0.07287675
368,0.042900886
369,0.037283342
370,0.038764052
371,0.14042199
372,0.25652114
373,0.37034672
374,0.5648358
375,0.42524666
376,0.6838304
377,0.3170707
378,0.06598638
379,0.04205083
380,0.029569648
381,0.028742392
382,0.09556605
383,0.26899529
384,0.22485122
385,0.2666642
386,0.33037946
387,0.48753646
388,0.5137183
389,0.67527145
390,0.92362225
391,0.30138522
392,0.120577835
393,0.053743575
394,0.089897335
395,0.23043196
396,0.29918402
397,0.3761671
398,0.5981267
399,0.5500885
400,0.4858925
401,0.23441584
402,0.08477317
403,0.038722783
404,0.033263974
405,0.026240358
406,0.05312419
407,0.12747355
