Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.13783886,0.2428598,0.3292398,0.29006156
-36256.619937694704,0.1246416,0.16197671,0.23200008,0.4813816
-35952.42990654206,0.1340503,0.1311949,0.20844015,0.5263146
-35648.23987538941,0.12678616,0.110289015,0.17661166,0.5863131
-35344.04984423676,0.13912265,0.09014182,0.18107656,0.589659
-35039.85981308411,0.1628055,0.06600011,0.18962349,0.5815709
-34735.669781931465,0.15797469,0.056424122,0.19552766,0.5900735
-34431.47975077882,0.19832171,0.045268826,0.22212239,0.5342871
-34127.28971962617,0.16672488,0.041544586,0.21069741,0.5810331
-33823.09968847352,0.15376087,0.034351192,0.20275888,0.6091291
-33518.90965732087,0.28231263,0.03297818,0.24785325,0.43685594
-33214.719626168226,0.16568954,0.028583307,0.23652418,0.569203
-32910.52959501558,0.14977276,0.021254418,0.23125951,0.5977133
-32606.33956386293,0.13736013,0.017311528,0.22529206,0.6200363
-32302.14953271028,0.13421354,0.016716875,0.22162326,0.62744635
-31997.959501557634,0.12657471,0.01470035,0.21052504,0.6481999
-31693.769470404983,0.1314322,0.014039929,0.20018068,0.6543472
-31389.57943925234,0.123045385,0.012637387,0.18594772,0.67836946
-31085.38940809969,0.12377137,0.011519674,0.18115743,0.68355155
-30781.199376947043,0.20776293,0.012050185,0.19610491,0.58408195
-30477.009345794395,0.25004476,0.011374632,0.19437829,0.5442023
-30172.819314641743,0.22032228,0.010077227,0.18908037,0.58052015
-29868.629283489096,0.17479554,0.010568827,0.17765361,0.636982
-29564.439252336448,0.1269233,0.009278884,0.18653837,0.67725945
-29260.2492211838,0.12186219,0.008127954,0.18343845,0.6865714
-28956.059190031152,0.11699571,0.0071418523,0.16820177,0.7076607
-28651.869158878504,0.110677145,0.006350034,0.16290884,0.720064
-28347.679127725856,0.11100817,0.0064765485,0.16129069,0.7212246
-28043.48909657321,0.10198903,0.0058253156,0.1619281,0.7302576
-27739.29906542056,0.38056687,0.01388897,0.25340542,0.35213873
-27435.10903426792,0.10725895,0.006639771,0.17746021,0.7086411
-27130.919003115265,0.08763335,0.0057810927,0.15987372,0.74671185
-26826.728971962617,0.08423688,0.0050167586,0.15053377,0.7602126
-26522.53894080997,0.068843774,0.0045837676,0.14265788,0.78391457
-26218.34890965732,0.063863814,0.005815147,0.13619621,0.79412484
-25914.15887850468,0.059762605,0.005403479,0.124011494,0.81082237
-25609.968847352025,0.2713202,0.017089786,0.29822403,0.413366
-25305.778816199378,0.066463366,0.00796009,0.15199819,0.77357835
-25001.58878504673,0.07137655,0.0074326335,0.15508805,0.76610273
-24697.39875389408,0.07607571,0.0068212836,0.158766,0.758337
-24393.20872274144,0.11532797,0.008005777,0.19274484,0.68392146
-24089.018691588783,0.07163529,0.008116212,0.18781339,0.7324351
-23784.82866043613,0.06779714,0.0064175664,0.15468356,0.7711017
-23480.638629283487,0.060091604,0.005610145,0.13947591,0.79482234
-23176.44859813084,0.068252765,0.005578186,0.1379715,0.7881975
-22872.25856697819,0.10653105,0.0064054616,0.1555312,0.7315323
-22568.068535825543,0.063245215,0.0043347925,0.12195636,0.8104636
-22263.87850467289,0.06506784,0.0040323175,0.11797796,0.8129219
-21959.688473520247,0.054972034,0.0036468722,0.108077385,0.83330375
-21655.4984423676,0.04025372,0.0033105395,0.09668209,0.8597537
-21351.30841121495,0.036862712,0.0040371763,0.09547617,0.8636239
-21047.118380062304,0.035430346,0.003187706,0.08130736,0.8800746
-20742.928348909656,0.032617442,0.0030405167,0.07459079,0.88975126
-20438.73831775701,0.048939914,0.0042434838,0.09693985,0.84987676
-20134.54828660436,0.031863958,0.003089058,0.06816371,0.8968833
-19830.358255451712,0.033705354,0.003596811,0.076742165,0.8859557
-19526.168224299065,0.030781215,0.002995467,0.07059784,0.8956255
-19221.978193146417,0.03384926,0.002983091,0.07770208,0.8854656
-18917.78816199377,0.027626356,0.0024246075,0.061530787,0.9084183
-18613.59813084112,0.027284738,0.0021048414,0.057453167,0.9131573
-18309.40809968848,0.02865376,0.0021108496,0.05696976,0.91226566
-18005.218068535825,0.026059795,0.0018880287,0.052719694,0.9193325
-17701.028037383177,0.028714087,0.0017532747,0.0527319,0.9168008
-17396.83800623053,0.032824326,0.0017142978,0.052354354,0.91310704
