Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.14388867,0.31992304,0.3649912,0.1711971
-36256.6427783903,0.15714335,0.37767556,0.273318,0.19186312
-35952.464167585444,0.11629423,0.5179095,0.17253458,0.19326165
-35648.2855567806,0.09723236,0.6284774,0.12907207,0.1452182
-35344.10694597574,0.08599143,0.60703605,0.112303935,0.1946686
-35039.928335170895,0.087671876,0.5221677,0.10963474,0.28052568
-34735.74972436604,0.10003172,0.62650275,0.10896695,0.1644986
-34431.57111356119,0.08499546,0.5652753,0.09669282,0.25303638
-34127.39250275634,0.09047728,0.5241281,0.104089394,0.28130525
-33823.21389195149,0.08781883,0.5607615,0.10285654,0.24856313
-33519.03528114664,0.08079117,0.56378275,0.09035456,0.26507154
-33214.85667034179,0.098516025,0.57304883,0.092853405,0.23558173
-32910.678059536935,0.12815496,0.57562983,0.10276693,0.19344829
-32606.499448732084,0.15057239,0.578534,0.10450081,0.16639277
-32302.320837927236,0.12748902,0.6338979,0.076060906,0.16255222
-31998.142227122386,0.11390619,0.64960605,0.06311319,0.1733746
-31693.96361631753,0.10676285,0.65143317,0.049442507,0.19236147
-31389.78500551268,0.1291339,0.6445464,0.04858565,0.17773406
-31085.60639470783,0.12025957,0.70565337,0.04185208,0.13223495
-30781.42778390297,0.09850134,0.76556784,0.031125087,0.10480572
-30477.249173098127,0.07837881,0.82771605,0.020938508,0.07296663
-30173.070562293276,0.09581246,0.78931236,0.025370289,0.0895049
-29868.891951488426,0.106968865,0.77923477,0.02351073,0.09028567
-29564.71334068357,0.1345933,0.76227677,0.0240921,0.07903788
-29260.53472987872,0.17416117,0.7346015,0.028370792,0.06286653
-28956.35611907387,0.24533205,0.6722967,0.03725812,0.04511314
-28652.17750826902,0.2521122,0.6698955,0.03567701,0.042315256
-28347.998897464167,0.17300273,0.7858974,0.025290754,0.015809149
-28043.82028665932,0.10632895,0.86053056,0.016903944,0.016236514
-27739.641675854466,0.14839168,0.83161557,0.016635604,0.0033571932
-27435.46306504961,0.19422437,0.7600443,0.025086874,0.020644456
-27131.284454244764,0.21278584,0.741902,0.025742337,0.019569863
