Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.14145784,0.29398397,0.33382574,0.23073247
-36256.6427783903,0.15130617,0.27461192,0.2561453,0.31793663
-35952.464167585444,0.12537768,0.36902976,0.18041867,0.32517385
-35648.2855567806,0.111417376,0.38376042,0.14488502,0.3599372
-35344.10694597574,0.104079746,0.45100012,0.12382696,0.32109314
-35039.928335170895,0.101704024,0.42293254,0.11248982,0.36287364
-34735.74972436604,0.10675905,0.574545,0.11457537,0.20412056
-34431.57111356119,0.09489157,0.5157223,0.11035164,0.27903453
-34127.39250275634,0.09568205,0.49905223,0.10971792,0.29554778
-33823.21389195149,0.09938767,0.5237886,0.10486226,0.27196148
-33519.03528114664,0.09108348,0.5353201,0.09486536,0.27873105
-33214.85667034179,0.09959345,0.5503548,0.0861681,0.26388365
-32910.678059536935,0.11338632,0.57298744,0.088175476,0.2254508
-32606.499448732084,0.12537543,0.5996803,0.08895525,0.18598905
-32302.320837927236,0.10201939,0.6496642,0.0701143,0.17820206
-31998.142227122386,0.091147736,0.65424424,0.06037424,0.19423378
-31693.96361631753,0.07670462,0.7084837,0.045958605,0.16885306
-31389.78500551268,0.08706144,0.6987727,0.041797735,0.17236808
-31085.60639470783,0.09321217,0.7453544,0.043048624,0.11838479
-30781.42778390297,0.0829068,0.7735137,0.035877954,0.107701585
-30477.249173098127,0.07598174,0.777041,0.029494453,0.11748282
-30173.070562293276,0.08836594,0.75942755,0.031836577,0.12036993
-29868.891951488426,0.10245273,0.761014,0.028417934,0.10811534
-29564.71334068357,0.11906854,0.76079553,0.027153883,0.09298204
-29260.53472987872,0.13878329,0.7501818,0.029142663,0.08189227
-28956.35611907387,0.18178271,0.7218412,0.034774236,0.061601866
-28652.17750826902,0.20660456,0.70566607,0.03444192,0.053287476
-28347.998897464167,0.14550874,0.8037876,0.024951614,0.025752041
-28043.82028665932,0.09440191,0.87203807,0.017306613,0.01625336
-27739.641675854466,0.119274236,0.8604943,0.015482642,0.0047488003
-27435.46306504961,0.18576846,0.76504356,0.023770947,0.025417045
-27131.284454244764,0.23271528,0.71326685,0.028265283,0.025752598
-26827.10584343991,0.14562671,0.8385172,0.014893316,0.0009627681
-26522.927232635066,0.10255947,0.8853693,0.011470864,0.0006003609
-26218.748621830207,0.12751052,0.858101,0.013664035,0.00072447455
-25914.57001102536,0.19184828,0.77206373,0.02698651,0.009101474
-25610.391400220506,0.23128457,0.724903,0.023950625,0.019861788
-25306.21278941565,0.27120167,0.68420583,0.028379709,0.016212802
-25002.034178610804,0.19061369,0.77534497,0.019555101,0.014486201
-24697.855567805957,0.21077037,0.7506037,0.020832298,0.01779366
-24393.676957001106,0.14219745,0.84356487,0.013813605,0.00042408932
-24089.49834619625,0.052382477,0.90751857,0.03443299,0.0056659346
-23785.3197353914,0.046710085,0.90334284,0.04584525,0.0041018473
-23481.141124586546,0.039299347,0.89456666,0.06529241,0.0008416
-23176.9625137817,0.051567864,0.863099,0.084998675,0.00033447592
-22872.783902976844,0.06937514,0.8112081,0.118458904,0.0009578078
-22568.605292172,0.08505726,0.7810797,0.13258466,0.0012783497
-22264.426681367146,0.09802318,0.758601,0.14165513,0.0017206615
-21960.24807056229,0.1041495,0.74275625,0.1516681,0.0014261093
-21656.06945975744,0.11353286,0.72131115,0.16346496,0.0016910203
-21351.89084895259,0.11703819,0.7495366,0.13120733,0.0022179103
-21047.71223814774,0.037737943,0.8097943,0.15013999,0.002327763
-20743.533627342887,0.055536024,0.7329373,0.2104592,0.0010674687
-20439.35501653804,0.06803369,0.6601998,0.27076548,0.0010009629
-20135.176405733186,0.06632383,0.69895893,0.23285165,0.0018655928
-19830.99779492833,0.06727101,0.679296,0.25169465,0.0017383278
-19526.819184123484,0.051176406,0.62934995,0.31833568,0.001137984
-19222.640573318637,0.040729854,0.64014447,0.31809828,0.0010273667
-18918.461962513786,0.03905129,0.6042243,0.3558857,0.0008386996
-18614.28335170893,0.039945938,0.538818,0.4208471,0.00038897266
-18310.10474090408,0.04582545,0.5509114,0.40213603,0.0011270817
-18005.926130099226,0.04338643,0.6375224,0.31725818,0.001832998
-17701.747519294375,0.031686615,0.65478724,0.31295726,0.00056889054
-17397.568908489524,0.03721627,0.58463037,0.3774731,0.00068028935
-17093.390297684673,0.024275947,0.7472298,0.22692263,0.0015715929
-16789.211686879822,0.019624922,0.8015007,0.17749536,0.0013789891
-16485.03307607497,0.018296195,0.8105261,0.17060706,0.00057070365
-16180.85446527012,0.019753274,0.83730876,0.14254107,0.00039690366
-15876.67585446527,0.021679403,0.8274244,0.15007138,0.0008248213
-15572.497243660418,0.0307239,0.79523027,0.17342155,0.00062426
