Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.16816345,0.2412611,0.41506752,0.17550792
-36287.04122340425,0.14549801,0.31079045,0.26569864,0.2780129
-35952.4335106383,0.10576608,0.46224108,0.16004138,0.27195144
-35648.244680851065,0.085686214,0.6382813,0.116650544,0.15938196
-35344.05585106383,0.07798423,0.6023737,0.09788077,0.2217613
-35039.867021276594,0.07833229,0.6641668,0.08302615,0.17447469
-34735.678191489365,0.07635191,0.6857243,0.082613245,0.15531054
-34431.48936170213,0.07064955,0.6294718,0.07690387,0.22297478
-34127.300531914894,0.073142946,0.5498378,0.08281543,0.2942038
-33823.11170212766,0.06742081,0.53785026,0.08066843,0.31406057
-33518.92287234042,0.059143305,0.5473725,0.07070482,0.32277936
-33214.734042553195,0.06294896,0.5193236,0.07115673,0.3465707
-32910.54521276596,0.07018255,0.5568388,0.07667537,0.29630327
-32606.356382978724,0.07068865,0.54946434,0.07299633,0.30685067
-32302.167553191488,0.069028094,0.59211695,0.0635483,0.27530667
-31997.978723404256,0.06281887,0.4800666,0.05499779,0.40211678
-31693.78989361702,0.061863147,0.44361043,0.04820894,0.4463175
-31389.60106382979,0.07033602,0.6369426,0.04864483,0.24407656
-31085.412234042557,0.054970436,0.68297726,0.034122713,0.22792959
-30781.22340425532,0.039838694,0.7485603,0.025179824,0.18642113
-30477.034574468085,0.035783812,0.8099346,0.027895203,0.12638637
-30172.845744680853,0.04703047,0.7873946,0.03165081,0.13392413
-29868.656914893618,0.06121797,0.7586985,0.03392503,0.14615852
-29564.468085106382,0.07199615,0.74161446,0.03865031,0.14773902
-29260.27925531915,0.07246779,0.7365175,0.047227316,0.14378746
-28956.090425531915,0.07955982,0.71423423,0.062300794,0.14390516
-28651.901595744683,0.06628725,0.7179184,0.054319132,0.16147524
-28347.712765957447,0.05946811,0.7443184,0.03845761,0.15775582
-28043.52393617021,0.04451911,0.781536,0.029825687,0.14411917
-27739.33510638298,0.045230284,0.8169872,0.033514183,0.10426835
-27435.146276595748,0.051792987,0.752265,0.02775845,0.1681836
-27130.957446808512,0.059386622,0.7542578,0.030760104,0.15559551
-26826.76861702128,0.041854877,0.8383274,0.028092021,0.091725655
-26522.57978723404,0.03480286,0.8332384,0.045929767,0.08602892
-26218.39095744681,0.042368524,0.8443034,0.044630256,0.068697825
-25914.202127659577,0.050582744,0.8376428,0.054656167,0.05711835
-25610.01329787234,0.061715316,0.79587877,0.05346204,0.08894391
-25305.824468085106,0.055054683,0.82404625,0.05696798,0.06393107
-25001.635638297877,0.05466184,0.8208572,0.044779234,0.07970174
-24697.44680851064,0.060441118,0.80880564,0.04472185,0.08603139
-24393.257978723406,0.04916481,0.814067,0.027875911,0.10889231
-24089.06914893617,0.02974524,0.8241416,0.05120783,0.09490533
-23784.88031914893,0.033803962,0.86847,0.06431133,0.0334147
-23480.691489361703,0.036653526,0.89542645,0.055411678,0.012508301
-23176.50265957447,0.047945745,0.8750164,0.066788055,0.010249795
-22872.31382978724,0.05999402,0.84810746,0.08001975,0.0118787885
-22568.125,0.064554706,0.8406266,0.07694219,0.017876461
-22263.936170212764,0.06245452,0.86161536,0.054820657,0.021109443
-21959.74734042553,0.06704681,0.86538094,0.0558164,0.01175579
-21655.5585106383,0.06853566,0.8677187,0.052353986,0.011391699
-21351.369680851065,0.068623856,0.8807087,0.03967398,0.010993513
-21047.18085106383,0.032368876,0.91544116,0.05187688,0.000313102
-20742.9920212766,0.04764753,0.8897338,0.06244428,0.00017442097
-20438.80319148936,0.052639455,0.89083064,0.0562158,0.00031417247
-20134.61436170213,0.0340015,0.91384757,0.05189268,0.00025824588
-19830.42553191489,0.046777785,0.8835266,0.06951277,0.00018280986
-19526.23670212766,0.03806238,0.87479067,0.087049544,9.736237e-05
-19222.047872340427,0.03383653,0.8794915,0.08656642,0.000105519124
-18917.85904255319,0.046266906,0.86237276,0.091259405,0.00010086619
-18613.67021276596,0.06019894,0.8102962,0.12941429,9.0576556e-05
-18309.481382978724,0.063429624,0.8148171,0.12152563,0.00022766684
-18005.29255319149,0.045901604,0.8708844,0.08307047,0.00014352027
-17701.103723404256,0.04065994,0.89156353,0.06763915,0.00013736685
-17396.914893617024,0.056782268,0.84507906,0.09795619,0.00018255234
-17092.72606382979,0.032362886,0.91476756,0.052489083,0.0003804997
-16788.537234042553,0.027647186,0.9354898,0.036138732,0.00072433974
-16484.34840425532,0.013166649,0.9626644,0.023791267,0.00037766053
-16180.159574468084,0.016152855,0.9535055,0.030223554,0.00011810516
-15875.970744680852,0.015093125,0.95762527,0.02718864,9.296574e-05
-15571.781914893618,0.010128682,0.9688085,0.02091554,0.00014732838
-15267.593085106386,0.026633084,0.91161263,0.061651647,0.000102600534
-14963.40425531915,0.026157204,0.9382968,0.03519944,0.00034653058
-14659.215425531916,0.011655599,0.95545113,0.032646727,0.0002465553
-14355.026595744685,0.010247426,0.95671165,0.032935776,0.00010512769
-14050.837765957447,0.025902191,0.90832806,0.06566923,0.00010050817
