Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.12199567,0.3036807,0.29252347,0.28180018
-36287.04122340425,0.13027179,0.16782376,0.24022058,0.46168384
-35952.4335106383,0.20613451,0.16062889,0.31366235,0.31957424
-35648.244680851065,0.17352602,0.11072521,0.27997628,0.43577248
-35344.05585106383,0.20444326,0.084504284,0.30911165,0.40194076
-35039.867021276594,0.16797142,0.07449947,0.25931597,0.49821314
-34735.678191489365,0.17573404,0.063578635,0.25794077,0.5027466
-34431.48936170213,0.1886822,0.053117495,0.25458294,0.5036174
-34127.300531914894,0.18629278,0.046862356,0.25024077,0.51660407
-33823.11170212766,0.1658465,0.041993123,0.2475439,0.54461646
-33518.92287234042,0.1618294,0.03730657,0.24283083,0.5580332
-33214.734042553195,0.16989896,0.027543833,0.23556237,0.5669948
-32910.54521276596,0.14773154,0.024104964,0.24015489,0.5880086
-32606.356382978724,0.30263692,0.026445772,0.29756898,0.3733483
-32302.167553191488,0.22490343,0.021993224,0.28898123,0.46412212
-31997.978723404256,0.24039741,0.019347413,0.28828895,0.45196623
-31693.78989361702,0.13887905,0.015632804,0.23945145,0.6060367
-31389.60106382979,0.13269642,0.012741992,0.23799875,0.61656284
-31085.41223404256,0.13044368,0.011541748,0.24235745,0.61565715
-30781.22340425532,0.13180363,0.010795451,0.23133299,0.62606794
-30477.034574468085,0.13025256,0.009425062,0.22609043,0.6342319
-30172.845744680853,0.12692146,0.009580875,0.23596302,0.6275347
-29868.656914893618,0.12533586,0.009378892,0.22896469,0.63632053
-29564.468085106382,0.14247148,0.009200513,0.23296472,0.61536324
-29260.27925531915,0.110783696,0.008139522,0.20714633,0.67393047
-28956.090425531915,0.113988675,0.007860785,0.21669002,0.6614605
-28651.901595744683,0.12784263,0.0070813643,0.22241318,0.6426628
-28347.712765957447,0.10512465,0.0060125357,0.21457306,0.67428976
-28043.52393617021,0.09645444,0.006269177,0.20460029,0.69267607
-27739.33510638298,0.15318973,0.007146022,0.21739562,0.6222686
-27435.146276595748,0.081798024,0.0053319233,0.18010177,0.7327683
-27130.957446808512,0.07923885,0.0057447213,0.1751897,0.73982674
-26826.76861702128,0.08881156,0.0072204247,0.19076644,0.7132016
-26522.57978723404,0.07811994,0.005753918,0.16117267,0.7549535
-26218.39095744681,0.07442974,0.005377977,0.15682699,0.76336527
-25914.202127659577,0.07308584,0.0050464747,0.14214073,0.7797269
-25610.01329787234,0.06693245,0.0046425927,0.13926315,0.7891618
-25305.824468085106,0.061904036,0.0040643113,0.1273332,0.80669844
-25001.63563829788,0.05716606,0.0035775863,0.11579175,0.8234646
-24697.44680851064,0.073149934,0.003913046,0.119823076,0.80311394
-24393.257978723406,0.14297546,0.0044919755,0.14103784,0.71149474
-24089.06914893617,0.057229877,0.0033391654,0.10875271,0.8306783
-23784.88031914893,0.05533762,0.0040242737,0.11725829,0.8233798
-23480.691489361703,0.049987234,0.0033194418,0.10309992,0.8435934
-23176.50265957447,0.11416875,0.00842301,0.17854941,0.69885886
-22872.31382978724,0.0780953,0.005727968,0.13268265,0.7834941
-22568.125,0.056999512,0.00475569,0.12021543,0.8180294
-22263.936170212764,0.052123893,0.004275407,0.11500041,0.8286003
-21959.74734042553,0.050203852,0.0040039658,0.105012655,0.8407795
-21655.5585106383,0.05713314,0.0038058131,0.10865331,0.83040774
-21351.369680851065,0.048720013,0.0038796314,0.10588286,0.84151757
-21047.18085106383,0.04683339,0.0036776487,0.0970949,0.8523941
-20742.9920212766,0.051093884,0.00529926,0.10918625,0.83442056
-20438.80319148936,0.044786356,0.004070471,0.091868296,0.85927486
-20134.61436170213,0.044160366,0.0036286842,0.08897819,0.8632328
-19830.42553191489,0.04164312,0.0032166163,0.08261115,0.87252915
-19526.23670212766,0.043549243,0.0038426816,0.08330528,0.86930275
-19222.047872340427,0.11691688,0.007747284,0.15123007,0.7241057
-18917.85904255319,0.037807554,0.004162916,0.07616667,0.8818628
-18613.67021276596,0.033215843,0.0034559518,0.07469849,0.88862973
-18309.481382978724,0.033846054,0.0034900592,0.07562043,0.8870435
-18005.29255319149,0.05153068,0.0043509547,0.09425385,0.8498645
-17701.103723404256,0.038516942,0.0035999906,0.086904965,0.87097806
-17396.914893617024,0.035487708,0.003048779,0.07967209,0.8817914
-17092.72606382979,0.033256084,0.002926096,0.0752917,0.88852614
-16788.537234042553,0.033675723,0.0033852537,0.076847434,0.8860916
-16484.34840425532,0.030539915,0.0026606075,0.065463364,0.9013361
-16180.159574468084,0.030250985,0.0031837733,0.06921456,0.89735067
-15875.970744680852,0.032716013,0.0030143568,0.06591626,0.8983534
-15571.781914893618,0.027028346,0.0029435481,0.05972126,0.9103068
-15267.593085106386,0.026189366,0.003128543,0.059177436,0.9115046
-14963.40425531915,0.02823562,0.003066016,0.058730803,0.90996754
-14659.215425531916,0.078952566,0.0060771825,0.100526296,0.81444395
-14355.026595744685,0.03252537,0.0033432674,0.06256799,0.90156335
-14050.837765957447,0.027747178,0.0027471583,0.057945915,0.91155976
