Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.14311783,0.30699748,0.3477012,0.20218351
-36256.6427783903,0.1543465,0.34270203,0.26413724,0.2388142
-35952.464167585444,0.12003191,0.4787341,0.1775509,0.22368307
-35648.2855567806,0.104944564,0.5049002,0.138077,0.2520782
-35344.10694597574,0.09299295,0.5578149,0.10951352,0.23967865
-35039.928335170895,0.08970429,0.5119192,0.09924175,0.2991347
-34735.74972436604,0.087327026,0.6362211,0.09247678,0.18397506
-34431.57111356119,0.07789813,0.59432864,0.08597244,0.24180074
-34127.39250275634,0.076023914,0.59927213,0.08258447,0.2421195
-33823.21389195149,0.07013084,0.61260337,0.072634816,0.244631
-33519.03528114664,0.06515265,0.5875553,0.0644695,0.28282252
-33214.85667034179,0.07853549,0.6157715,0.060582034,0.24511102
-32910.678059536935,0.102000915,0.6332428,0.068130374,0.1966259
-32606.499448732084,0.12575932,0.62861216,0.072017,0.17361149
-32302.320837927236,0.08903198,0.66551447,0.061440624,0.18401292
-31998.142227122386,0.077033594,0.69125926,0.053593524,0.17811358
-31693.96361631753,0.06702863,0.7334186,0.03956811,0.1599847
-31389.78500551268,0.07947628,0.7383189,0.035055578,0.14714924
-31085.60639470783,0.08553206,0.7522452,0.033538405,0.12868437
-30781.42778390297,0.080596045,0.76146775,0.02853373,0.12940252
-30477.249173098127,0.061071277,0.8529973,0.020627925,0.06530352
-30173.070562293276,0.079118386,0.81752,0.023869388,0.07949222
-29868.891951488426,0.08866338,0.80518705,0.021428699,0.084720924
-29564.71334068357,0.09611065,0.8050545,0.019874774,0.07896013
-29260.53472987872,0.10869731,0.7989557,0.020628769,0.07171823
-28956.35611907387,0.13169703,0.7838026,0.025604203,0.058896102
-28652.17750826902,0.1451138,0.7786214,0.024662469,0.051602405
-28347.998897464167,0.10340381,0.8310855,0.020087231,0.04542343
-28043.82028665932,0.10284032,0.8579224,0.016475055,0.022762302
-27739.641675854466,0.13476655,0.8159307,0.017727729,0.031574946
-27435.46306504961,0.18759839,0.75505924,0.021530826,0.035811525
-27131.284454244764,0.22329316,0.7224842,0.025566816,0.028655862
-26827.10584343991,0.16884647,0.781176,0.019914579,0.030062968
-26522.927232635066,0.15198717,0.8204832,0.017060589,0.010469069
-26218.748621830207,0.16001423,0.7967119,0.01589013,0.027383719
-25914.57001102536,0.21734147,0.73790026,0.019314487,0.025443804
-25610.391400220506,0.2441262,0.7113989,0.018677104,0.025797814
-25306.21278941565,0.2711879,0.68553776,0.024094759,0.019179562
-25002.034178610804,0.19363374,0.77087164,0.018613186,0.016881455
-24697.855567805957,0.20121531,0.75837857,0.019568492,0.020837637
-24393.676957001106,0.1585575,0.82840806,0.012519036,0.0005154372
-24089.49834619625,0.04903516,0.89501476,0.04556924,0.010380881
-23785.3197353914,0.045541726,0.87318355,0.07533434,0.005940454
-23481.141124586546,0.041144103,0.8536085,0.104760945,0.00048644337
-23176.9625137817,0.049780384,0.8022685,0.14749786,0.0004531832
-22872.783902976844,0.06459296,0.759405,0.17503564,0.0009664177
-22568.605292172,0.07994318,0.7309507,0.1880074,0.0010987216
-22264.426681367146,0.089212775,0.7107786,0.19864419,0.0013644078
-21960.24807056229,0.09474173,0.68962765,0.21437708,0.0012535533
-21656.06945975744,0.098945856,0.6723697,0.22748499,0.0011994577
-21351.89084895259,0.0919644,0.7023815,0.20360255,0.002051584
-21047.71223814774,0.04622113,0.71984804,0.23052716,0.0034036334
-20743.533627342887,0.05898707,0.6295591,0.30992085,0.0015330499
-20439.35501653804,0.068167485,0.56409967,0.36655745,0.0011753315
-20135.176405733186,0.07061689,0.57969373,0.3472263,0.002463058
-19830.99779492833,0.051783763,0.5851525,0.36161166,0.0014520868
-19526.819184123484,0.04918181,0.58120143,0.36842984,0.0011869699
-19222.640573318637,0.0357983,0.6449508,0.31770882,0.001542066
-18918.461962513786,0.0357624,0.59980214,0.36296088,0.0014745904
-18614.28335170893,0.03834841,0.54006064,0.4206892,0.0009017722
-18310.10474090408,0.042297322,0.5295384,0.4267053,0.0014589638
-18005.926130099226,0.048189357,0.5821192,0.36747113,0.0022202728
-17701.747519294375,0.035621423,0.60448074,0.3583815,0.0015163312
-17397.568908489524,0.046339974,0.5415938,0.41116247,0.00090379146
-17093.390297684673,0.032260597,0.671231,0.2957003,0.00080813345
-16789.211686879822,0.025624126,0.73439586,0.23872049,0.0012595376
-16485.03307607497,0.023547072,0.763275,0.21249168,0.00068622513
