Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.16460386,0.26267844,0.39397657,0.17874113
-36287.04122340425,0.13397364,0.16873887,0.27541932,0.42186818
-35952.4335106383,0.14308423,0.12596458,0.24513666,0.4858145
-35648.244680851065,0.18332788,0.104220524,0.24800949,0.4644421
-35344.05585106383,0.16348657,0.08301496,0.22080477,0.53269374
-35039.867021276594,0.16160402,0.07213021,0.22281973,0.54344606
-34735.678191489365,0.1618151,0.05707293,0.21559253,0.56551945
-34431.48936170213,0.29384553,0.04669019,0.28020817,0.3792561
-34127.300531914894,0.19093093,0.040136807,0.25587934,0.5130529
-33823.11170212766,0.19361965,0.033882942,0.24968012,0.5228173
-33518.92287234042,0.18476278,0.030860016,0.24758835,0.5367888
-33214.734042553195,0.2247711,0.028075572,0.25358123,0.4935721
-32910.54521276596,0.25333136,0.024850387,0.26288432,0.45893392
-32606.356382978724,0.19630155,0.01981038,0.24897078,0.53491724
-32302.167553191488,0.1751926,0.019533698,0.25710118,0.5481726
-31997.978723404256,0.16655888,0.022027327,0.26172987,0.5496839
-31693.78989361702,0.21897984,0.02079368,0.3004056,0.4598209
-31389.60106382979,0.16047543,0.016222302,0.2721088,0.5511935
-31085.41223404256,0.1557726,0.0144204665,0.26053625,0.5692707
-30781.22340425532,0.16696215,0.013848601,0.2668894,0.55229986
-30477.034574468085,0.1846753,0.013865009,0.28060108,0.52085865
-30172.845744680853,0.21505332,0.014050925,0.2865386,0.48435718
-29868.656914893618,0.24732742,0.013899349,0.2939958,0.4447774
-29564.468085106382,0.2369531,0.012978852,0.2801515,0.46991652
-29260.27925531915,0.18621287,0.01012917,0.25964576,0.5440122
-28956.090425531915,0.14034756,0.008291913,0.23345962,0.6179009
-28651.901595744683,0.17543843,0.008547572,0.24756506,0.5684489
-28347.712765957447,0.16737244,0.007905291,0.24210747,0.5826148
-28043.52393617021,0.11877252,0.0065467865,0.23167789,0.6430028
-27739.33510638298,0.13347943,0.006952882,0.2387428,0.62082493
-27435.146276595748,0.12552291,0.0067441426,0.23855416,0.62917876
-27130.957446808512,0.10328152,0.005849803,0.2147396,0.67612904
-26826.76861702128,0.09597329,0.0051755873,0.20472808,0.694123
-26522.57978723404,0.10940929,0.005898918,0.21021812,0.67447364
-26218.39095744681,0.09377088,0.0052363044,0.20537254,0.69562024
-25914.202127659577,0.10302788,0.0053561246,0.20241377,0.6892022
-25610.01329787234,0.13766736,0.0069360817,0.2761881,0.5792085
-25305.824468085106,0.1389557,0.00914653,0.4391648,0.412733
-25001.63563829788,0.11301084,0.00664396,0.29315588,0.5871893
-24697.44680851064,0.1370187,0.0077667376,0.36670557,0.488509
-24393.257978723406,0.1963285,0.009951884,0.42860413,0.3651155
-24089.06914893617,0.12610474,0.0076981424,0.3240146,0.54218256
-23784.88031914893,0.10893252,0.0064768693,0.2955043,0.58908635
-23480.691489361703,0.10054131,0.0056223,0.27469438,0.61914206
-23176.50265957447,0.087818876,0.0051224735,0.24982429,0.6572343
-22872.31382978724,0.07875418,0.004766876,0.24847993,0.667999
-22568.125,0.06680104,0.004241453,0.22230506,0.70665246
-22263.936170212764,0.07002246,0.004322289,0.21170981,0.71394545
-21959.74734042553,0.06751304,0.0042167804,0.1986625,0.7296077
-21655.5585106383,0.061434902,0.003794882,0.183561,0.7512092
-21351.369680851065,0.076622024,0.0038856145,0.18828231,0.73121005
-21047.18085106383,0.06295462,0.0031157942,0.1711196,0.76281
-20742.9920212766,0.057644058,0.0027505385,0.15309383,0.78651154
-20438.80319148936,0.12145394,0.0054299906,0.2604735,0.6126426
-20134.61436170213,0.11589952,0.0049548605,0.23849258,0.640653
-19830.42553191489,0.06348167,0.0039831246,0.1821082,0.750427
-19526.23670212766,0.050155062,0.0028361236,0.15082234,0.7961865
-19222.047872340427,0.046917625,0.0028023985,0.14412001,0.80616
-18917.85904255319,0.11118998,0.004572767,0.22960882,0.6546284
-18613.67021276596,0.05474794,0.0026827562,0.15532601,0.78724325
-18309.481382978724,0.043707184,0.002385306,0.14319196,0.81071556
-18005.29255319149,0.042139105,0.0023287013,0.13292316,0.82260907
-17701.103723404256,0.04131493,0.0023052492,0.12096117,0.8354187
-17396.914893617024,0.039782174,0.0022400161,0.116890036,0.8410878
-17092.72606382979,0.03837548,0.0021394324,0.10827855,0.8512066
-16788.537234042553,0.03821893,0.0021864788,0.11275091,0.8468437
-16484.34840425532,0.04319298,0.0026806297,0.12784319,0.8262833
-16180.159574468084,0.039922267,0.0021517517,0.12188174,0.8360442
-15875.970744680852,0.04307798,0.002348993,0.11512903,0.839444
-15571.781914893618,0.037272025,0.0019367572,0.10278221,0.85800904
-15267.593085106386,0.037124194,0.0018098785,0.09954897,0.86151695
-14963.40425531915,0.053348232,0.0021957813,0.12282608,0.8216299
-14659.215425531916,0.069845825,0.0023874834,0.12833929,0.7994274
-14355.026595744685,0.0324036,0.0016375019,0.09662727,0.86933166
-14050.837765957447,0.030601863,0.0014655183,0.08362685,0.8843058
