Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.17197466,0.20636614,0.45259532,0.16906385
-36287.04122340425,0.15717505,0.15413149,0.34973902,0.33895442
-35952.4335106383,0.17692322,0.12719643,0.29220325,0.40367714
-35648.244680851065,0.18159863,0.11306125,0.2880805,0.4172596
-35344.05585106383,0.18200684,0.09218732,0.27828187,0.44752398
-35039.867021276594,0.21062095,0.07981588,0.2824583,0.42710486
-34735.678191489365,0.22116765,0.06858889,0.27819958,0.43204388
-34431.48936170213,0.20753877,0.05685883,0.28227144,0.45333093
-34127.300531914894,0.3396573,0.052834194,0.38402265,0.2234858
-33823.11170212766,0.2638076,0.04567694,0.3376382,0.35287726
-33518.92287234042,0.19683193,0.035386812,0.30475578,0.46302548
-33214.734042553195,0.20410304,0.03064726,0.30731347,0.45793623
-32910.54521276596,0.17467298,0.028292622,0.29418412,0.5028503
-32606.356382978724,0.18134737,0.02582926,0.28080562,0.5120178
-32302.167553191488,0.18420576,0.022830699,0.2917764,0.50118715
-31997.978723404256,0.15963893,0.020835038,0.2856298,0.53389627
-31693.78989361702,0.17154837,0.019005423,0.28223586,0.52721035
-31389.60106382979,0.24464428,0.019155744,0.3090998,0.42710018
-31085.41223404256,0.16805688,0.01681146,0.29278982,0.52234185
-30781.22340425532,0.26863238,0.02151319,0.35277864,0.35707575
-30477.034574468085,0.31772673,0.020529078,0.35919923,0.302545
-30172.845744680853,0.17756686,0.016353002,0.3301331,0.47594705
-29868.656914893618,0.14843106,0.014459789,0.3036755,0.5334337
-29564.468085106382,0.14400493,0.012902205,0.2990786,0.5440142
-29260.27925531915,0.13708583,0.01104592,0.28806102,0.56380725
-28956.090425531915,0.1397654,0.010752876,0.2843911,0.5650906
-28651.901595744683,0.1330631,0.009759272,0.27011126,0.58706635
-28347.712765957447,0.17963107,0.010613055,0.29684573,0.5129102
-28043.52393617021,0.16635317,0.009343376,0.28025168,0.54405177
-27739.33510638298,0.1731099,0.008538192,0.27670076,0.5416511
-27435.146276595748,0.1154816,0.007217499,0.24670377,0.6305971
-27130.957446808512,0.11824143,0.0066679465,0.23583433,0.6392563
-26826.76861702128,0.11362503,0.005456517,0.22717603,0.65374243
-26522.57978723404,0.106008455,0.005609126,0.21630852,0.6720739
-26218.39095744681,0.12971058,0.0061608455,0.22455104,0.6395775
-25914.202127659577,0.09124918,0.00477321,0.19577965,0.70819795
-25610.01329787234,0.094918735,0.005161208,0.19809172,0.70182836
-25305.824468085106,0.085708395,0.004873396,0.17950472,0.7299135
-25001.63563829788,0.07868014,0.004124911,0.17296425,0.7442307
-24697.44680851064,0.0761192,0.0039662304,0.16667013,0.75324446
-24393.257978723406,0.12532802,0.006283582,0.20753221,0.6608562
-24089.06914893617,0.071264885,0.0042547276,0.16413549,0.7603449
-23784.88031914893,0.07843743,0.004664628,0.15959473,0.7573032
-23480.691489361703,0.07229001,0.0041141883,0.15166226,0.77193356
-23176.50265957447,0.07159545,0.0042125476,0.14383149,0.7803605
-22872.31382978724,0.09821576,0.0052517154,0.16062926,0.73590326
-22568.125,0.10472634,0.0050764964,0.15806195,0.7321352
-22263.936170212764,0.24716131,0.008672066,0.21762316,0.5265435
-21959.74734042553,0.10213351,0.004753096,0.17568584,0.7174276
-21655.5585106383,0.0723231,0.0041117477,0.15336959,0.7701956
-21351.369680851065,0.058739793,0.0036274283,0.14026141,0.7973714
-21047.18085106383,0.061450195,0.0034157124,0.14604273,0.78909135
-20742.9920212766,0.08769319,0.0035847437,0.16845235,0.7402697
-20438.80319148936,0.069325946,0.0029005122,0.15653172,0.77124184
-20134.61436170213,0.060720164,0.0027898704,0.14148256,0.79500735
-19830.42553191489,0.062645845,0.0026615928,0.13305333,0.80163926
-19526.23670212766,0.053708084,0.0025567452,0.12795037,0.8157848
-19222.047872340427,0.05735424,0.0024946046,0.13419844,0.8059527
-18917.85904255319,0.05590738,0.0023830766,0.12436642,0.8173431
-18613.67021276596,0.05213636,0.002265881,0.11750243,0.8280953
-18309.481382978724,0.10871682,0.004227668,0.1714578,0.71559775
-18005.29255319149,0.057742827,0.00263961,0.12680796,0.8128096
-17701.103723404256,0.053100944,0.0025122834,0.13036546,0.8140213
-17396.914893617024,0.042310838,0.002128503,0.11311493,0.84244573
-17092.72606382979,0.057755984,0.0029155146,0.1262275,0.813101
-16788.537234042553,0.059265744,0.00440187,0.14924091,0.7870915
-16484.34840425532,0.05670488,0.003961839,0.15376395,0.7855693
-16180.159574468084,0.1269008,0.007469812,0.22709861,0.6385308
-15875.970744680852,0.09798502,0.005932252,0.21035644,0.6857263
-15571.781914893618,0.061438054,0.0055334405,0.18291771,0.75011075
-15267.593085106386,0.061125003,0.0046299794,0.17700772,0.7572373
-14963.40425531915,0.057558496,0.005185008,0.16552511,0.7717314
-14659.215425531916,0.056574143,0.0045314888,0.16307528,0.7758191
-14355.026595744685,0.04926955,0.0036639094,0.14619637,0.8008701
-14050.837765957447,0.04516279,0.0036401325,0.13218132,0.8190158
