Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14171878,0.26952,0.3553207,0.23344049
-36287.04122340425,0.15689334,0.18462701,0.30954066,0.348939
-35952.4335106383,0.16573307,0.12386699,0.23870997,0.47169
-35648.244680851065,0.19550624,0.10213196,0.2613504,0.44101143
-35344.05585106383,0.1830716,0.08055906,0.24949995,0.4868694
-35039.867021276594,0.227078,0.06513108,0.2768704,0.4309205
-34735.678191489365,0.17094348,0.050123237,0.2392981,0.5396352
-34431.48936170213,0.1768853,0.04126822,0.25397664,0.5278698
-34127.300531914894,0.18383887,0.034463353,0.24591467,0.5357831
-33823.11170212766,0.45860314,0.033846773,0.3263143,0.18123576
-33518.92287234042,0.38377702,0.02744568,0.38594323,0.20283404
-33214.734042553195,0.31035924,0.027259836,0.40043592,0.26194498
-32910.54521276596,0.21931903,0.024955379,0.37029192,0.38543364
-32606.356382978724,0.21932468,0.022475203,0.35832545,0.39987466
-32302.167553191488,0.22236495,0.020608647,0.3532104,0.40381598
-31997.978723404256,0.21771352,0.01836041,0.34741396,0.4165121
-31693.78989361702,0.18693143,0.017487383,0.32004085,0.47554034
-31389.60106382979,0.24529274,0.016929697,0.3594417,0.37833586
-31085.41223404256,0.27884656,0.016847502,0.37240618,0.3318997
-30781.22340425532,0.18052451,0.013563032,0.3305428,0.47536963
-30477.034574468085,0.16379216,0.01260292,0.32212868,0.5014762
-30172.845744680853,0.15583785,0.010748437,0.30529338,0.52812034
-29868.656914893618,0.15565076,0.010844241,0.30493328,0.5285717
-29564.468085106382,0.22657537,0.011800459,0.3219052,0.43971896
-29260.27925531915,0.13032588,0.009743518,0.29002228,0.5699083
-28956.090425531915,0.11935617,0.007827018,0.27066785,0.60214895
-28651.901595744683,0.11815335,0.0072123394,0.25982195,0.6148124
-28347.712765957447,0.16556175,0.009098047,0.29081756,0.53452265
-28043.52393617021,0.11901252,0.009053144,0.26492244,0.6070119
-27739.33510638298,0.15826909,0.010008014,0.28570956,0.54601336
-27435.146276595748,0.17961967,0.009530095,0.29796523,0.512885
-27130.957446808512,0.12709007,0.007936814,0.26797348,0.59699965
-26826.76861702128,0.12111946,0.0071297786,0.25539535,0.6163554
-26522.57978723404,0.13705523,0.0075308257,0.25876653,0.5966474
-26218.39095744681,0.112262666,0.0064415773,0.23649088,0.6448049
-25914.202127659577,0.10127239,0.0068865814,0.23156962,0.6602714
-25610.01329787234,0.12762663,0.007118943,0.24860874,0.6166457
-25305.824468085106,0.10333276,0.00599582,0.22880013,0.6618713
-25001.63563829788,0.09738662,0.005964314,0.2276793,0.66896975
-24697.44680851064,0.11733407,0.0068587745,0.22930948,0.64649767
-24393.257978723406,0.110863365,0.0059321905,0.2213058,0.6618986
-24089.06914893617,0.12213166,0.005887818,0.22186911,0.6501114
-23784.88031914893,0.14516425,0.006810614,0.241153,0.60687214
-23480.691489361703,0.1226308,0.0065531917,0.21538873,0.6554273
-23176.50265957447,0.1216763,0.0055691605,0.20193183,0.67082274
-22872.31382978724,0.14024493,0.006446354,0.21494472,0.63836396
-22568.125,0.11767231,0.0058757174,0.20687464,0.6695773
-22263.936170212764,0.10758958,0.0049250973,0.18740563,0.7000797
-21959.74734042553,0.108963,0.004793219,0.18994197,0.6963018
-21655.5585106383,0.12652214,0.00512329,0.1954499,0.6729047
-21351.369680851065,0.13238624,0.0054251063,0.19498897,0.6671997
-21047.18085106383,0.10731228,0.0041407784,0.17799942,0.71054757
-20742.9920212766,0.12636614,0.004870871,0.18797608,0.68078697
-20438.80319148936,0.15513286,0.0058998214,0.2064058,0.63256156
-20134.61436170213,0.15862653,0.005904249,0.20423596,0.6312333
-19830.42553191489,0.14196251,0.0052966787,0.18991452,0.6628263
-19526.23670212766,0.083851375,0.0037130262,0.15441057,0.75802505
-19222.047872340427,0.07358207,0.0031274545,0.1435438,0.77974665
-18917.85904255319,0.07988171,0.0030008783,0.14723925,0.76987815
-18613.67021276596,0.103242934,0.0032636938,0.16328047,0.73021287
-18309.481382978724,0.093608364,0.0030017481,0.14491905,0.75847083
-18005.29255319149,0.067820035,0.002247617,0.12244843,0.80748385
-17701.103723404256,0.061908036,0.002548347,0.12225936,0.8132842
-17396.914893617024,0.056318562,0.0022294777,0.112332605,0.8291193
-17092.72606382979,0.060587667,0.0026169845,0.115904614,0.8208907
-16788.537234042553,0.080584854,0.00337215,0.13110036,0.7849427
-16484.34840425532,0.062039327,0.002589502,0.11404373,0.8213275
-16180.159574468084,0.05836103,0.0024996414,0.11262129,0.82651806
-15875.970744680852,0.05059681,0.0022044652,0.10660479,0.84059393
-15571.781914893618,0.054844417,0.0021137465,0.10826385,0.834778
-15267.593085106386,0.046291135,0.0019519834,0.10126837,0.85048854
-14963.40425531915,0.042495888,0.0017852036,0.090828754,0.8648901
-14659.215425531916,0.03823816,0.0017405959,0.08716974,0.8728515
-14355.026595744685,0.04105476,0.0020705205,0.08845325,0.86842144
-14050.837765957447,0.035827413,0.0022255823,0.0856378,0.8763092
