Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.1274083,0.25048912,0.34284815,0.27925444
-36256.6427783903,0.13632712,0.15852068,0.26733464,0.43781757
-35952.464167585444,0.14437237,0.140712,0.26330882,0.4516068
-35648.2855567806,0.15633646,0.11349423,0.23510902,0.4950603
-35344.10694597574,0.15477839,0.10355989,0.23159297,0.5100687
-35039.928335170895,0.16724719,0.08769335,0.22918837,0.5158711
-34735.74972436604,0.19919375,0.07544951,0.2668,0.45855674
-34431.57111356119,0.162572,0.06571525,0.24381503,0.5278977
-34127.39250275634,0.1864331,0.059150856,0.2564554,0.49796066
-33823.21389195149,0.23476961,0.055734117,0.26910084,0.44039544
-33519.03528114664,0.24178895,0.05526129,0.28027052,0.42267928
-33214.85667034179,0.43390647,0.05701825,0.3050397,0.2040356
-32910.678059536935,0.3641053,0.050538253,0.33781195,0.24754445
-32606.499448732084,0.3800153,0.04812885,0.33087903,0.24097681
-32302.32083792724,0.39777702,0.04302762,0.32943407,0.22976129
-31998.142227122386,0.2856975,0.03554752,0.33206326,0.3466918
-31693.96361631753,0.27566615,0.031131864,0.3179253,0.37527668
-31389.78500551268,0.24305567,0.027249519,0.3080817,0.42161313
-31085.60639470783,0.40470934,0.03103498,0.34648883,0.21776685
-30781.42778390297,0.30413097,0.02875571,0.33633593,0.3307774
-30477.249173098127,0.23642555,0.023116115,0.31767792,0.42278042
-30173.07056229328,0.18491846,0.020182556,0.29562563,0.49927336
-29868.891951488426,0.25700793,0.021259421,0.31102353,0.41070908
-29564.71334068357,0.16711456,0.017455727,0.27942345,0.5360063
-29260.53472987872,0.1602203,0.015510756,0.27212647,0.5521425
-28956.35611907387,0.1903866,0.01542217,0.27358785,0.52060336
-28652.17750826902,0.22269091,0.0153663885,0.27870956,0.48323315
-28347.998897464167,0.18228373,0.013804344,0.2758123,0.52809966
-28043.82028665932,0.18984076,0.01275267,0.27974206,0.51766455
-27739.641675854466,0.38381928,0.018778084,0.32846993,0.26893267
-27435.46306504961,0.39285952,0.019646764,0.33990982,0.24758391
-27131.284454244764,0.24959227,0.015373605,0.34872472,0.38630942
-26827.10584343991,0.14386937,0.011848656,0.29380763,0.55047435
-26522.927232635066,0.14152291,0.011246009,0.31621844,0.53101265
-26218.748621830207,0.12739018,0.009349317,0.29675102,0.5665095
-25914.57001102536,0.11963056,0.008497638,0.27909854,0.5927733
-25610.391400220506,0.12186531,0.007627143,0.27963325,0.5908743
-25306.21278941565,0.11419438,0.0064801075,0.26340193,0.6159236
-25002.034178610804,0.17845938,0.008363619,0.30056673,0.5126103
-24697.85556780596,0.24675474,0.008734679,0.32580003,0.41871053
-24393.676957001106,0.12910846,0.0059628016,0.26989096,0.59503776
-24089.49834619625,0.15132494,0.006204739,0.2751544,0.56731594
-23785.3197353914,0.10810753,0.0054788105,0.24064514,0.6457685
-23481.141124586546,0.08944664,0.005118456,0.22940364,0.67603123
-23176.9625137817,0.093240626,0.005035137,0.21603146,0.6856928
-22872.783902976844,0.0851245,0.0049489923,0.2073888,0.70253766
-22568.605292172,0.08172904,0.0045770546,0.20404992,0.70964396
-22264.426681367146,0.07873345,0.0044062748,0.18668514,0.73017514
-21960.24807056229,0.09649086,0.004904392,0.20175329,0.69685143
-21656.06945975744,0.22636218,0.009314339,0.29577127,0.4685522
-21351.89084895259,0.12202306,0.0060555055,0.24562106,0.6263004
-21047.71223814774,0.08438753,0.004487277,0.1978177,0.7133075
-20743.533627342887,0.07643493,0.004162143,0.17853235,0.7408706
-20439.35501653804,0.06643575,0.0033457405,0.17000158,0.76021695
-20135.176405733186,0.061008792,0.0034404204,0.16290629,0.77264446
-19830.99779492833,0.05674871,0.0027435836,0.15138564,0.78912205
-19526.819184123484,0.053705323,0.0026160842,0.1465895,0.7970891
-19222.64057331864,0.09178872,0.003533873,0.17760374,0.72707367
-18918.461962513786,0.16590714,0.004480122,0.2239188,0.60569394
-18614.28335170893,0.06775325,0.0028103231,0.15659596,0.7728405
-18310.10474090408,0.062350713,0.002455395,0.14457352,0.7906204
-18005.926130099226,0.062705345,0.002486337,0.14559108,0.78921723
-17701.747519294375,0.05467137,0.0023755445,0.13045637,0.81249666
-17397.568908489524,0.053180486,0.00211474,0.12093779,0.823767
-17093.390297684673,0.050588362,0.0020368425,0.11705349,0.8303213
-16789.211686879822,0.06024263,0.002288785,0.122997545,0.81447107
-16485.03307607497,0.119192444,0.00394102,0.19757757,0.679289
-16180.85446527012,0.053392965,0.0025547196,0.12807527,0.815977
-15876.67585446527,0.053435136,0.002294025,0.113211714,0.83105916
-15572.497243660418,0.05143761,0.0021711392,0.11429181,0.83209944
-15268.318632855568,0.038852587,0.00221342,0.1015056,0.8574284
-14964.140022050717,0.043786883,0.0023700998,0.11093682,0.8429062
-14659.961411245866,0.038309157,0.002284368,0.09900488,0.86040163
-14355.782800441017,0.03961311,0.0019706124,0.09134759,0.86706865
-14051.60418963616,0.057569504,0.0025603124,0.10498587,0.8348843
-13747.42557883131,0.045310922,0.0021848243,0.093818784,0.8586855
-13443.246968026458,0.040400494,0.0021714608,0.09968676,0.85774124
-13139.068357221608,0.06305028,0.0025869631,0.12835297,0.80600977
-12834.889746416757,0.058527537,0.0022029472,0.11776888,0.82150066
-12530.711135611906,0.05915638,0.0024402144,0.1226023,0.81580114
-12226.532524807057,0.061054967,0.0020836503,0.115216814,0.8216446
-11922.353914002204,0.047051005,0.0021096892,0.10157851,0.8492608
-11618.175303197351,0.0452288,0.0017523278,0.08809885,0.86492
-11313.996692392502,0.06719807,0.0023733,0.11869638,0.8117323
-11009.818081587651,0.121045575,0.004012161,0.17155343,0.7033888
-10705.6394707828,0.06459557,0.0025808734,0.122456715,0.8103668
-10401.46085997795,0.06569246,0.0027462984,0.13135631,0.80020493
-10097.282249173097,0.040318612,0.001989284,0.10473249,0.85295963
-9793.103638368244,0.03306084,0.0017183351,0.09177429,0.8734466
-9488.925027563391,0.032546155,0.0017198191,0.08640726,0.8793268
