Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.15107617,0.27585095,0.37541234,0.19766052
-36287.04122340425,0.13202432,0.32882568,0.24341162,0.29573837
-35952.4335106383,0.117256865,0.436263,0.1761771,0.27030307
-35648.244680851065,0.10424278,0.48664227,0.1428518,0.26626316
-35344.05585106383,0.09380205,0.6362666,0.121369876,0.14856148
-35039.867021276594,0.08247219,0.62270266,0.09805389,0.19677126
-34735.678191489365,0.07667036,0.6785847,0.09464996,0.15009499
-34431.48936170213,0.0694104,0.66757756,0.07904861,0.18396345
-34127.300531914894,0.06099381,0.69081974,0.06809944,0.18008703
-33823.11170212766,0.05634492,0.6946164,0.05904851,0.1899902
-33518.92287234042,0.051399775,0.6767869,0.05211539,0.21969795
-33214.734042553195,0.05526367,0.65468967,0.046899788,0.24314682
-32910.54521276596,0.060124625,0.68420184,0.046856537,0.20881703
-32606.356382978724,0.061071135,0.6907662,0.04500214,0.20316052
-32302.167553191488,0.05023188,0.71957994,0.036127664,0.19406052
-31997.978723404256,0.041555353,0.726876,0.028676054,0.20289257
-31693.78989361702,0.03196441,0.7963086,0.020239713,0.15148732
-31389.60106382979,0.026832318,0.80391866,0.01695032,0.15229869
-31085.412234042557,0.028127825,0.79783094,0.016620304,0.15742096
-30781.22340425532,0.028611954,0.81660765,0.01641738,0.13836303
-30477.034574468085,0.025688201,0.8816749,0.012289314,0.08034766
-30172.845744680853,0.02733005,0.8330768,0.012542063,0.12705114
-29868.656914893618,0.028577518,0.8335226,0.011738909,0.12616098
-29564.468085106382,0.031945385,0.8425229,0.01125305,0.114278674
-29260.27925531915,0.037186623,0.8620599,0.0121015115,0.088651955
-28956.090425531915,0.038662802,0.8314532,0.012606107,0.11727788
-28651.901595744683,0.038782783,0.8164371,0.01222072,0.13255939
-28347.712765957447,0.03704218,0.8730567,0.01017691,0.07972423
-28043.52393617021,0.040959384,0.90821534,0.00902204,0.04180321
-27739.33510638298,0.04454069,0.8908764,0.009009411,0.055573486
-27435.146276595748,0.046783067,0.86643475,0.008705982,0.078076206
-27130.957446808512,0.04508132,0.8470562,0.009502375,0.09836009
-26826.76861702128,0.03941936,0.83537996,0.008724509,0.1164761
-26522.57978723404,0.031149352,0.9494071,0.006038354,0.013405202
-26218.39095744681,0.03200968,0.94961977,0.0061868583,0.012183713
-25914.202127659577,0.037702702,0.92430717,0.007029142,0.030960983
-25610.01329787234,0.04346949,0.90938646,0.0070187524,0.040125288
-25305.824468085106,0.051037252,0.9042276,0.009254739,0.03548033
-25001.635638297877,0.043967128,0.91286784,0.008533175,0.0346319
-24697.44680851064,0.05065304,0.89464176,0.009382695,0.045322448
-24393.257978723406,0.06140414,0.91636384,0.007767963,0.014464134
-24089.06914893617,0.020839063,0.8987694,0.03906753,0.041323982
-23784.88031914893,0.04626587,0.8915311,0.053699315,0.008503732
-23480.691489361703,0.040739473,0.8965707,0.059505124,0.0031847507
-23176.50265957447,0.051837068,0.867743,0.07778668,0.0026332014
-22872.31382978724,0.063833274,0.838816,0.09430011,0.003050599
-22568.125,0.07337698,0.8148012,0.10860691,0.0032149043
-22263.936170212764,0.07759704,0.8053296,0.1130414,0.0040319255
-21959.74734042553,0.079155825,0.80234593,0.11501489,0.003483383
-21655.5585106383,0.08203311,0.7786523,0.1362994,0.0030151869
-21351.369680851065,0.082109496,0.76273793,0.15194318,0.0032094344
-21047.18085106383,0.046625093,0.808462,0.14402004,0.0008928641
-20742.9920212766,0.047554456,0.7944379,0.15746704,0.0005406322
-20438.80319148936,0.042421233,0.7754816,0.18182124,0.00027599293
-20134.61436170213,0.04475499,0.78038853,0.17433572,0.00052073644
-19830.42553191489,0.034060337,0.8261588,0.1394972,0.0002836792
-19526.23670212766,0.036936432,0.8142584,0.14856918,0.00023597821
-19222.047872340427,0.03000312,0.83253765,0.13663435,0.0008248367
-18917.85904255319,0.026187811,0.80679667,0.16654363,0.0004719364
-18613.67021276596,0.052144866,0.6780342,0.26950845,0.00031246565
-18309.481382978724,0.10248937,0.558854,0.33824095,0.00041563832
-18005.29255319149,0.045080733,0.6996232,0.25473127,0.00056479365
-17701.103723404256,0.0387202,0.7506157,0.21023552,0.00042854244
-17396.914893617024,0.077004835,0.6417135,0.2809121,0.0003696238
-17092.72606382979,0.05425448,0.748973,0.19622844,0.0005440558
-16788.537234042553,0.02970473,0.82028216,0.14935157,0.0006615433
-16484.34840425532,0.025097078,0.83338326,0.14061555,0.00090411864
-16180.159574468084,0.024284746,0.8051113,0.17011085,0.0004931018
-15875.970744680852,0.021376047,0.82193935,0.15611276,0.0005718231
-15571.781914893618,0.040863506,0.7092528,0.24945323,0.0004304626
-15267.593085106386,0.071751766,0.6252914,0.3021262,0.00083067996
-14963.40425531915,0.042799927,0.7232369,0.23196693,0.001996267
-14659.215425531916,0.030236984,0.848419,0.12098138,0.0003626376
-14355.026595744685,0.034539036,0.8423133,0.12225237,0.0008952833
-14050.837765957447,0.06585862,0.72575563,0.20728152,0.0011042168
