Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14490372,0.2525466,0.35270458,0.24984507
-36287.04122340425,0.1279855,0.24646895,0.2421279,0.38341764
-35952.4335106383,0.10534184,0.3513225,0.16497388,0.3783618
-35648.244680851065,0.09473956,0.38259482,0.1328887,0.3897769
-35344.05585106383,0.09516086,0.46303725,0.12395897,0.3178429
-35039.867021276594,0.09733742,0.4811592,0.11514956,0.30635387
-34735.678191489365,0.09987639,0.61907345,0.11451644,0.16653374
-34431.48936170213,0.08656813,0.5612403,0.09958628,0.25260526
-34127.300531914894,0.086773224,0.5040437,0.09531809,0.313865
-33823.11170212766,0.07559281,0.52701914,0.08481925,0.31256875
-33518.92287234042,0.06853418,0.5561553,0.071331814,0.30397874
-33214.734042553195,0.07110706,0.47850424,0.06641121,0.3839775
-32910.54521276596,0.0786263,0.49751338,0.07355227,0.35030803
-32606.356382978724,0.0805686,0.5281366,0.07203099,0.3192638
-32302.167553191488,0.066341445,0.571377,0.053469546,0.30881202
-31997.978723404256,0.054640573,0.7027415,0.042806115,0.19981185
-31693.78989361702,0.045345854,0.7430555,0.03590758,0.175691
-31389.60106382979,0.03971922,0.7695075,0.031257913,0.15951529
-31085.412234042557,0.03724192,0.74916786,0.026296437,0.1872938
-30781.22340425532,0.031943254,0.7527368,0.022713576,0.19260636
-30477.034574468085,0.029996788,0.83705693,0.021357717,0.1115886
-30172.845744680853,0.036632847,0.8122312,0.025389755,0.12574622
-29868.656914893618,0.04194946,0.777169,0.02736865,0.15351291
-29564.468085106382,0.04780309,0.7454866,0.028436655,0.17827365
-29260.27925531915,0.05420973,0.7309145,0.028973943,0.18590182
-28956.090425531915,0.06289939,0.7120601,0.0368566,0.18818393
-28651.901595744683,0.061668187,0.70705277,0.035634615,0.19564442
-28347.712765957447,0.047932424,0.7253014,0.026443448,0.20032278
-28043.52393617021,0.0355846,0.76768667,0.018694336,0.1780344
-27739.33510638298,0.040822633,0.7639743,0.022207273,0.17299578
-27435.146276595748,0.040036395,0.7072135,0.019591507,0.23315859
-27130.957446808512,0.04672298,0.7097599,0.023628617,0.2198885
-26826.76861702128,0.036893606,0.7646451,0.01572633,0.18273497
-26522.57978723404,0.036018714,0.769985,0.014430968,0.17956534
-26218.39095744681,0.04322444,0.7297494,0.01591576,0.2111104
-25914.202127659577,0.049062967,0.71107763,0.019539785,0.22031958
-25610.01329787234,0.05158026,0.68336976,0.021368325,0.24368164
-25305.824468085106,0.062248897,0.6895615,0.027456379,0.22073324
-25001.635638297877,0.06418393,0.67925256,0.028934514,0.22762898
-24697.44680851064,0.06180961,0.6755003,0.027718415,0.23497173
-24393.257978723406,0.044748697,0.72457427,0.016134335,0.21454267
-24089.06914893617,0.03933549,0.7550676,0.02067448,0.18492246
-23784.88031914893,0.028412635,0.7864245,0.062490202,0.1226727
-23480.691489361703,0.039636105,0.8694774,0.061516363,0.029370163
-23176.50265957447,0.07080239,0.8369366,0.07235361,0.019907484
-22872.31382978724,0.09817885,0.7931097,0.09044529,0.018266154
-22568.125,0.122437835,0.75486183,0.10372988,0.018970475
-22263.936170212764,0.12469773,0.7615191,0.08566065,0.028122569
-21959.74734042553,0.12379134,0.77419364,0.08496528,0.017049711
-21655.5585106383,0.12325458,0.78105605,0.08465532,0.011034076
-21351.369680851065,0.12654175,0.7753212,0.086564034,0.011573011
-21047.18085106383,0.07639255,0.86570597,0.05362743,0.0042740023
-20742.9920212766,0.06171329,0.8792888,0.057326484,0.001671466
-20438.80319148936,0.079288796,0.8577779,0.06204001,0.00089337566
-20134.61436170213,0.068055965,0.8797843,0.051395357,0.0007643703
-19830.42553191489,0.047808282,0.910442,0.041545067,0.00020471118
-19526.23670212766,0.030870467,0.927297,0.041758068,7.4434785e-05
-19222.047872340427,0.028806392,0.9005984,0.07042507,0.00017012852
-18917.85904255319,0.026961843,0.89897937,0.0739378,0.00012101134
-18613.67021276596,0.0364974,0.87098473,0.092435226,8.268068e-05
-18309.481382978724,0.08145879,0.8033474,0.11499391,0.00019991724
-18005.29255319149,0.066070825,0.83987176,0.093809485,0.00024790186
-17701.103723404256,0.052405037,0.861555,0.08588068,0.00015927402
-17396.914893617024,0.087272055,0.8000146,0.11258934,0.00012403117
-17092.72606382979,0.048506565,0.86044014,0.090860896,0.0001923384
-16788.537234042553,0.026777407,0.9140647,0.058960695,0.00019724984
-16484.34840425532,0.014502339,0.9451014,0.040261663,0.0001346151
-16180.159574468084,0.012187291,0.9481615,0.039552774,9.841837e-05
-15875.970744680852,0.011239017,0.9502641,0.038392667,0.00010423552
-15571.781914893618,0.010673955,0.9540313,0.034982353,0.0003124434
-15267.593085106386,0.02571604,0.8886429,0.08555143,8.961093e-05
-14963.40425531915,0.025173217,0.8905797,0.084136486,0.00011057529
-14659.215425531916,0.014922592,0.93862426,0.046343245,0.00010987726
-14355.026595744685,0.017649276,0.9308656,0.05138154,0.000103584796
-14050.837765957447,0.040832374,0.8659066,0.093170285,9.075317e-05
