Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.15844364,0.23877135,0.3592629,0.2435221
-36256.6427783903,0.15544713,0.1669707,0.30695498,0.37062716
-35952.464167585444,0.19776201,0.14475383,0.29703584,0.36044833
-35648.2855567806,0.1771493,0.12011702,0.29115814,0.4115755
-35344.10694597574,0.15751873,0.09857391,0.25857213,0.4853352
-35039.928335170895,0.1535104,0.08647278,0.24509946,0.5149174
-34735.74972436604,0.25193593,0.074732125,0.29224727,0.38108465
-34431.57111356119,0.30309448,0.06432407,0.29898033,0.33360112
-34127.39250275634,0.19108589,0.08213282,0.32773393,0.39904732
-33823.21389195149,0.17047384,0.07192118,0.2790862,0.47851872
-33519.03528114664,0.21774037,0.0728688,0.31902438,0.39036644
-33214.85667034179,0.2956191,0.07675445,0.3422757,0.2853507
-32910.678059536935,0.27061594,0.07201407,0.33195704,0.32541296
-32606.499448732084,0.15889922,0.0528137,0.28253156,0.50575554
-32302.32083792724,0.2007403,0.052705996,0.29192862,0.45462507
-31998.142227122386,0.20420542,0.05139398,0.28607804,0.45832258
-31693.96361631753,0.13295683,0.039462037,0.23702912,0.590552
-31389.78500551268,0.15092747,0.063854806,0.30571976,0.47949797
-31085.60639470783,0.14644296,0.049883172,0.23771687,0.56595695
-30781.42778390297,0.15615152,0.044963144,0.22592017,0.57296515
-30477.249173098127,0.123882376,0.037838284,0.2081896,0.63008976
-30173.07056229328,0.11577271,0.035967644,0.2010366,0.64722306
-29868.891951488426,0.11467624,0.03453539,0.19844039,0.652348
-29564.71334068357,0.10817327,0.02983566,0.17910238,0.6828887
-29260.53472987872,0.098010495,0.02838256,0.16389401,0.7097129
-28956.35611907387,0.096388444,0.02652515,0.1565574,0.720529
-28652.17750826902,0.15754463,0.032514922,0.18059668,0.62934375
-28347.998897464167,0.096845254,0.02476927,0.15221466,0.72617084
-28043.82028665932,0.10146111,0.022661714,0.13804905,0.73782814
-27739.641675854466,0.08749042,0.01865786,0.12684616,0.76700556
-27435.46306504961,0.072677635,0.018188495,0.11112478,0.7980091
-27131.284454244764,0.072777785,0.015590021,0.10402751,0.8076047
-26827.10584343991,0.083801046,0.013887915,0.102514505,0.7997965
-26522.927232635066,0.18191744,0.019338887,0.12486392,0.67387974
-26218.748621830207,0.27852377,0.019957496,0.15038435,0.5511344
-25914.57001102536,0.09233417,0.011139867,0.11870138,0.7778246
-25610.391400220506,0.081899375,0.009796758,0.116312996,0.7919909
-25306.21278941565,0.13656323,0.01501023,0.17498544,0.6734411
-25002.034178610804,0.106496476,0.011274193,0.14546353,0.7367658
-24697.85556780596,0.07887691,0.008888241,0.12795778,0.7842771
-24393.676957001106,0.06962807,0.007389269,0.11623968,0.80674297
-24089.49834619625,0.069134355,0.0067424104,0.113687836,0.8104354
-23785.3197353914,0.05848857,0.0056018503,0.10286276,0.8330468
-23481.141124586546,0.057663,0.0054100333,0.10165982,0.8352672
-23176.9625137817,0.06391841,0.0046796794,0.09998998,0.83141196
