Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12645945,0.28092092,0.29879513,0.2938245
-36256.6427783903,0.19324751,0.20036042,0.30586913,0.30052295
-35952.464167585444,0.2890889,0.16197814,0.30747414,0.24145882
-35648.2855567806,0.21043713,0.09805138,0.27968606,0.41182542
-35344.10694597574,0.34544048,0.07469817,0.33853215,0.2413292
-35039.928335170895,0.4204095,0.06319733,0.34122306,0.1751701
-34735.74972436604,0.28428054,0.057156473,0.33932304,0.3192399
-34431.57111356119,0.37712318,0.04966528,0.35058233,0.22262922
-34127.39250275634,0.25529724,0.041117597,0.33572224,0.36786294
-33823.21389195149,0.2117763,0.03451644,0.31919593,0.43451133
-33519.03528114664,0.1960121,0.02932168,0.30472142,0.46994486
-33214.85667034179,0.1809457,0.026799127,0.2924102,0.49984497
-32910.678059536935,0.1756089,0.023015575,0.28595248,0.515423
-32606.499448732084,0.15465973,0.021055894,0.2712273,0.5530571
-32302.32083792724,0.16255775,0.018408716,0.26969624,0.54933727
-31998.142227122386,0.13794312,0.016665062,0.2667385,0.5786533
-31693.96361631753,0.13209878,0.01561969,0.26645404,0.58582747
-31389.78500551268,0.13047601,0.013626248,0.26017454,0.5957232
-31085.60639470783,0.13140348,0.012552278,0.2575224,0.5985218
-30781.42778390297,0.15361556,0.012626934,0.27572438,0.5580331
-30477.249173098127,0.16377361,0.012184777,0.27320403,0.5508376
-30173.07056229328,0.13436592,0.011311871,0.25251463,0.6018076
-29868.891951488426,0.28519845,0.021654207,0.3093382,0.38380915
-29564.71334068357,0.17124736,0.01418118,0.27690274,0.53766876
-29260.53472987872,0.12500082,0.011215334,0.25225216,0.6115317
-28956.35611907387,0.10480831,0.00994197,0.23089333,0.65435636
-28652.17750826902,0.16480461,0.012852375,0.27464408,0.5476989
-28347.998897464167,0.14649518,0.01058793,0.24879737,0.5941195
-28043.82028665932,0.13619179,0.00907931,0.22945988,0.62526906
-27739.641675854466,0.16106871,0.009187041,0.24083492,0.5889093
-27435.46306504961,0.19900498,0.008667974,0.2588144,0.53351265
-27131.284454244764,0.11785851,0.006630021,0.24513912,0.63037235
-26827.10584343991,0.10867373,0.0059752716,0.22330877,0.66204226
-26522.927232635066,0.109355174,0.006119284,0.22173603,0.6627895
-26218.748621830207,0.08731873,0.00546161,0.20111263,0.706107
-25914.57001102536,0.09160705,0.0059156716,0.19147947,0.7109978
-25610.391400220506,0.08667117,0.005292147,0.18078741,0.72724926
-25306.21278941565,0.088901065,0.0048567364,0.17087802,0.73536414
-25002.034178610804,0.06991743,0.004396901,0.15343252,0.77225316
-24697.85556780596,0.06820799,0.0043357764,0.14829819,0.77915806
-24393.676957001106,0.06839134,0.004403538,0.14490516,0.78229994
-24089.49834619625,0.07761132,0.004541692,0.1485744,0.7692726
-23785.3197353914,0.1961145,0.0062916228,0.21443605,0.58315784
-23481.141124586546,0.07940645,0.004689694,0.1711323,0.7447716
-23176.9625137817,0.08691325,0.0045242766,0.16067925,0.7478832
-22872.783902976844,0.15570974,0.0058168904,0.20844825,0.6300251
-22568.605292172,0.070075035,0.003979481,0.15673451,0.76921093
-22264.426681367146,0.07038842,0.004482786,0.17576471,0.7493641
-21960.24807056229,0.100942,0.0051431195,0.19493094,0.69898397
-21656.06945975744,0.16808541,0.006723645,0.28023452,0.54495645
-21351.89084895259,0.08338522,0.0045780963,0.20138761,0.7106491
-21047.71223814774,0.0606009,0.0035130817,0.15793328,0.77795273
-20743.533627342887,0.070939064,0.0040919175,0.18375853,0.7412105
-20439.35501653804,0.054206073,0.0029827137,0.15469745,0.7881138
-20135.176405733186,0.07567455,0.0038261055,0.17550924,0.7449901
-19830.99779492833,0.058979623,0.0030429608,0.15350087,0.7844766
-19526.819184123484,0.05673784,0.0032652798,0.15895061,0.7810463
-19222.64057331864,0.050959714,0.0023545101,0.13430966,0.81237614
-18918.461962513786,0.049368918,0.0024988689,0.12850758,0.8196246
-18614.28335170893,0.05088771,0.0026674455,0.12389219,0.8225527
-18310.10474090408,0.055591635,0.0029007117,0.13084857,0.8106591
-18005.926130099226,0.073480174,0.003134771,0.13739273,0.7859923
-17701.747519294375,0.07563241,0.0029664952,0.13771738,0.7836837
-17397.568908489524,0.050109684,0.0024693687,0.12167792,0.825743
-17093.390297684673,0.06815927,0.0028868087,0.13574038,0.7932135
-16789.211686879822,0.08728295,0.0035473153,0.151518,0.75765175
-16485.03307607497,0.054260284,0.00253438,0.12039296,0.8228124
-16180.85446527012,0.072469875,0.0030681253,0.13054392,0.7939181
-15876.67585446527,0.046931885,0.0027216873,0.12264687,0.82769954
-15572.497243660418,0.037596114,0.0019824249,0.1013783,0.8590431
-15268.318632855568,0.037455037,0.0019222137,0.098731354,0.8618914
-14964.140022050717,0.033636518,0.0018474463,0.0980557,0.8664603
-14659.961411245866,0.03370344,0.0020071333,0.096160926,0.8681285
-14355.782800441017,0.03274834,0.0018299229,0.08641493,0.87900674
-14051.60418963616,0.03343426,0.0017615486,0.08519104,0.8796131
-13747.42557883131,0.04593088,0.002011448,0.102562845,0.8494948
-13443.246968026458,0.033681147,0.0015237883,0.081580386,0.88321465
-13139.068357221608,0.03523782,0.0015559632,0.07945973,0.8837465
-12834.889746416757,0.036504578,0.001452089,0.0786754,0.8833679
-12530.711135611906,0.03751808,0.0015518143,0.081122935,0.8798072
-12226.532524807057,0.03237107,0.0015133383,0.07732539,0.88879025
-11922.353914002204,0.02752677,0.0015417899,0.07044799,0.9004834
-11618.175303197351,0.026399681,0.0014432815,0.06470789,0.9074491
-11313.996692392502,0.04206843,0.0022564759,0.087719165,0.867956
-11009.818081587651,0.09977814,0.0035086605,0.13324204,0.7634711
-10705.6394707828,0.030789841,0.0016872477,0.071585186,0.89593774
-10401.46085997795,0.03967261,0.0022018347,0.081044935,0.8770806
-10097.282249173097,0.050049145,0.002600936,0.09382083,0.8535291
-9793.103638368244,0.030171165,0.0019838968,0.07245325,0.89539164
-9488.925027563391,0.027531153,0.0016887372,0.063829415,0.90695065
