Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2339055794,0.12508515,0.21180758,0.30087155,0.36223575
-36287.04935622318,0.13200867,0.18108031,0.24853775,0.43837327
-35982.86480686695,0.118918225,0.20721431,0.1918456,0.48202187
-35678.68025751073,0.11382425,0.22819424,0.17045948,0.48752204
-35374.49570815451,0.11750823,0.3449138,0.15944788,0.37813008
-35070.311158798286,0.10656583,0.30212778,0.13927592,0.45203048
-34766.12660944206,0.10823717,0.3776635,0.13273989,0.38135946
-34461.94206008584,0.10285006,0.38356182,0.13037528,0.38321286
-34157.757510729614,0.092258796,0.42761382,0.121613905,0.35851344
-33853.57296137339,0.08548948,0.46727046,0.10525272,0.34198734
-33549.388412017164,0.08423975,0.43927914,0.086623296,0.38985783
-33245.20386266094,0.08429594,0.48944107,0.08108386,0.34517914
-32941.01931330472,0.082869396,0.5218377,0.07302995,0.3222629
-32636.8347639485,0.07557584,0.54293376,0.062510714,0.31897968
-32332.650214592275,0.06720644,0.565977,0.051705427,0.31511122
-32028.46566523605,0.06112959,0.599994,0.04256375,0.2963127
-31724.28111587983,0.055108,0.65832317,0.033924676,0.25264412
-31420.096566523607,0.054519575,0.5937049,0.034314785,0.31746075
-31115.912017167386,0.059024252,0.60598433,0.034634534,0.30035692
-30811.72746781116,0.060241085,0.62208927,0.031834923,0.28583476
-30507.542918454936,0.055238508,0.61851853,0.027384028,0.2988589
-30203.358369098714,0.057519484,0.63622123,0.024653506,0.28160578
-29899.17381974249,0.06620997,0.64745975,0.024100935,0.26222932
-29594.989270386264,0.06941791,0.6638595,0.022323463,0.24439916
-29290.804721030043,0.07065424,0.65314615,0.021999955,0.2541996
-28986.62017167382,0.07728718,0.69697285,0.02312674,0.20261323
-28682.4356223176,0.08643384,0.71479005,0.023328964,0.1754471
-28378.25107296137,0.08088055,0.7782418,0.019740814,0.12113681
-28074.06652360515,0.07774965,0.8027002,0.016046375,0.10350376
-27769.88197424893,0.08057068,0.78011,0.0150835365,0.124235824
-27465.697424892704,0.09070972,0.786907,0.017320802,0.105062485
-27161.51287553648,0.08123902,0.81410086,0.014865413,0.089794755
-26857.328326180257,0.061352123,0.84981406,0.012019684,0.07681419
-26553.14377682404,0.06080351,0.82132685,0.010609101,0.107260585
-26248.95922746781,0.07822007,0.8068657,0.0101481,0.10476613
-25944.774678111586,0.08742599,0.82943153,0.009910219,0.073232256
-25640.590128755364,0.083448425,0.8185816,0.009569036,0.08840096
-25336.405579399143,0.080269314,0.83107173,0.011186585,0.07747238
-25032.22103004292,0.068715736,0.8385188,0.009308441,0.08345707
