Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.12603298,0.29042497,0.28695878,0.29658327
-36287.04122340425,0.12798181,0.2160074,0.23755583,0.41845497
-35952.4335106383,0.1257101,0.20661171,0.19386032,0.47381788
-35648.244680851065,0.1508946,0.16938214,0.19952783,0.48019543
-35344.05585106383,0.14488062,0.11270734,0.18837826,0.55403376
-35039.867021276594,0.20763692,0.1043762,0.20346022,0.48452663
-34735.678191489365,0.19546197,0.09252586,0.19755308,0.5144591
-34431.48936170213,0.15107143,0.06470747,0.18435875,0.59986234
-34127.300531914894,0.15254186,0.046156414,0.1786971,0.6226046
-33823.11170212766,0.1969975,0.04144409,0.19509478,0.56646365
-33518.92287234042,0.18463627,0.035305265,0.2215298,0.55852866
-33214.734042553195,0.18356724,0.030105567,0.23546879,0.5508584
-32910.54521276596,0.14150916,0.022597771,0.21268313,0.62320995
-32606.356382978724,0.14040759,0.020513773,0.20627585,0.6328028
-32302.167553191488,0.19105347,0.02003087,0.2227693,0.5661463
-31997.978723404256,0.15413158,0.016236067,0.20789358,0.6217388
-31693.78989361702,0.15214865,0.014214398,0.20354398,0.630093
-31389.60106382979,0.14348663,0.01328467,0.2019603,0.6412684
-31085.41223404256,0.14317921,0.012570024,0.2049785,0.63927233
-30781.22340425532,0.13924614,0.011714593,0.190295,0.6587443
-30477.034574468085,0.13166197,0.012391188,0.19409463,0.66185224
-30172.845744680853,0.11839571,0.010921737,0.17993316,0.6907494
-29868.656914893618,0.11666526,0.010723627,0.1731264,0.6994847
-29564.468085106382,0.13067009,0.011799866,0.18335044,0.6741796
-29260.27925531915,0.39904585,0.025538703,0.26388967,0.31152576
-28956.090425531915,0.14057025,0.014078009,0.21814711,0.6272046
-28651.901595744683,0.20632656,0.014347777,0.29856065,0.480765
-28347.712765957447,0.14304632,0.011620111,0.25794715,0.5873864
-28043.52393617021,0.12063905,0.0107388375,0.23436987,0.6342522
-27739.33510638298,0.24548826,0.016242297,0.31693456,0.4213349
-27435.146276595748,0.1905345,0.013615963,0.27250862,0.5233409
-27130.957446808512,0.12614425,0.010301729,0.24277167,0.6207823
-26826.76861702128,0.108440496,0.009911114,0.24489221,0.6367562
-26522.57978723404,0.10512644,0.009125533,0.21960488,0.6661432
-26218.39095744681,0.09472349,0.008426732,0.21142852,0.6854212
-25914.202127659577,0.090753004,0.008166995,0.19704619,0.7040338
-25610.01329787234,0.08262589,0.00739732,0.18732521,0.7226516
-25305.824468085106,0.09983336,0.007568547,0.18688324,0.7057148
-25001.63563829788,0.09788167,0.007678704,0.19579998,0.69863963
-24697.44680851064,0.095157005,0.0073348,0.19652806,0.7009801
-24393.257978723406,0.07885399,0.009834111,0.20816824,0.70314366
-24089.06914893617,0.11154238,0.010693764,0.22591512,0.65184873
-23784.88031914893,0.110370256,0.00998251,0.21424577,0.66540146
-23480.691489361703,0.14449278,0.011338038,0.22763877,0.6165304
-23176.50265957447,0.07907413,0.00783922,0.1740887,0.73899794
-22872.31382978724,0.106884405,0.008653358,0.22341263,0.6610496
-22568.125,0.07221405,0.006674203,0.18525693,0.7358548
-22263.936170212764,0.06865029,0.0057949633,0.16961032,0.75594443
-21959.74734042553,0.06598227,0.005211403,0.15742633,0.77138
-21655.5585106383,0.1423244,0.00934113,0.2483424,0.5999921
-21351.369680851065,0.08311446,0.005950736,0.17202468,0.73891014
-21047.18085106383,0.07287012,0.004999227,0.1600349,0.76209575
-20742.9920212766,0.07475274,0.004456206,0.15186527,0.7689258
-20438.80319148936,0.07320266,0.0042053573,0.14527571,0.7773163
-20134.61436170213,0.12013455,0.0044530337,0.1657116,0.7097008
-19830.42553191489,0.09644616,0.004566623,0.15837331,0.74061394
-19526.23670212766,0.064160034,0.0032765332,0.13402562,0.79853785
-19222.047872340427,0.06431027,0.0031031512,0.12758788,0.8049987
-18917.85904255319,0.0777622,0.0029785293,0.12673719,0.7925221
-18613.67021276596,0.080043316,0.0027041612,0.1253887,0.7918638
-18309.481382978724,0.1127769,0.003060453,0.13481392,0.74934876
-18005.29255319149,0.1248641,0.0029252158,0.13398324,0.7382275
-17701.103723404256,0.07873,0.0024401613,0.114698514,0.8041313
-17396.914893617024,0.09456919,0.0027872932,0.13188621,0.7707573
-17092.72606382979,0.045685932,0.0020825006,0.0915466,0.860685
-16788.537234042553,0.11703167,0.0041248584,0.15364815,0.7251953
-16484.34840425532,0.0702991,0.0024665762,0.10811845,0.81911594
-16180.159574468084,0.07028578,0.0023806645,0.10051145,0.8268221
-15875.970744680852,0.22480468,0.0046352916,0.19151907,0.57904094
-15571.781914893618,0.08731594,0.0029191072,0.11649984,0.7932651
-15267.593085106386,0.074937016,0.0021038007,0.104705915,0.8182532
-14963.40425531915,0.051324535,0.0016377044,0.08748504,0.85955274
-14659.215425531916,0.04742158,0.0016194542,0.08715387,0.8638051
-14355.026595744685,0.041496072,0.0016957747,0.08041944,0.8763887
-14050.837765957447,0.03332964,0.0015641002,0.07004311,0.8950631
