Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.11665219,0.2753135,0.2928999,0.31513438
-36256.6427783903,0.13982315,0.20599616,0.27829748,0.3758832
-35952.464167585444,0.12908883,0.14456119,0.22635798,0.49999204
-35648.2855567806,0.13013068,0.117912985,0.2042044,0.5477519
-35344.10694597574,0.27417868,0.10190071,0.29899344,0.32492715
-35039.928335170895,0.17516151,0.07905619,0.25803393,0.48774844
-34735.74972436604,0.17776194,0.06354781,0.259027,0.49966326
-34431.57111356119,0.23447351,0.054792304,0.27658442,0.4341498
-34127.39250275634,0.18134558,0.04985044,0.26678023,0.5020237
-33823.21389195149,0.1685268,0.041751046,0.2598017,0.52992046
-33519.03528114664,0.16726592,0.035395563,0.26252884,0.5348097
-33214.85667034179,0.14228289,0.028123472,0.24643788,0.58315575
-32910.678059536935,0.15073803,0.028493831,0.2624927,0.55827546
-32606.499448732084,0.1374992,0.02464085,0.24091987,0.5969401
-32302.32083792724,0.2632879,0.03265551,0.29596937,0.40808725
-31998.142227122386,0.24764743,0.03133382,0.28946543,0.4315533
-31693.96361631753,0.27543712,0.02808109,0.29559743,0.4008844
-31389.78500551268,0.23863654,0.02454753,0.28236505,0.4544509
-31085.60639470783,0.20981589,0.021577768,0.27133122,0.4972751
-30781.42778390297,0.13778692,0.017300753,0.23440973,0.6105026
-30477.249173098127,0.13226973,0.01653887,0.22430393,0.62688744
-30173.07056229328,0.1279459,0.014972016,0.21264021,0.6444419
-29868.891951488426,0.18529497,0.01868088,0.23143475,0.5645894
-29564.71334068357,0.12694797,0.01408611,0.1921709,0.666795
-29260.53472987872,0.12857316,0.01261246,0.19266137,0.666153
-28956.35611907387,0.33703268,0.015441468,0.24485108,0.40267476
-28652.17750826902,0.16749848,0.011381976,0.21993987,0.60117966
-28347.998897464167,0.17843725,0.010704182,0.21435001,0.5965086
-28043.82028665932,0.17572452,0.009824374,0.217379,0.5970721
-27739.641675854466,0.13449809,0.008720222,0.20319577,0.653586
-27435.46306504961,0.11012963,0.007878477,0.1761573,0.70583457
-27131.284454244764,0.10977588,0.007581535,0.16979352,0.7128491
-26827.10584343991,0.09749002,0.0068465034,0.15200551,0.74365795
-26522.927232635066,0.11531647,0.0077863773,0.1561194,0.72077775
-26218.748621830207,0.11095779,0.007482602,0.16184947,0.7197102
-25914.57001102536,0.09818784,0.0067651295,0.14537364,0.7496734
-25610.391400220506,0.12751174,0.006734795,0.15769038,0.70806307
-25306.21278941565,0.099518076,0.005883488,0.14409225,0.7505062
-25002.034178610804,0.09948053,0.005141632,0.1395041,0.75587374
-24697.85556780596,0.11436659,0.0051198076,0.13613006,0.7443835
-24393.676957001106,0.0996354,0.0051303236,0.13605115,0.7591831
-24089.49834619625,0.07496534,0.0041811126,0.12084305,0.8000105
-23785.3197353914,0.066617444,0.0038916252,0.11036976,0.8191212
-23481.141124586546,0.077607945,0.004052943,0.11314565,0.8051934
-23176.9625137817,0.07189124,0.0036475286,0.1063686,0.81809264
-22872.783902976844,0.097591616,0.003900698,0.11828486,0.78022283
