Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.1304975,0.20487066,0.29742187,0.36721
-36256.6427783903,0.12706682,0.15749791,0.2345734,0.48086184
-35952.464167585444,0.13639751,0.13447747,0.20734283,0.5217822
-35648.2855567806,0.13104844,0.14797246,0.18428388,0.53669524
-35344.10694597574,0.12565175,0.22892506,0.18564418,0.45977902
-35039.928335170895,0.13222083,0.17284311,0.16934942,0.52558666
-34735.74972436604,0.15617588,0.24986735,0.18631698,0.4076398
-34431.57111356119,0.13391094,0.21459623,0.15646273,0.4950301
-34127.39250275634,0.13241339,0.23647217,0.15214631,0.47896814
-33823.21389195149,0.13465795,0.26135197,0.14726818,0.45672193
-33519.03528114664,0.12345116,0.24999776,0.13573614,0.49081492
-33214.85667034179,0.1552057,0.29308826,0.13706371,0.41464233
-32910.678059536935,0.19071475,0.3750748,0.14037192,0.2938385
-32606.499448732084,0.2405165,0.3518664,0.13691019,0.27070692
-32302.320837927236,0.21333234,0.35961106,0.116054036,0.31100255
-31998.142227122386,0.18747152,0.34354892,0.094082065,0.3748975
-31693.96361631753,0.17650451,0.4900939,0.07592395,0.25747767
-31389.78500551268,0.20196807,0.42418605,0.07605724,0.29778865
-31085.60639470783,0.232276,0.53211176,0.07839061,0.15722166
-30781.42778390297,0.24176812,0.50209755,0.07456079,0.18157354
-30477.249173098127,0.21785769,0.54381335,0.06647585,0.17185314
-30173.070562293276,0.24867006,0.528103,0.06827757,0.15494937
-29868.891951488426,0.24232145,0.56182426,0.056877367,0.1389769
-29564.71334068357,0.22233872,0.6279032,0.046506554,0.10325148
-29260.53472987872,0.21871924,0.64717114,0.044053324,0.090056226
-28956.35611907387,0.23216346,0.64550686,0.044672303,0.0776574
-28652.17750826902,0.24821758,0.63707745,0.04355093,0.071154036
-28347.998897464167,0.18201546,0.7264222,0.030171528,0.061390787
-28043.82028665932,0.16206141,0.78060424,0.020885054,0.036449324
-27739.641675854466,0.17052272,0.7682607,0.022390252,0.038826264
-27435.46306504961,0.22318149,0.7124993,0.024777448,0.039541733
-27131.284454244764,0.20617697,0.73278904,0.022679968,0.038354017
-26827.10584343991,0.12016828,0.86452323,0.01262791,0.0026806034
-26522.927232635066,0.07691126,0.90954924,0.010012722,0.0035268068
-26218.748621830207,0.07804659,0.90651715,0.010121441,0.0053149047
-25914.57001102536,0.10215779,0.86906976,0.01165806,0.017114444
-25610.391400220506,0.101695515,0.864997,0.012600285,0.020707145
-25306.21278941565,0.08195938,0.90294707,0.011234223,0.0038593602
-25002.034178610804,0.068768434,0.9128947,0.0106425835,0.0076942556
-24697.855567805957,0.05987848,0.9279159,0.009096475,0.0031091548
-24393.676957001106,0.039513476,0.94778174,0.009611009,0.0030937258
-24089.49834619625,0.025846133,0.94906425,0.01869931,0.006390276
-23785.3197353914,0.023049567,0.94869137,0.02443868,0.0038203434
-23481.141124586546,0.017027438,0.9550122,0.02771858,0.00024172568
-23176.9625137817,0.017625071,0.9495101,0.032582093,0.0002827659
-22872.783902976844,0.02127343,0.93960017,0.03822193,0.0009044528
-22568.605292172,0.024974233,0.93589354,0.037954655,0.0011776111
-22264.426681367146,0.035109304,0.91941625,0.04347545,0.001999049
-21960.24807056229,0.039879307,0.91172886,0.04739916,0.0009926272
-21656.06945975744,0.048923586,0.89705515,0.05328549,0.0007358108
-21351.89084895259,0.057451468,0.8835107,0.057882708,0.0011551069
-21047.71223814774,0.02242999,0.8595357,0.11563523,0.0023990858
-20743.533627342887,0.03347347,0.829799,0.13572559,0.0010019501
-20439.35501653804,0.042272806,0.7904605,0.16647498,0.00079167605
-20135.176405733186,0.040819623,0.80882514,0.148192,0.0021632803
-19830.99779492833,0.046453692,0.82161176,0.13049448,0.0014400876
-19526.819184123484,0.060640246,0.765041,0.17379203,0.00052670954
-19222.640573318637,0.06035946,0.7229928,0.21631642,0.00033138675
-18918.461962513786,0.05606829,0.7205027,0.22261827,0.00081077527
-18614.28335170893,0.06487385,0.680334,0.25431302,0.0004791772
-18310.10474090408,0.06867546,0.66229236,0.2685109,0.0005213079
-18005.926130099226,0.071437076,0.68834376,0.23920162,0.0010175394
-17701.747519294375,0.06378056,0.715834,0.2201231,0.000262322
-17397.568908489524,0.06644444,0.7002406,0.23260713,0.00070781494
-17093.390297684673,0.05317559,0.8065856,0.13912205,0.0011167738
-16789.211686879822,0.047879048,0.847597,0.10404526,0.00047863307
-16485.03307607497,0.049020506,0.8318626,0.11887469,0.00024213556
