Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.15529306,0.22729416,0.4395171,0.1778957
-36287.04122340425,0.14339763,0.15752962,0.32335675,0.37571603
-35952.4335106383,0.14677578,0.14875951,0.27061054,0.43385416
-35648.244680851065,0.16523631,0.11711347,0.2611677,0.4564825
-35344.05585106383,0.18114993,0.09960561,0.26239958,0.45684487
-35039.867021276594,0.23746586,0.08941206,0.28620797,0.3869141
-34735.678191489365,0.2266688,0.07469528,0.2712962,0.42733973
-34431.48936170213,0.1815985,0.063771315,0.26338392,0.49124622
-34127.300531914894,0.23375599,0.055360716,0.30377024,0.40711302
-33823.11170212766,0.17604953,0.04489394,0.27434278,0.5047137
-33518.92287234042,0.15850879,0.03828801,0.2659664,0.5372368
-33214.734042553195,0.1901519,0.03195529,0.2624041,0.51548874
-32910.54521276596,0.16203861,0.02784643,0.25767046,0.55244446
-32606.356382978724,0.15336394,0.022291206,0.25572732,0.5686175
-32302.167553191488,0.15731743,0.020923069,0.2595285,0.562231
-31997.978723404256,0.15216687,0.019908827,0.25072604,0.57719827
-31693.78989361702,0.1600177,0.019224409,0.25175625,0.5690017
-31389.60106382979,0.13123675,0.018639773,0.2468771,0.60324633
-31085.41223404256,0.11926532,0.017388532,0.23888007,0.62446606
-30781.22340425532,0.11570187,0.017341863,0.22787142,0.6390848
-30477.034574468085,0.11659614,0.015936319,0.216073,0.65139455
-30172.845744680853,0.10784502,0.016452655,0.20727715,0.6684252
-29868.656914893618,0.10979806,0.017042182,0.18709947,0.6860603
-29564.468085106382,0.11120323,0.017274909,0.19843313,0.6730887
-29260.27925531915,0.10360589,0.016548827,0.1840237,0.69582164
-28956.090425531915,0.10845028,0.017581733,0.18802996,0.685938
-28651.901595744683,0.11024834,0.018097335,0.18845913,0.68319523
-28347.712765957447,0.1426307,0.02040945,0.20802137,0.6289385
-28043.52393617021,0.24058247,0.02180631,0.21695606,0.52065516
-27739.33510638298,0.1229559,0.016808202,0.19065346,0.6695824
-27435.146276595748,0.10155074,0.014488208,0.17411426,0.7098468
-27130.957446808512,0.11018799,0.013652829,0.1711925,0.70496666
-26826.76861702128,0.10073867,0.012878503,0.15774034,0.72864246
-26522.57978723404,0.092473835,0.012681974,0.14946645,0.7453777
-26218.39095744681,0.08238168,0.011824993,0.13832028,0.7674731
-25914.202127659577,0.0818224,0.012500746,0.13061751,0.77505934
-25610.01329787234,0.08142465,0.012636581,0.13504991,0.77088886
-25305.824468085106,0.07593056,0.011254279,0.12860066,0.78421456
-25001.63563829788,0.06728463,0.01019041,0.11421162,0.80831337
-24697.44680851064,0.06993588,0.00982582,0.10971238,0.8105259
-24393.257978723406,0.07707664,0.009856595,0.11293234,0.8001345
-24089.06914893617,0.06835899,0.0087569365,0.10650624,0.8163778
-23784.88031914893,0.07380944,0.008067092,0.10975033,0.80837315
-23480.691489361703,0.06734306,0.00778782,0.099752925,0.82511616
-23176.50265957447,0.069219284,0.007412635,0.100261405,0.82310665
-22872.31382978724,0.09492345,0.008145988,0.11295648,0.7839741
-22568.125,0.15779045,0.009491025,0.13878596,0.6939326
-22263.936170212764,0.06323221,0.0062717595,0.09200951,0.8384865
-21959.74734042553,0.054154385,0.0057220757,0.09024994,0.84987366
-21655.5585106383,0.04923742,0.0047640335,0.08086869,0.8651298
-21351.369680851065,0.05090908,0.00460633,0.08183949,0.86264515
-21047.18085106383,0.04821581,0.004207765,0.07478982,0.87278664
-20742.9920212766,0.054309923,0.004041965,0.07666166,0.86498654
-20438.80319148936,0.034483712,0.0037248346,0.061851937,0.89993954
-20134.61436170213,0.037830178,0.0037511424,0.06331367,0.895105
-19830.42553191489,0.040505894,0.0035858438,0.06302072,0.8928875
-19526.23670212766,0.060092617,0.004252021,0.07179845,0.8638569
-19222.047872340427,0.049137138,0.003700632,0.070035025,0.8771272
-18917.85904255319,0.044558354,0.00324693,0.060739268,0.8914555
-18613.67021276596,0.050243802,0.003134199,0.06271432,0.8839077
-18309.481382978724,0.046034895,0.003189372,0.058632225,0.89214355
-18005.29255319149,0.1639254,0.016622486,0.18798614,0.631466
-17701.103723404256,0.046013795,0.005668626,0.063757785,0.8845598
-17396.914893617024,0.04216774,0.004146603,0.059530295,0.8941554
-17092.72606382979,0.02910692,0.0032959662,0.047254153,0.9203429
-16788.537234042553,0.034290195,0.0034456577,0.051227182,0.91103697
-16484.34840425532,0.029436657,0.0028974903,0.048288308,0.9193775
-16180.159574468084,0.029868241,0.002726735,0.046229366,0.92117566
-15875.970744680852,0.030300457,0.0026571658,0.046812527,0.9202298
-15571.781914893618,0.03135675,0.0025604793,0.048578843,0.91750395
-15267.593085106386,0.030767059,0.002397819,0.047990657,0.9188445
-14963.40425531915,0.048546024,0.002660406,0.05929183,0.88950175
-14659.215425531916,0.044435676,0.0023659442,0.054768123,0.8984302
-14355.026595744685,0.040600054,0.0021760254,0.051603634,0.9056203
-14050.837765957447,0.04664903,0.0022487815,0.055655457,0.89544666
