Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.14484112,0.29000995,0.3538899,0.21125898
-36256.6427783903,0.17671742,0.2623126,0.2940816,0.2668884
-35952.464167585444,0.12994978,0.35532933,0.19536074,0.31936017
-35648.2855567806,0.10448389,0.51940596,0.13741386,0.2386963
-35344.10694597574,0.093687125,0.50894976,0.111981764,0.28538138
-35039.928335170895,0.09338285,0.50271904,0.09933819,0.3045599
-34735.74972436604,0.09764377,0.5916074,0.09408446,0.21666439
-34431.57111356119,0.0848092,0.53323823,0.08693716,0.2950154
-34127.39250275634,0.09070106,0.48863778,0.090793885,0.32986724
-33823.21389195149,0.085510075,0.5164505,0.08596673,0.31207266
-33519.03528114664,0.08159475,0.5309595,0.078704156,0.30874163
-33214.85667034179,0.1070328,0.5614752,0.085416466,0.24607548
-32910.678059536935,0.1562897,0.5597261,0.10074834,0.18323585
-32606.499448732084,0.17080396,0.559831,0.10502984,0.16433519
-32302.320837927236,0.12850836,0.67347944,0.07697134,0.1210409
-31998.142227122386,0.106409565,0.70361346,0.06289789,0.12707907
-31693.96361631753,0.10715394,0.6804817,0.055662584,0.15670183
-31389.78500551268,0.14241362,0.6494549,0.059571423,0.14856005
-31085.60639470783,0.14388642,0.66867673,0.05556661,0.13187018
-30781.42778390297,0.12696503,0.6951807,0.04422774,0.13362652
-30477.249173098127,0.1279555,0.7057854,0.0402428,0.12601636
-30173.070562293276,0.18502508,0.6400913,0.053371362,0.12151225
-29868.891951488426,0.220087,0.61621064,0.054857958,0.108844385
-29564.71334068357,0.25366095,0.6031748,0.05334736,0.08981693
-29260.53472987872,0.28375715,0.5889622,0.05704596,0.070234686
-28956.35611907387,0.34572026,0.54029804,0.06327908,0.05070261
-28652.17750826902,0.36262006,0.5340165,0.060601704,0.04276176
-28347.998897464167,0.24970277,0.6446324,0.045499995,0.060164846
-28043.82028665932,0.1772635,0.75796175,0.030676398,0.034098364
-27739.641675854466,0.22729667,0.7391641,0.027531425,0.006007795
-27435.46306504961,0.25537735,0.68926895,0.032025754,0.023327947
-27131.284454244764,0.26684836,0.68129104,0.034582607,0.017278003
-26827.10584343991,0.14608377,0.83712006,0.0146083115,0.0021878881
-26522.927232635066,0.08754566,0.9006975,0.010678477,0.0010783059
-26218.748621830207,0.08606067,0.9029452,0.009957373,0.0010367065
-25914.57001102536,0.1168023,0.85751235,0.025027106,0.00065818324
-25610.391400220506,0.14520279,0.8210446,0.027810628,0.0059419507
-25306.21278941565,0.15541598,0.8122939,0.026345184,0.0059449757
-25002.034178610804,0.1386933,0.8303612,0.022571249,0.00837424
-24697.855567805957,0.14220168,0.82531196,0.023031194,0.009455203
-24393.676957001106,0.0644279,0.919261,0.0147253405,0.0015857453
-24089.49834619625,0.038305867,0.9145583,0.030473456,0.016662415
-23785.3197353914,0.030707171,0.88396645,0.07083316,0.014493264
-23481.141124586546,0.039101716,0.8579925,0.10123285,0.001672989
-23176.9625137817,0.039235562,0.8211635,0.13834171,0.0012592443
-22872.783902976844,0.047247056,0.7852388,0.16557458,0.0019395858
-22568.605292172,0.057886265,0.7603557,0.17959803,0.0021600048
-22264.426681367146,0.05721758,0.7547738,0.18128921,0.0067193946
-21960.24807056229,0.0611458,0.7570783,0.17777717,0.0039987243
-21656.06945975744,0.06325575,0.75368947,0.1792142,0.0038405675
-21351.89084895259,0.06413915,0.7691303,0.16253266,0.004197876
-21047.71223814774,0.038824856,0.75844926,0.19870058,0.004025289
-20743.533627342887,0.042196624,0.7293035,0.22625181,0.0022480548
-20439.35501653804,0.053967077,0.676223,0.26709282,0.0027171185
-20135.176405733186,0.049119484,0.7050451,0.24190108,0.003934355
-19830.99779492833,0.060680695,0.6657984,0.27097195,0.0025489063
-19526.819184123484,0.049436226,0.6692739,0.28034493,0.00094489905
-19222.640573318637,0.034031764,0.68944067,0.2755181,0.0010094794
-18918.461962513786,0.040531617,0.6186453,0.34006786,0.00075526844
-18614.28335170893,0.044773616,0.560516,0.39429915,0.0004112292
-18310.10474090408,0.049738225,0.5542528,0.39485946,0.0011495057
-18005.926130099226,0.05351717,0.61949044,0.3247135,0.0022789293
-17701.747519294375,0.036390394,0.6250865,0.337655,0.00086809526
-17397.568908489524,0.048679773,0.5656238,0.3843833,0.001313129
-17093.390297684673,0.030014714,0.7025115,0.2653584,0.0021154243
-16789.211686879822,0.02501308,0.71192414,0.2600618,0.0030010098
-16485.03307607497,0.02161974,0.75836504,0.21864498,0.0013702078
-16180.85446527012,0.022436041,0.7880503,0.18871403,0.00079968723
-15876.67585446527,0.021221494,0.8325607,0.14518052,0.001037245
-15572.497243660418,0.0152665945,0.90178794,0.081799306,0.0011461168
-15268.318632855568,0.03683703,0.8312146,0.13162294,0.0003253739
-14964.140022050717,0.030607298,0.87729836,0.09146146,0.0006329116
-14659.961411245866,0.017066672,0.8982221,0.08385942,0.0008518078
-14355.782800441017,0.014018411,0.9047454,0.0810286,0.00020758831
-14051.60418963616,0.04495316,0.8087387,0.14610311,0.00020503902
-13747.42557883131,0.02197233,0.8931228,0.08465815,0.0002467899
-13443.246968026458,0.015082191,0.9082985,0.07637807,0.0002412732
-13139.068357221608,0.013537275,0.90742093,0.07857579,0.00046597287
-12834.889746416757,0.009072591,0.9174706,0.07291739,0.0005394445
-12530.711135611906,0.007633742,0.93090725,0.06122269,0.00023632552
-12226.532524807057,0.007905054,0.9308661,0.0610029,0.0002259082
-11922.353914002204,0.006190851,0.9480399,0.045533057,0.00023615321
-11618.175303197351,0.0069554755,0.9542427,0.038465507,0.00033626865
-11313.996692392502,0.0061980104,0.95713603,0.03628657,0.00037938135
-11009.818081587651,0.007152739,0.9572234,0.035358995,0.00026481546
-10705.6394707828,0.008338991,0.95953035,0.031950943,0.00017975943
-10401.46085997795,0.009148202,0.96263695,0.028082112,0.00013270447
-10097.282249173097,0.01100643,0.94822294,0.04063974,0.00013087345
-9793.103638368244,0.010341728,0.9646474,0.024817202,0.00019367113
-9488.925027563391,0.009126768,0.9697784,0.020839287,0.00025555724
