Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.16197036,0.24404946,0.4463119,0.14766827
-36287.04122340425,0.16877379,0.1952778,0.39876014,0.2371883
-35952.4335106383,0.17431347,0.12902454,0.31661627,0.3800457
-35648.244680851065,0.19306193,0.10099945,0.30028248,0.40565616
-35344.05585106383,0.2164098,0.07855915,0.3199678,0.38506323
-35039.867021276594,0.19588533,0.06296505,0.31142473,0.42972487
-34735.678191489365,0.1759673,0.048935346,0.28109446,0.4940029
-34431.48936170213,0.17654635,0.041619543,0.26033837,0.52149576
-34127.300531914894,0.16637161,0.0399053,0.25966173,0.5340613
-33823.11170212766,0.18902703,0.036255438,0.26810294,0.50661457
-33518.92287234042,0.20060305,0.034925472,0.26825052,0.49622092
-33214.734042553195,0.17569044,0.032574706,0.2702154,0.5215194
-32910.54521276596,0.26370794,0.031549066,0.31942856,0.3853144
-32606.356382978724,0.2746535,0.030551413,0.3481017,0.3466934
-32302.167553191488,0.18949355,0.023461128,0.30707565,0.47996968
-31997.978723404256,0.19010393,0.020664532,0.3163926,0.47283894
-31693.78989361702,0.1795848,0.016635709,0.3065404,0.4972391
-31389.60106382979,0.17269973,0.014615889,0.29334658,0.5193378
-31085.41223404256,0.17274193,0.013549261,0.28812665,0.5255822
-30781.22340425532,0.15763001,0.0130247725,0.27427733,0.5550679
-30477.034574468085,0.18694748,0.013013914,0.29880637,0.50123227
-30172.845744680853,0.14184082,0.011909336,0.27247423,0.57377565
-29868.656914893618,0.13552941,0.0106363725,0.26227432,0.5915599
-29564.468085106382,0.2857859,0.013810222,0.35029364,0.35011023
-29260.27925531915,0.25503162,0.01178005,0.30439752,0.42879087
-28956.090425531915,0.16459477,0.009448393,0.28615662,0.5398002
-28651.901595744683,0.13845742,0.008263158,0.2683512,0.5849282
-28347.712765957447,0.13592838,0.008093236,0.2617106,0.5942677
-28043.52393617021,0.12374382,0.007595,0.2452201,0.6234411
-27739.33510638298,0.122756466,0.0071616024,0.23295231,0.63712966
-27435.146276595748,0.14187652,0.007669694,0.23368064,0.6167732
-27130.957446808512,0.115964495,0.007017517,0.21941519,0.6576028
-26826.76861702128,0.114422575,0.0063277385,0.20989585,0.66935384
-26522.57978723404,0.110272266,0.00562117,0.20284708,0.6812595
-26218.39095744681,0.1176705,0.0054916022,0.20357421,0.67326367
-25914.202127659577,0.12072624,0.005473766,0.20119755,0.6726025
-25610.01329787234,0.13202648,0.0053170365,0.20079497,0.66186154
-25305.824468085106,0.11113666,0.0044387756,0.18226992,0.70215464
-25001.63563829788,0.13024405,0.0048792604,0.18755688,0.6773198
-24697.44680851064,0.1439129,0.0052686753,0.20286497,0.64795345
-24393.257978723406,0.17307936,0.0058532963,0.20181803,0.6192493
-24089.06914893617,0.21050227,0.006613196,0.21338849,0.56949604
-23784.88031914893,0.20094314,0.0055177603,0.21915106,0.574388
-23480.691489361703,0.14310913,0.0043978994,0.18170837,0.6707846
-23176.50265957447,0.19006717,0.005867705,0.19881454,0.60525054
-22872.31382978724,0.14723042,0.00475512,0.17621097,0.6718035
-22568.125,0.121684596,0.0042876163,0.16225374,0.71177405
-22263.936170212764,0.13355838,0.0044539114,0.16801362,0.6939741
-21959.74734042553,0.17692682,0.005383168,0.17615809,0.6415319
-21655.5585106383,0.19440882,0.0054449546,0.18071476,0.61943144
-21351.369680851065,0.15508357,0.0045854095,0.1746142,0.6657168
-21047.18085106383,0.20998971,0.0047824513,0.18515666,0.6000712
-20742.9920212766,0.17963317,0.004763815,0.17312247,0.64248055
-20438.80319148936,0.1833851,0.0044798413,0.16004133,0.65209377
-20134.61436170213,0.108435735,0.00339225,0.14833716,0.7398349
-19830.42553191489,0.0961975,0.0029296014,0.13125035,0.7696225
-19526.23670212766,0.09622644,0.0031685568,0.13289957,0.7677054
-19222.047872340427,0.14461067,0.0042609805,0.15196323,0.6991651
-18917.85904255319,0.12222023,0.0034272466,0.14664121,0.7277113
-18613.67021276596,0.08389128,0.003036371,0.11454864,0.7985237
-18309.481382978724,0.08638343,0.003158719,0.118579164,0.7918787
-18005.29255319149,0.10567059,0.0035336714,0.12743708,0.76335865
-17701.103723404256,0.15896341,0.004175124,0.15131386,0.68554765
-17396.914893617024,0.22182679,0.0050148536,0.16370754,0.6094508
-17092.72606382979,0.25881582,0.0056313383,0.17222324,0.5633296
-16788.537234042553,0.25020033,0.004984711,0.1694061,0.5754089
-16484.34840425532,0.29774863,0.0052029137,0.18519974,0.51184875
-16180.159574468084,0.24121444,0.0052289423,0.17496163,0.578595
-15875.970744680852,0.30527633,0.006512244,0.17888182,0.5093296
-15571.781914893618,0.10782341,0.0033127782,0.14249413,0.7463697
-15267.593085106386,0.17060146,0.0039970116,0.16675046,0.65865105
-14963.40425531915,0.18805902,0.004257459,0.16939463,0.63828886
-14659.215425531916,0.13498954,0.0032536678,0.15244083,0.70931596
-14355.026595744685,0.15290657,0.0036500779,0.15240613,0.69103724
-14050.837765957447,0.16767903,0.0039551025,0.15307324,0.6752926
