Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.16749607,0.20706832,0.5032783,0.1221573
-36287.04122340425,0.16419837,0.20078728,0.39831966,0.23669472
-35952.4335106383,0.16299853,0.12949017,0.30826384,0.39924747
-35648.244680851065,0.1429616,0.105379164,0.24756365,0.5040956
-35344.05585106383,0.15273061,0.08757168,0.2520055,0.5076922
-35039.867021276594,0.17462566,0.059392113,0.24895039,0.51703185
-34735.678191489365,0.27355748,0.04819406,0.30852482,0.36972362
-34431.48936170213,0.27147362,0.04296168,0.31574684,0.36981785
-34127.300531914894,0.2167615,0.036167793,0.28858683,0.45848387
-33823.11170212766,0.18512924,0.029213578,0.2557102,0.5299469
-33518.92287234042,0.17152329,0.021280164,0.2528239,0.55437267
-33214.734042553195,0.17222561,0.017466903,0.25491318,0.5553943
-32910.54521276596,0.21077676,0.016063413,0.2926467,0.4805131
-32606.356382978724,0.16120592,0.013628885,0.26011112,0.56505406
-32302.167553191488,0.16082366,0.011979358,0.258816,0.56838095
-31997.978723404256,0.15581909,0.010366532,0.2629859,0.57082856
-31693.78989361702,0.19039914,0.010814687,0.28907403,0.5097121
-31389.60106382979,0.19173971,0.012003348,0.30208933,0.49416763
-31085.41223404256,0.15424135,0.009358532,0.2810304,0.55536973
-30781.22340425532,0.16967249,0.009409798,0.272212,0.5487057
-30477.034574468085,0.13308105,0.008732596,0.26845437,0.589732
-30172.845744680853,0.1421923,0.008353107,0.25414523,0.5953094
-29868.656914893618,0.13100067,0.007284346,0.24883707,0.61287796
-29564.468085106382,0.1274138,0.006890903,0.24145074,0.6242446
-29260.27925531915,0.16788448,0.00815418,0.26698673,0.5569746
-28956.090425531915,0.12153427,0.0074281194,0.23442467,0.636613
-28651.901595744683,0.11826178,0.0066797608,0.23504575,0.64001274
-28347.712765957447,0.11445608,0.0066726506,0.2324379,0.64643335
-28043.52393617021,0.1101225,0.0060728034,0.2125133,0.6712914
-27739.33510638298,0.111888684,0.0059046233,0.21056065,0.671646
-27435.146276595748,0.11718981,0.005563451,0.21378048,0.6634663
-27130.957446808512,0.10440316,0.004893029,0.19707516,0.69362867
-26826.76861702128,0.0994176,0.004831261,0.1837465,0.71200466
-26522.57978723404,0.11555196,0.00566798,0.19622663,0.6825534
-26218.39095744681,0.09440355,0.0053207916,0.17110977,0.7291659
-25914.202127659577,0.09793905,0.005763649,0.17954913,0.7167482
-25610.01329787234,0.09349525,0.005331761,0.16571137,0.7354616
-25305.824468085106,0.13322029,0.006924783,0.18495756,0.6748974
-25001.63563829788,0.14389351,0.008256037,0.21182966,0.6360208
-24697.44680851064,0.093141146,0.005208667,0.16584733,0.7358028
-24393.257978723406,0.0724888,0.00441066,0.14358646,0.7795141
-24089.06914893617,0.06738077,0.0041421875,0.13893393,0.7895431
-23784.88031914893,0.07196649,0.0038518063,0.14019859,0.7839831
-23480.691489361703,0.08990897,0.0042814286,0.15669796,0.74911165
-23176.50265957447,0.053662222,0.0026712778,0.12686232,0.81680423
-22872.31382978724,0.04804907,0.0025164294,0.11731728,0.8321172
-22568.125,0.052197993,0.0029714124,0.121785305,0.8230454
-22263.936170212764,0.05049293,0.002660463,0.115758814,0.83108777
-21959.74734042553,0.047854856,0.0027593663,0.11050342,0.8388823
-21655.5585106383,0.041717697,0.0023406805,0.10113053,0.8548111
-21351.369680851065,0.04049808,0.0023899146,0.10262332,0.8544887
-21047.18085106383,0.038560174,0.002076952,0.09527631,0.8640865
-20742.9920212766,0.054829635,0.0027338127,0.1113562,0.8310803
-20438.80319148936,0.044056952,0.002237461,0.10140512,0.85230047
-20134.61436170213,0.04233512,0.0019403817,0.09256358,0.8631609
-19830.42553191489,0.03378154,0.0016975111,0.08246125,0.8820597
-19526.23670212766,0.042939167,0.002143118,0.09204335,0.8628744
-19222.047872340427,0.033215947,0.0021456373,0.08453185,0.88010657
-18917.85904255319,0.032031707,0.0018219531,0.079830244,0.8863161
-18613.67021276596,0.032533817,0.0020047652,0.080762506,0.88469887
-18309.481382978724,0.032260165,0.0014562968,0.07220853,0.89407504
-18005.29255319149,0.035611033,0.0018496539,0.07684844,0.88569087
-17701.103723404256,0.028087083,0.0016583137,0.06703584,0.90321875
-17396.914893617024,0.032026015,0.0021317988,0.07462631,0.8912158
-17092.72606382979,0.07094014,0.0033651937,0.10149978,0.8241949
-16788.537234042553,0.037657335,0.0019317757,0.07173827,0.88867265
-16484.34840425532,0.027307546,0.0017931927,0.06783884,0.90306044
-16180.159574468084,0.02662338,0.0020949077,0.071022235,0.9002595
-15875.970744680852,0.023604793,0.0014188548,0.06275665,0.9122197
-15571.781914893618,0.025541514,0.0014586578,0.06360565,0.90939415
-15267.593085106386,0.02403501,0.0013549889,0.05766775,0.9169423
-14963.40425531915,0.03288974,0.0016768439,0.06924367,0.8961898
-14659.215425531916,0.03339567,0.0017268028,0.06948413,0.8953934
-14355.026595744685,0.046253584,0.0020961592,0.0812565,0.87039375
-14050.837765957447,0.028726196,0.0014817916,0.06713955,0.90265244
