Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.15568867,0.23320135,0.44308582,0.16802415
-36287.04122340425,0.14139912,0.21586315,0.34919322,0.2935445
-35952.4335106383,0.13893029,0.11320486,0.27506137,0.4728035
-35648.244680851065,0.2730179,0.10526536,0.34065783,0.2810589
-35344.05585106383,0.17174582,0.081136,0.2801861,0.46693212
-35039.867021276594,0.18040462,0.064419284,0.28183866,0.47333747
-34735.678191489365,0.44525042,0.054931004,0.3415088,0.15830977
-34431.48936170213,0.39815474,0.04821632,0.38191244,0.1717165
-34127.300531914894,0.3628721,0.04604263,0.41233125,0.17875402
-33823.11170212766,0.2888422,0.04103667,0.42111772,0.24900341
-33518.92287234042,0.27319452,0.0390378,0.40684018,0.28092748
-33214.734042553195,0.31613147,0.038222194,0.40438843,0.2412579
-32910.54521276596,0.2570656,0.038670108,0.37514538,0.32911894
-32606.356382978724,0.26525405,0.038511287,0.3795405,0.31669417
-32302.167553191488,0.2109156,0.033790775,0.3423163,0.41297737
-31997.978723404256,0.21889134,0.034744896,0.35095984,0.39540395
-31693.78989361702,0.27470464,0.03304947,0.38317198,0.3090739
-31389.60106382979,0.24741054,0.031360734,0.36560518,0.35562354
-31085.41223404256,0.22061367,0.027256597,0.35604328,0.39608642
-30781.22340425532,0.1582354,0.022371136,0.32799095,0.49140254
-30477.034574468085,0.1495147,0.018819492,0.31161767,0.52004814
-30172.845744680853,0.14332235,0.018133283,0.3065543,0.53199005
-29868.656914893618,0.17275347,0.017785214,0.32799262,0.48146868
-29564.468085106382,0.13315079,0.016120557,0.29890972,0.55181897
-29260.27925531915,0.13003471,0.014891045,0.27703378,0.5780405
-28956.090425531915,0.12785001,0.013775346,0.27460697,0.58376765
-28651.901595744683,0.13540033,0.013135498,0.26930183,0.5821623
-28347.712765957447,0.16751486,0.013374032,0.2727351,0.54637605
-28043.52393617021,0.13606103,0.011493999,0.25125653,0.6011885
-27739.33510638298,0.12207369,0.010608839,0.2403708,0.6269466
-27435.146276595748,0.14271252,0.010173327,0.24827445,0.5988397
-27130.957446808512,0.1311056,0.009182511,0.22881289,0.630899
-26826.76861702128,0.11126083,0.008986579,0.21769938,0.6620532
-26522.57978723404,0.10762682,0.00835689,0.21190393,0.67211235
-26218.39095744681,0.105391,0.008489093,0.20205048,0.6840694
-25914.202127659577,0.10252402,0.0075566457,0.1929175,0.6970018
-25610.01329787234,0.11381755,0.0077777333,0.19327493,0.68512976
-25305.824468085106,0.12113597,0.007761584,0.19212078,0.67898166
-25001.63563829788,0.10383513,0.0069776936,0.18239658,0.70679057
-24697.44680851064,0.16741507,0.0095299585,0.22313397,0.599921
-24393.257978723406,0.10291171,0.007003048,0.18189937,0.7081859
-24089.06914893617,0.086896256,0.0063344473,0.16493298,0.7418363
-23784.88031914893,0.20816274,0.009690264,0.28234094,0.49980608
-23480.691489361703,0.10480519,0.006514897,0.19729216,0.6913878
-23176.50265957447,0.100013055,0.0064860457,0.19567323,0.6978277
-22872.31382978724,0.088732526,0.005332899,0.17293265,0.73300195
-22568.125,0.093822755,0.0058695255,0.17798118,0.7223265
-22263.936170212764,0.08634645,0.005212701,0.16210069,0.74634016
-21959.74734042553,0.073760174,0.0050322358,0.15730831,0.76389927
-21655.5585106383,0.07304931,0.004675693,0.14523417,0.77704084
-21351.369680851065,0.076883845,0.0044308277,0.1458697,0.7728156
-21047.18085106383,0.071354136,0.00430227,0.13815609,0.7861875
-20742.9920212766,0.09097432,0.0048834453,0.1518063,0.7523359
-20438.80319148936,0.07569569,0.00454818,0.14510487,0.7746512
-20134.61436170213,0.067200206,0.004187268,0.13791487,0.7906977
-19830.42553191489,0.061183356,0.004027235,0.13449976,0.80028963
-19526.23670212766,0.05324433,0.0034783583,0.12811974,0.8151576
-19222.047872340427,0.052030336,0.003422859,0.121347964,0.8231988
-18917.85904255319,0.0505927,0.0032007017,0.11340588,0.83280075
-18613.67021276596,0.05077102,0.0029234434,0.11205111,0.83425444
-18309.481382978724,0.05102498,0.0029264714,0.108048305,0.8380003
-18005.29255319149,0.06275534,0.0035522939,0.11478428,0.8189081
-17701.103723404256,0.04688526,0.002777791,0.09974468,0.85059226
-17396.914893617024,0.072579175,0.0033357635,0.12554586,0.7985392
-17092.72606382979,0.20533387,0.0059068585,0.20953861,0.57922065
-16788.537234042553,0.08672221,0.004305146,0.16871266,0.74026
-16484.34840425532,0.061872564,0.0030612457,0.14029069,0.7947755
-16180.159574468084,0.06335089,0.0031235833,0.13888754,0.79463804
-15875.970744680852,0.048800446,0.0025106028,0.12464076,0.8240482
-15571.781914893618,0.049185585,0.002426686,0.11517127,0.8332165
-15267.593085106386,0.06273017,0.0029588793,0.12945017,0.8048608
-14963.40425531915,0.068329826,0.0028087914,0.13479361,0.7940678
-14659.215425531916,0.05678619,0.0023979417,0.12505727,0.8157586
-14355.026595744685,0.045700934,0.0019541127,0.11466397,0.837681
-14050.837765957447,0.04070318,0.001926007,0.10849359,0.84887725
