Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.13342921,0.25160998,0.33232784,0.28263298
-36256.6427783903,0.16733694,0.1787003,0.3164266,0.33753616
-35952.464167585444,0.1415148,0.1303015,0.24899988,0.47918382
-35648.2855567806,0.14008412,0.10352357,0.23117098,0.52522135
-35344.10694597574,0.14313206,0.077432856,0.21361402,0.5658211
-35039.928335170895,0.14854941,0.06458986,0.2056007,0.5812601
-34735.74972436604,0.1569023,0.0516268,0.20664766,0.58482325
-34431.57111356119,0.2731616,0.04369331,0.23468809,0.448457
-34127.39250275634,0.5755537,0.034168683,0.21793362,0.172344
-33823.21389195149,0.29638606,0.03330966,0.32707256,0.34323168
-33519.03528114664,0.28790623,0.028157601,0.35703018,0.326906
-33214.85667034179,0.2913565,0.026194537,0.39709458,0.28535438
-32910.678059536935,0.23537472,0.021547277,0.3623834,0.38069463
-32606.499448732084,0.22375754,0.019719506,0.3567786,0.3997444
-32302.32083792724,0.2038919,0.017673984,0.3378751,0.44055906
-31998.142227122386,0.20678096,0.015624652,0.3459531,0.43164128
-31693.96361631753,0.19525965,0.014209367,0.33488232,0.45564872
-31389.78500551268,0.17305116,0.011885667,0.32111636,0.4939468
-31085.60639470783,0.15755181,0.0122993,0.3159853,0.5141636
-30781.42778390297,0.14832075,0.010862479,0.3012563,0.5395605
-30477.249173098127,0.1528612,0.010849099,0.3044665,0.5318233
-30173.07056229328,0.14473687,0.010119054,0.29189712,0.5532469
-29868.891951488426,0.13081172,0.009476466,0.28269193,0.5770199
-29564.71334068357,0.11589537,0.009345459,0.2684646,0.6062946
-29260.53472987872,0.11754744,0.009325061,0.26143172,0.61169577
-28956.35611907387,0.11694211,0.008610291,0.256249,0.6181986
-28652.17750826902,0.11456891,0.008251433,0.24735343,0.6298262
-28347.998897464167,0.3031202,0.014400244,0.35231575,0.33016378
-28043.82028665932,0.15346006,0.011749057,0.3143547,0.5204362
-27739.641675854466,0.12633882,0.010386832,0.29113168,0.5721427
-27435.46306504961,0.12486799,0.010882162,0.29264897,0.57160085
-27131.284454244764,0.13147883,0.01147954,0.28752148,0.5695201
