Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.15841231,0.2584388,0.3969249,0.18622398
-36287.04122340425,0.13501105,0.2905108,0.261625,0.31285316
-35952.4335106383,0.10953723,0.38147146,0.17128117,0.3377101
-35648.244680851065,0.08976668,0.61263573,0.1248392,0.17275836
-35344.05585106383,0.07955174,0.5673147,0.10563389,0.24749967
-35039.867021276594,0.08054113,0.5149737,0.09560074,0.30888444
-34735.678191489365,0.09066053,0.6421507,0.08858212,0.1786067
-34431.48936170213,0.07736499,0.5805681,0.08430356,0.2577634
-34127.300531914894,0.08065862,0.4942246,0.09323669,0.3318801
-33823.11170212766,0.06964117,0.4846693,0.08821658,0.35747296
-33518.92287234042,0.064577736,0.48927054,0.079402536,0.3667492
-33214.734042553195,0.071232,0.5329877,0.072663516,0.3231168
-32910.54521276596,0.08055769,0.52699244,0.07811673,0.31433314
-32606.356382978724,0.082694024,0.5213314,0.073735476,0.32223904
-32302.167553191488,0.07836022,0.52859795,0.06370273,0.32933912
-31997.978723404256,0.07289465,0.49479836,0.054952778,0.3773542
-31693.78989361702,0.070151806,0.49326015,0.04626177,0.3903263
-31389.60106382979,0.08048849,0.6056576,0.04818861,0.26566535
-31085.412234042557,0.05904319,0.68637985,0.035022352,0.21955459
-30781.22340425532,0.04385931,0.76059717,0.024524441,0.17101905
-30477.034574468085,0.03640978,0.83348495,0.021223117,0.10888221
-30172.845744680853,0.036260817,0.8071268,0.022637054,0.1339753
-29868.656914893618,0.036648147,0.7842587,0.02127775,0.15781537
-29564.468085106382,0.0417144,0.77796733,0.021282215,0.15903606
-29260.27925531915,0.049068876,0.78861344,0.024073195,0.13824445
-28956.090425531915,0.07294567,0.77985865,0.02964224,0.117553435
-28651.901595744683,0.070363745,0.7775346,0.027145911,0.124955714
-28347.712765957447,0.057662047,0.8280364,0.02269023,0.09161128
-28043.52393617021,0.05045532,0.8339201,0.02161249,0.09401204
-27739.33510638298,0.054267187,0.894015,0.01915973,0.032558072
-27435.146276595748,0.07613597,0.8446759,0.021505823,0.057682276
-27130.957446808512,0.08093636,0.8456459,0.021654341,0.051763393
-26826.76861702128,0.035304915,0.92676973,0.015459257,0.022466123
-26522.57978723404,0.03022194,0.9195281,0.022002537,0.028247371
-26218.39095744681,0.036164552,0.92207116,0.019767465,0.021996763
-25914.202127659577,0.043735016,0.9163786,0.02423199,0.015654385
-25610.01329787234,0.051785767,0.89403355,0.030152922,0.024027811
-25305.824468085106,0.060792964,0.8918255,0.031509243,0.015872309
-25001.635638297877,0.050353922,0.9083071,0.020926269,0.020412702
-24697.44680851064,0.051956326,0.90191156,0.018970158,0.027161997
-24393.257978723406,0.02327249,0.9095837,0.021378499,0.045765333
-24089.06914893617,0.020758878,0.8932621,0.057608135,0.028370868
-23784.88031914893,0.025912767,0.8861435,0.083060935,0.00488273
-23480.691489361703,0.032483213,0.874617,0.09155466,0.0013451565
-23176.50265957447,0.03852798,0.8557537,0.10426623,0.0014520871
-22872.31382978724,0.04435841,0.8507926,0.103003874,0.0018451503
-22568.125,0.048865546,0.8469502,0.10185023,0.002334098
-22263.936170212764,0.052242678,0.8567956,0.087701805,0.00325998
-21959.74734042553,0.05434779,0.85986245,0.08350762,0.002282126
-21655.5585106383,0.057849377,0.85191613,0.0885143,0.0017201795
-21351.369680851065,0.044922974,0.9003825,0.052294813,0.0023996786
-21047.18085106383,0.024977153,0.92656785,0.048253834,0.00020115633
-20742.9920212766,0.035608556,0.903053,0.061199732,0.00013869925
-20438.80319148936,0.04536097,0.87995785,0.07438765,0.00029353285
-20134.61436170213,0.03371058,0.918153,0.047689147,0.00044727913
-19830.42553191489,0.033202905,0.91635245,0.050217558,0.00022712388
-19526.23670212766,0.032514893,0.87462187,0.09266527,0.00019792568
-19222.047872340427,0.024072375,0.859467,0.116273604,0.00018702568
-18917.85904255319,0.021965237,0.8727311,0.10509928,0.00020435141
-18613.67021276596,0.029972428,0.8172165,0.15267693,0.00013416266
-18309.481382978724,0.038310714,0.7934486,0.16798148,0.00025916166
-18005.29255319149,0.035100136,0.8256542,0.13902898,0.00021662939
-17701.103723404256,0.034878317,0.8453771,0.11952609,0.00021847384
-17396.914893617024,0.09312365,0.7344488,0.17223497,0.00019257604
-17092.72606382979,0.039241828,0.8703963,0.09017824,0.00018364024
-16788.537234042553,0.02167295,0.9187387,0.059358455,0.00022982263
-16484.34840425532,0.015896123,0.92277014,0.061047185,0.00028653245
-16180.159574468084,0.014457034,0.92732334,0.058070887,0.00014876598
-15875.970744680852,0.01665594,0.92401487,0.059148885,0.00018035837
-15571.781914893618,0.011291015,0.94031036,0.04819358,0.00020497883
-15267.593085106386,0.018132938,0.8868672,0.094845966,0.00015389071
-14963.40425531915,0.013810992,0.9344739,0.05141431,0.00030075057
-14659.215425531916,0.013083778,0.93798465,0.048685078,0.0002464706
-14355.026595744685,0.012170308,0.9378559,0.049806558,0.00016723934
-14050.837765957447,0.023082383,0.895902,0.080863155,0.00015243588
