Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.1315113,0.24521312,0.3647953,0.25848025
-36287.051020408166,0.19715826,0.16692546,0.41471362,0.22120266
-35982.86734693877,0.23453757,0.12764663,0.4176243,0.22019151
-35678.683673469386,0.23164228,0.104897164,0.36844173,0.29501885
-35374.5,0.2436779,0.08167757,0.3603625,0.314282
-35070.316326530614,0.3408437,0.07255896,0.39528906,0.19130829
-34766.13265306123,0.26292628,0.06537576,0.40143672,0.27026126
-34461.948979591834,0.32678849,0.056488704,0.39070565,0.22601719
-34157.76530612245,0.29731345,0.047919784,0.3994258,0.25534093
-33853.58163265306,0.3136202,0.040898077,0.4121677,0.233314
-33549.39795918368,0.23959598,0.03378797,0.4050874,0.3215286
-33245.21428571428,0.20408967,0.028702253,0.37323144,0.39397663
-32941.0306122449,0.18779474,0.023847904,0.34799543,0.44036192
-32636.84693877551,0.2469267,0.024017286,0.3765859,0.35247016
-32332.663265306124,0.2980689,0.021499624,0.38844523,0.29198626
-32028.47959183673,0.32764438,0.018254463,0.39593905,0.2581621
-31724.295918367345,0.26850718,0.01633065,0.41283268,0.30232948
-31420.11224489796,0.22742863,0.015982967,0.41769114,0.3388973
-31115.92857142857,0.18566604,0.013620252,0.37959203,0.42112166
-30811.744897959183,0.23985855,0.015602286,0.40942773,0.33511144
-30507.5612244898,0.1941916,0.013578656,0.39040264,0.40182704
-30203.377551020407,0.17389527,0.01185119,0.37549293,0.4387606
-29899.19387755102,0.15586291,0.010366632,0.35907513,0.4746953
-29595.010204081635,0.1680902,0.010159936,0.35933405,0.46241578
-29290.826530612245,0.18084207,0.00992138,0.35926655,0.44997
-28986.64285714285,0.26847148,0.011728131,0.3973094,0.322491
-28682.45918367347,0.1649742,0.008547314,0.35011828,0.47636023
-28378.275510204083,0.13638052,0.008719255,0.32631075,0.5285895
-28074.091836734693,0.124513686,0.0077873035,0.30400112,0.56369793
-27769.908163265303,0.12787569,0.0072715483,0.30532852,0.55952424
-27465.72448979592,0.1252732,0.007137496,0.2977485,0.5698408
-27161.54081632653,0.117429554,0.0059761307,0.28485563,0.5917387
-26857.357142857145,0.14090092,0.007163533,0.3007483,0.5511872
-26553.173469387755,0.11146674,0.005716562,0.27362585,0.6091908
-26248.989795918365,0.102864146,0.0052705333,0.2588386,0.6330267
-25944.80612244898,0.09679483,0.004993406,0.24062021,0.6575915
-25640.6224489796,0.08800875,0.0050144745,0.22924423,0.6777325
-25336.438775510203,0.08516872,0.005290555,0.21832809,0.69121265
-25032.255102040814,0.076651454,0.004511443,0.20787874,0.71095836
-24728.071428571428,0.078486286,0.004842475,0.20010534,0.7165659
-24423.88775510204,0.1269742,0.00646222,0.23574162,0.63082194
-24119.70408163265,0.14439258,0.0064348467,0.24876416,0.60040843
-23815.520408163266,0.15409918,0.0066680857,0.24765559,0.5915772
-23511.33673469388,0.088558026,0.0053638727,0.20547271,0.7006054
-23207.15306122449,0.08195917,0.004159776,0.1928933,0.72098774
-22902.969387755104,0.1297915,0.006674425,0.23630932,0.6272248
-22598.78571428572,0.10532333,0.005425453,0.21327469,0.6759765
-22294.602040816324,0.080228515,0.004732449,0.18633549,0.72870356
-21990.41836734693,0.07502476,0.004518385,0.17756078,0.7428961
-21686.23469387755,0.06469773,0.003970268,0.16714282,0.7641892
-21382.05102040816,0.059681706,0.003634292,0.15727976,0.7794043
-21077.867346938776,0.059584327,0.0037530628,0.1518164,0.7848462
-20773.683673469382,0.05811426,0.0035713147,0.14037779,0.7979366
-20469.5,0.05431635,0.0033381986,0.1385338,0.80381167
-20165.31632653061,0.053420402,0.0033149906,0.13549566,0.80776894
-19861.132653061224,0.049156357,0.0027605714,0.12521057,0.8228725
-19556.94897959184,0.049238674,0.002794693,0.11588092,0.8320857
-19252.76530612245,0.04868191,0.0026295793,0.114502646,0.8341859
-18948.581632653066,0.051666606,0.0030528754,0.12300905,0.82227147
-18644.397959183672,0.04221486,0.0023710937,0.10634212,0.84907186
-18340.214285714286,0.039957166,0.0023465995,0.102768496,0.8549277
-18036.030612244896,0.039819546,0.002279742,0.10004036,0.8578604
-17731.84693877551,0.042203724,0.0023296776,0.09678326,0.8586833
-17427.66326530612,0.04199698,0.0022449219,0.09656614,0.859192
-17123.479591836734,0.039700765,0.0022944321,0.097521946,0.8604829
-16819.295918367345,0.039651204,0.002428045,0.093704455,0.8642163
-16515.11224489796,0.05054301,0.0025721013,0.102967404,0.8439175
-16210.928571428572,0.049020328,0.0027483725,0.10504816,0.84318316
-15906.744897959185,0.042264752,0.0021886698,0.08675208,0.86879456
-15602.561224489797,0.064598255,0.0040107486,0.11962137,0.8117696
-15298.377551020409,0.043084305,0.003847504,0.08917908,0.8638891
-14994.19387755102,0.04125911,0.0028794818,0.086157665,0.86970377
-14690.010204081633,0.039549284,0.0025420613,0.07696256,0.88094604
-14385.826530612245,0.04054376,0.002639227,0.07731857,0.8794985
-14081.642857142857,0.13137701,0.008396374,0.14523038,0.7149962
-13777.459183673467,0.09676688,0.006679017,0.11822496,0.77832913
-13473.275510204085,0.061550397,0.0039513204,0.10435976,0.8301385
-13169.091836734691,0.04129265,0.0029102974,0.08631885,0.8694782
-12864.908163265309,0.035675127,0.0024484424,0.08069672,0.8811797
-12560.724489795915,0.04781012,0.0030625314,0.093243316,0.85588396
