Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.13423958,0.2406193,0.3659083,0.25923282
-36256.619937694704,0.12655962,0.16184877,0.26708415,0.44450745
-35952.42990654206,0.13739057,0.12944789,0.23833744,0.49482408
-35648.23987538941,0.14157127,0.10421486,0.21913676,0.5350771
-35344.04984423676,0.13726589,0.08476411,0.19181272,0.5861573
-35039.85981308411,0.13553391,0.07671007,0.18118836,0.6065677
-34735.669781931465,0.14008689,0.06743042,0.17407367,0.61840904
-34431.47975077882,0.21200451,0.05755589,0.21333584,0.5171038
-34127.28971962617,0.26515743,0.051881094,0.23488717,0.44807434
-33823.09968847352,0.16612792,0.03431916,0.20512292,0.59443
-33518.90965732087,0.18244651,0.023688149,0.22709791,0.56676745
-33214.719626168226,0.15865028,0.019326886,0.21173401,0.6102888
-32910.52959501558,0.14588155,0.01889169,0.20718019,0.6280466
-32606.33956386293,0.1613141,0.019273866,0.2334692,0.58594286
-32302.14953271028,0.19787908,0.018957844,0.24855082,0.53461224
-31997.959501557634,0.14645799,0.016180899,0.21690372,0.6204574
-31693.769470404983,0.29006004,0.021266533,0.31009886,0.37857458
-31389.57943925234,0.2870681,0.017751684,0.27997652,0.41520366
-31085.38940809969,0.20362914,0.013783162,0.2630125,0.51957524
-30781.199376947043,0.17289136,0.013527781,0.29955825,0.5140226
-30477.009345794395,0.14839853,0.012264682,0.26475406,0.57458276
-30172.819314641743,0.1323584,0.0109338155,0.25162914,0.60507864
-29868.629283489096,0.17425504,0.011677841,0.26175305,0.55231404
-29564.439252336448,0.14275679,0.010009972,0.23908298,0.60815024
-29260.2492211838,0.13984874,0.008716488,0.22947273,0.621962
-28956.059190031152,0.106909275,0.008989582,0.21920522,0.6648959
-28651.869158878504,0.103582874,0.008333192,0.2074666,0.68061733
-28347.679127725856,0.09666414,0.007648771,0.19672991,0.69895715
-28043.48909657321,0.13901173,0.010033755,0.22043014,0.6305244
-27739.29906542056,0.19341305,0.01017153,0.23311082,0.5633046
-27435.10903426792,0.12443821,0.009054981,0.21953209,0.6469747
-27130.919003115265,0.09171199,0.0068952264,0.19273725,0.70865554
-26826.728971962617,0.107332006,0.007897614,0.19177039,0.69299996
-26522.53894080997,0.12280679,0.0071245767,0.19197299,0.67809564
-26218.34890965732,0.07832091,0.005890825,0.17299928,0.742789
-25914.15887850468,0.08231841,0.0056928108,0.16019382,0.75179493
-25609.968847352025,0.09744694,0.0068323063,0.18136856,0.7143522
-25305.778816199378,0.20647459,0.010610261,0.2722673,0.51064783
-25001.58878504673,0.09832789,0.006781171,0.18894532,0.7059456
-24697.39875389408,0.08069675,0.005616013,0.16929922,0.744388
-24393.20872274144,0.08597781,0.0058711083,0.18370348,0.7244476
-24089.018691588783,0.17006241,0.0073309974,0.24465689,0.57794964
-23784.82866043613,0.08494703,0.0051817736,0.20628655,0.7035846
-23480.638629283487,0.075467914,0.004974407,0.19896854,0.72058916
-23176.44859813084,0.12201224,0.0069441884,0.24772406,0.6233195
-22872.25856697819,0.07634514,0.00487083,0.19178328,0.7270008
-22568.068535825543,0.07645659,0.004490248,0.1925768,0.7264764
-22263.87850467289,0.06585956,0.0039329873,0.18572669,0.7444807
-21959.688473520247,0.06414073,0.0036181367,0.17005189,0.76218927
-21655.4984423676,0.071319476,0.003474464,0.17100614,0.7541999
-21351.30841121495,0.06460621,0.0035039273,0.18231559,0.7495743
-21047.118380062304,0.05846975,0.0034353319,0.17055428,0.7675406
-20742.928348909656,0.058232397,0.0035324357,0.16451582,0.7737194
-20438.73831775701,0.051083792,0.0029288377,0.14111392,0.80487347
-20134.54828660436,0.050940745,0.0025500865,0.13544346,0.8110657
-19830.358255451712,0.058656804,0.0028471428,0.13959058,0.7989055
-19526.168224299065,0.05245926,0.0025472771,0.12931725,0.8156762
-19221.978193146417,0.04800484,0.0022648068,0.122341916,0.8273884
-18917.78816199377,0.052514322,0.0023682066,0.1216197,0.8234978
-18613.59813084112,0.046253324,0.0022541776,0.11748503,0.83400744
-18309.40809968848,0.052299827,0.0024790727,0.11794313,0.82727796
-18005.218068535825,0.038351707,0.0020142097,0.09855514,0.8610789
-17701.028037383177,0.04834343,0.0025761856,0.114214376,0.83486605
-17396.83800623053,0.041233994,0.0018526635,0.10093665,0.8559767
