Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.14328691,0.2909462,0.4237,0.1420669
-36256.6427783903,0.1729084,0.22280248,0.4214998,0.18278936
-35952.464167585444,0.17913343,0.15541777,0.404083,0.2613658
-35648.2855567806,0.21034531,0.116941944,0.40592298,0.26678973
-35344.10694597574,0.22607522,0.091045156,0.39143616,0.2914435
-35039.928335170895,0.18082352,0.06895392,0.3251992,0.42502338
-34735.74972436604,0.30669507,0.058820702,0.39679605,0.23768818
-34431.57111356119,0.20666862,0.04782911,0.3333637,0.41213855
-34127.39250275634,0.34780622,0.056590885,0.36294812,0.23265481
-33823.21389195149,0.2301333,0.044630256,0.35027492,0.37496153
-33519.03528114664,0.1890305,0.034513403,0.30756193,0.46889415
-33214.85667034179,0.19478485,0.029809441,0.30773062,0.46767512
-32910.678059536935,0.17111287,0.025487173,0.30285195,0.50054806
-32606.499448732084,0.2157654,0.024327254,0.3315384,0.4283689
-32302.32083792724,0.21984012,0.02593096,0.34947813,0.40475082
-31998.142227122386,0.36308157,0.0307752,0.37294564,0.23319757
-31693.96361631753,0.23162827,0.029159168,0.36301485,0.37619773
-31389.78500551268,0.16275372,0.023840174,0.32335123,0.4900549
-31085.60639470783,0.16969284,0.019775998,0.31937814,0.49115306
-30781.42778390297,0.25001782,0.018934507,0.32532138,0.40572625
-30477.249173098127,0.2364656,0.016036546,0.32653955,0.42095834
-30173.07056229328,0.1475778,0.013956377,0.29724148,0.54122436
-29868.891951488426,0.13441569,0.013764242,0.27580687,0.5760132
-29564.71334068357,0.12645984,0.012637848,0.26715934,0.59374297
-29260.53472987872,0.12520818,0.011954348,0.25306684,0.60977066
-28956.35611907387,0.11943574,0.011456622,0.25122994,0.61787766
-28652.17750826902,0.122517124,0.010874144,0.23906095,0.6275478
-28347.998897464167,0.20159106,0.013329839,0.2828237,0.5022553
-28043.82028665932,0.123859785,0.009527867,0.23704913,0.6295632
-27739.641675854466,0.10565685,0.008032054,0.21515551,0.6711556
-27435.46306504961,0.0987104,0.007428421,0.20248063,0.69138056
-27131.284454244764,0.09399789,0.006625712,0.19551517,0.70386124
-26827.10584343991,0.09552507,0.006340704,0.18562518,0.71250904
-26522.927232635066,0.09204586,0.005378771,0.17237642,0.730199
-26218.748621830207,0.09536302,0.0054702535,0.17369553,0.72547114
-25914.57001102536,0.15509814,0.0076897657,0.20572051,0.63149154
-25610.391400220506,0.103719935,0.0061440575,0.18249023,0.7076458
-25306.21278941565,0.08108017,0.0049716085,0.161817,0.7521312
-25002.034178610804,0.07504012,0.005022426,0.15078273,0.7691547
-24697.85556780596,0.08885522,0.006299822,0.16292849,0.7419165
-24393.676957001106,0.077652365,0.004758715,0.14367738,0.77391154
-24089.49834619625,0.094978526,0.005416322,0.16183385,0.7377713
-23785.3197353914,0.06679783,0.004879781,0.15015316,0.7781692
-23481.141124586546,0.068094656,0.0055206856,0.15498784,0.7713968
-23176.9625137817,0.06830966,0.005075826,0.14708069,0.7795338
-22872.783902976844,0.06675987,0.0042726877,0.13818358,0.7907839
-22568.605292172,0.070523344,0.0037080757,0.13609505,0.7896735
-22264.426681367146,0.06433354,0.0033175603,0.12880294,0.80354595
-21960.24807056229,0.06315346,0.0030879697,0.12555102,0.8082075
