Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.15582699,0.216043,0.4665931,0.1615369
-36256.6427783903,0.15948342,0.16710323,0.3669666,0.30644673
-35952.464167585444,0.17156824,0.13015619,0.31675854,0.381517
-35648.2855567806,0.17666262,0.11001779,0.2639616,0.44935793
-35344.10694597574,0.23035236,0.0874112,0.33056852,0.35166794
-35039.928335170895,0.28528246,0.07434651,0.34071988,0.29965112
-34735.74972436604,0.25441533,0.06352809,0.34335536,0.3387012
-34431.57111356119,0.21235958,0.050985336,0.31443387,0.42222124
-34127.39250275634,0.20462517,0.03959457,0.31978777,0.43599248
-33823.21389195149,0.20718785,0.031822003,0.30090743,0.4600827
-33519.03528114664,0.35220224,0.029870953,0.34013218,0.27779466
-33214.85667034179,0.24973309,0.025281664,0.35088962,0.37409565
-32910.678059536935,0.19899124,0.022492548,0.3122198,0.46629637
-32606.499448732084,0.26250893,0.022350919,0.3324727,0.38266745
-32302.32083792724,0.26084685,0.017789587,0.33782077,0.38354278
-31998.142227122386,0.29658502,0.016953068,0.3493485,0.3371134
-31693.96361631753,0.18327618,0.014785225,0.3145265,0.48741212
-31389.78500551268,0.23423997,0.015385365,0.34410697,0.40626773
-31085.60639470783,0.26519272,0.015076326,0.3570605,0.36267048
-30781.42778390297,0.24898958,0.013912454,0.34965307,0.3874449
-30477.249173098127,0.19891886,0.012072293,0.32975596,0.4592529
-30173.07056229328,0.13594042,0.010223931,0.2968839,0.5569517
-29868.891951488426,0.12967557,0.010019759,0.28393775,0.5763669
-29564.71334068357,0.17130312,0.010642655,0.31394953,0.50410473
-29260.53472987872,0.15589285,0.00962531,0.28616995,0.5483118
-28956.35611907387,0.13185382,0.0076036253,0.2788211,0.5817214
-28652.17750826902,0.11439904,0.007820576,0.26961362,0.6081668
-28347.998897464167,0.11031394,0.0068890788,0.25265658,0.6301404
-28043.82028665932,0.12201385,0.0077782683,0.25899476,0.6112131
-27739.641675854466,0.1329696,0.008031057,0.25405365,0.60494566
-27435.46306504961,0.1220492,0.008469144,0.24372926,0.6257524
-27131.284454244764,0.15529163,0.00965724,0.24746211,0.5875891
-26827.10584343991,0.08846162,0.006861996,0.21119106,0.6934854
-26522.927232635066,0.09196045,0.00711234,0.19727299,0.70365417
-26218.748621830207,0.09194459,0.0066258153,0.19631897,0.7051106
-25914.57001102536,0.08583216,0.0063331746,0.2010599,0.7067748
-25610.391400220506,0.07817872,0.004838307,0.1849471,0.7320359
-25306.21278941565,0.079769,0.0048631146,0.17367348,0.7416944
-25002.034178610804,0.07566827,0.004258818,0.16141787,0.7586551
-24697.85556780596,0.07399444,0.004149013,0.15612058,0.765736
-24393.676957001106,0.07034547,0.003958528,0.15127546,0.77442056
-24089.49834619625,0.069808975,0.0036987022,0.14398415,0.7825082
-23785.3197353914,0.06511943,0.003771381,0.13999173,0.7911175
-23481.141124586546,0.06702067,0.0034830626,0.13093895,0.79855734
-23176.9625137817,0.06650912,0.0032315508,0.12636895,0.8038904
-22872.783902976844,0.062720396,0.0032292057,0.12197348,0.8120769
-22568.605292172,0.12953444,0.0059093693,0.16738068,0.69717556
-22264.426681367146,0.09289783,0.0042439722,0.14098905,0.76186913
-21960.24807056229,0.21615224,0.008036515,0.20324203,0.57256925
-21656.06945975744,0.1274938,0.0059999665,0.15923637,0.70726985
-21351.89084895259,0.05783081,0.0036709285,0.11768703,0.8208113
-21047.71223814774,0.05029898,0.003218559,0.107572295,0.8389102
-20743.533627342887,0.047012366,0.0030963954,0.10927955,0.84061176
-20439.35501653804,0.041536678,0.0026627413,0.099217616,0.85658294
-20135.176405733186,0.04099494,0.0024513162,0.094493374,0.86206037
-19830.99779492833,0.04718379,0.0025181302,0.096837305,0.8534608
-19526.819184123484,0.08917256,0.0035187267,0.13482286,0.77248585
-19222.64057331864,0.07398043,0.0030803129,0.11511799,0.8078213
-18918.461962513786,0.05278364,0.0026574035,0.10971948,0.83483946
-18614.28335170893,0.039130084,0.0019556317,0.091367945,0.8675464
-18310.10474090408,0.038136505,0.0018212881,0.084036194,0.876006
-18005.926130099226,0.047737025,0.002407651,0.09375499,0.8561004
-17701.747519294375,0.046262756,0.002048017,0.08666894,0.8650203
-17397.568908489524,0.09435115,0.0035234455,0.12904221,0.7730832
-17093.390297684673,0.06680841,0.002478966,0.108383335,0.82232934
-16789.211686879822,0.051960986,0.0022602398,0.10712119,0.83865756
