Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14407435,0.29017228,0.36917403,0.19657937
-36287.04122340425,0.12485057,0.31625825,0.23861177,0.3202794
-35952.4335106383,0.11461028,0.4022426,0.17195977,0.31118733
-35648.244680851065,0.09670214,0.5283679,0.12977624,0.24515375
-35344.05585106383,0.091166206,0.632072,0.12322257,0.15353927
-35039.867021276594,0.0855287,0.5371341,0.10574391,0.27159327
-34735.678191489365,0.08555422,0.6589195,0.10189442,0.15363187
-34431.48936170213,0.0720635,0.66603583,0.090285435,0.1716152
-34127.300531914894,0.07133268,0.6278291,0.083751716,0.21708655
-33823.11170212766,0.0666206,0.6013802,0.07700944,0.2549897
-33518.92287234042,0.06153214,0.57863545,0.068171754,0.29166067
-33214.734042553195,0.062894866,0.5507416,0.06032995,0.32603356
-32910.54521276596,0.065867096,0.58342135,0.06037833,0.29033324
-32606.356382978724,0.06823016,0.5911923,0.058134716,0.28244284
-32302.167553191488,0.056470327,0.5805434,0.043942742,0.31904358
-31997.978723404256,0.045705486,0.7290311,0.033186495,0.19207695
-31693.78989361702,0.033713307,0.78085804,0.023352478,0.16207616
-31389.60106382979,0.024968427,0.8362848,0.016762888,0.12198391
-31085.412234042557,0.022561809,0.8099208,0.0156811,0.15183632
-30781.22340425532,0.018704453,0.8180927,0.013536696,0.14966606
-30477.034574468085,0.013856592,0.9140377,0.009678214,0.062427532
-30172.845744680853,0.01467823,0.9005162,0.010181319,0.07462424
-29868.656914893618,0.015310119,0.87085027,0.009921671,0.10391796
-29564.468085106382,0.017285865,0.84941494,0.010356442,0.12294277
-29260.27925531915,0.020709727,0.85642195,0.010793707,0.11207465
-28956.090425531915,0.022770416,0.817157,0.013336865,0.14673577
-28651.901595744683,0.023599854,0.7976998,0.0131762,0.1655241
-28347.712765957447,0.018037895,0.86049426,0.009217886,0.112249956
-28043.52393617021,0.017616924,0.85701865,0.008118222,0.117246196
-27739.33510638298,0.019070428,0.8529399,0.008146706,0.119842984
-27435.146276595748,0.024157723,0.81483746,0.009435565,0.15156928
-27130.957446808512,0.025686342,0.7889249,0.011033341,0.17435542
-26826.76861702128,0.025300939,0.7842481,0.009688049,0.18076292
-26522.57978723404,0.021945564,0.85465586,0.0073715188,0.116027035
-26218.39095744681,0.028832477,0.83472097,0.007944619,0.12850195
-25914.202127659577,0.03634364,0.8140923,0.010207845,0.1393563
-25610.01329787234,0.04654925,0.775783,0.012440816,0.1652269
-25305.824468085106,0.054166712,0.7687357,0.015670767,0.16142684
-25001.635638297877,0.05992391,0.7528565,0.01686861,0.17035097
-24697.44680851064,0.049647577,0.73961383,0.014038888,0.19669972
-24393.257978723406,0.03972981,0.8211706,0.010490945,0.12860869
-24089.06914893617,0.026056286,0.824869,0.013927558,0.13514721
-23784.88031914893,0.03157888,0.8125998,0.056639683,0.09918163
-23480.691489361703,0.026120335,0.8860658,0.053694107,0.034119822
-23176.50265957447,0.030530155,0.87292784,0.06654084,0.030001184
-22872.31382978724,0.044036046,0.84260255,0.076918304,0.036443107
-22568.125,0.05913456,0.82750005,0.08489523,0.028470173
-22263.936170212764,0.077513464,0.80223787,0.07989481,0.04035384
-21959.74734042553,0.0836848,0.8064191,0.07826592,0.031630162
-21655.5585106383,0.08291913,0.8142091,0.08347668,0.019395128
-21351.369680851065,0.08460331,0.8099499,0.084475756,0.020971091
-21047.18085106383,0.024769831,0.9280982,0.04242695,0.0047050645
-20742.9920212766,0.027888054,0.9250018,0.045346364,0.0017637355
-20438.80319148936,0.030484324,0.93262166,0.035725486,0.0011685761
-20134.61436170213,0.025388107,0.95159596,0.022330854,0.0006850753
-19830.42553191489,0.020451164,0.96178484,0.017521882,0.00024211616
-19526.23670212766,0.010242208,0.97767466,0.012014835,6.831641e-05
-19222.047872340427,0.03621216,0.87942183,0.084168956,0.00019704096
-18917.85904255319,0.03407081,0.86932915,0.096404724,0.00019526256
-18613.67021276596,0.04745833,0.83694714,0.115357935,0.00023653489
-18309.481382978724,0.09878154,0.7459909,0.15477656,0.00045102742
-18005.29255319149,0.06732183,0.7862524,0.14594266,0.00048310854
-17701.103723404256,0.04003229,0.83080214,0.1289472,0.00021830585
-17396.914893617024,0.08108844,0.76034504,0.15831901,0.00024750707
-17092.72606382979,0.040854357,0.8431816,0.115759894,0.00020414378
-16788.537234042553,0.036161043,0.8616401,0.10199503,0.00020384253
-16484.34840425532,0.02782314,0.90807116,0.063905075,0.00020065725
-16180.159574468084,0.02584287,0.8754202,0.098564476,0.00017242452
-15875.970744680852,0.018881595,0.9013874,0.07951939,0.00021159192
-15571.781914893618,0.017778143,0.9021368,0.07927629,0.00080879685
-15267.593085106386,0.041257642,0.8174304,0.14105144,0.0002605704
-14963.40425531915,0.039303992,0.84647405,0.113895215,0.0003267738
-14659.215425531916,0.025189724,0.9095355,0.06502895,0.0002458067
-14355.026595744685,0.025328046,0.8968299,0.07760845,0.00023361659
-14050.837765957447,0.048607934,0.83240336,0.118752226,0.00023649036
