Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.16871321,0.25221324,0.4090016,0.17007199
-36287.04122340425,0.16502999,0.19579229,0.36111045,0.27806726
-35952.4335106383,0.15647031,0.13385573,0.27787536,0.4317986
-35648.244680851065,0.16912042,0.10075593,0.27206174,0.45806193
-35344.05585106383,0.39303893,0.08087317,0.3266531,0.19943482
-35039.867021276594,0.25341833,0.069504015,0.3266586,0.35041904
-34735.678191489365,0.19771883,0.05526807,0.29225022,0.45476288
-34431.48936170213,0.18025437,0.044939272,0.2842664,0.49053997
-34127.300531914894,0.18032558,0.039876666,0.27640635,0.5033914
-33823.11170212766,0.17214903,0.03512463,0.26756528,0.5251611
-33518.92287234042,0.16740398,0.026291737,0.26663318,0.53967106
-33214.734042553195,0.1839152,0.022558272,0.27165505,0.52187145
-32910.54521276596,0.14570054,0.017724806,0.23552823,0.60104644
-32606.356382978724,0.19084203,0.017322112,0.25861323,0.5332226
-32302.167553191488,0.15673071,0.0139605645,0.24803846,0.58127034
-31997.978723404256,0.14148398,0.013018643,0.23907581,0.6064216
-31693.78989361702,0.20393479,0.014056663,0.26216918,0.51983935
-31389.60106382979,0.13729441,0.011297958,0.23786469,0.6135429
-31085.41223404256,0.15162285,0.012628575,0.26234958,0.573399
-30781.22340425532,0.15842423,0.011139432,0.25860798,0.57182837
-30477.034574468085,0.2797654,0.013621551,0.29693797,0.40967512
-30172.845744680853,0.14976063,0.010350487,0.26748228,0.57240665
-29868.656914893618,0.14686923,0.009728392,0.26366442,0.57973796
-29564.468085106382,0.14226212,0.008460354,0.26814574,0.5811318
-29260.27925531915,0.13270578,0.008007991,0.2742964,0.58498985
-28956.090425531915,0.11487758,0.007215106,0.25016704,0.62774026
-28651.901595744683,0.14894146,0.008244317,0.26658425,0.57622993
-28347.712765957447,0.21271014,0.01035676,0.2983976,0.4785355
-28043.52393617021,0.17492782,0.008312857,0.28146094,0.53529847
-27739.33510638298,0.1282455,0.00686574,0.24284574,0.622043
-27435.146276595748,0.14587827,0.007006512,0.2743718,0.5727434
-27130.957446808512,0.15531018,0.006935071,0.27070627,0.56704843
-26826.76861702128,0.1047976,0.0050551984,0.25162813,0.6385191
-26522.57978723404,0.103469215,0.005160541,0.23956399,0.65180624
-26218.39095744681,0.12171967,0.0055991695,0.2407403,0.6319409
-25914.202127659577,0.09445496,0.0041861464,0.20813708,0.6932218
-25610.01329787234,0.08477616,0.0038125343,0.19757043,0.71384084
-25305.824468085106,0.07737807,0.003856422,0.18511489,0.7336506
-25001.63563829788,0.07433811,0.0035833889,0.17106628,0.7510122
-24697.44680851064,0.071961895,0.003516107,0.16305372,0.7614683
-24393.257978723406,0.11390843,0.0050651105,0.20019364,0.6808328
-24089.06914893617,0.08008973,0.0041033705,0.17201205,0.7437948
-23784.88031914893,0.07146694,0.0039804177,0.16234006,0.7622126
-23480.691489361703,0.059010636,0.0029180362,0.1474369,0.79063445
-23176.50265957447,0.07301714,0.0037513352,0.1544556,0.76877594
-22872.31382978724,0.057780944,0.0027256515,0.13508911,0.80440426
-22568.125,0.057426613,0.002871293,0.13105777,0.8086443
-22263.936170212764,0.0548644,0.0028721234,0.13123432,0.81102914
-21959.74734042553,0.06738229,0.0031111527,0.14179228,0.7877143
-21655.5585106383,0.111711934,0.003952361,0.17527065,0.7090651
-21351.369680851065,0.08431816,0.0035757292,0.1540484,0.7580577
-21047.18085106383,0.05694326,0.0026784828,0.1362815,0.8040968
-20742.9920212766,0.074629866,0.0036847044,0.16015115,0.7615343
-20438.80319148936,0.056658804,0.0029639744,0.13446222,0.805915
-20134.61436170213,0.053677578,0.0029427332,0.12818852,0.81519115
-19830.42553191489,0.05131655,0.0027645335,0.122301675,0.8236173
-19526.23670212766,0.046427168,0.0025428385,0.117914185,0.8331159
-19222.047872340427,0.04278824,0.002276587,0.11018722,0.8447479
-18917.85904255319,0.041330673,0.0021229344,0.10843017,0.8481162
-18613.67021276596,0.037158784,0.0021223223,0.101053596,0.8596653
-18309.481382978724,0.03589161,0.0020650674,0.09713162,0.86491174
-18005.29255319149,0.04719883,0.0028728903,0.11620571,0.8337226
-17701.103723404256,0.03691527,0.0020917295,0.09463727,0.8663557
-17396.914893617024,0.036493465,0.002124105,0.09225641,0.869126
-17092.72606382979,0.052845843,0.0029384722,0.11256602,0.83164966
-16788.537234042553,0.063475676,0.003109204,0.12087275,0.81254244
-16484.34840425532,0.04686616,0.0024314295,0.10837022,0.8423322
-16180.159574468084,0.037655886,0.0023794575,0.10274957,0.8572151
-15875.970744680852,0.037200846,0.0021299247,0.09800648,0.8626627
-15571.781914893618,0.039718986,0.0020961943,0.09851613,0.85966873
-15267.593085106386,0.03459134,0.0019127307,0.09743194,0.86606395
-14963.40425531915,0.03321171,0.0016868666,0.08665112,0.8784503
-14659.215425531916,0.032250956,0.0015670669,0.08070106,0.8854809
-14355.026595744685,0.028666561,0.0015404482,0.07572456,0.8940684
-14050.837765957447,0.029442865,0.001471432,0.073638484,0.89544725
