Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.1564343,0.26848975,0.3933,0.18177597
-36287.051020408166,0.15058339,0.3046109,0.2726035,0.27220216
-35982.86734693877,0.12822536,0.33837625,0.1993974,0.334001
-35678.683673469386,0.11768989,0.31544548,0.16469117,0.40217346
-35374.5,0.11283769,0.54479825,0.14751817,0.19484589
-35070.316326530614,0.10000585,0.45237964,0.12402014,0.32359436
-34766.13265306123,0.09598826,0.5749076,0.11103684,0.21806732
-34461.948979591834,0.08257883,0.60229516,0.1025563,0.21256974
-34157.76530612245,0.07520199,0.5885972,0.09030368,0.2458972
-33853.58163265306,0.07143147,0.56857455,0.07837655,0.28161746
-33549.39795918368,0.0685874,0.56587136,0.067365676,0.29817554
-33245.21428571428,0.078289405,0.61927915,0.063928455,0.23850301
-32941.0306122449,0.100595295,0.6331738,0.06615401,0.20007685
-32636.84693877551,0.115343645,0.6341413,0.06648388,0.18403117
-32332.663265306124,0.08743028,0.638384,0.055612452,0.21857326
-32028.47959183673,0.081129074,0.6436504,0.052162845,0.22305767
-31724.295918367345,0.07160713,0.7131853,0.040444043,0.17476353
-31420.11224489796,0.07818085,0.72112185,0.03409065,0.1666067
-31115.92857142857,0.08473198,0.7490319,0.03483482,0.13140127
-30811.744897959183,0.08242395,0.738418,0.031389046,0.14776899
-30507.5612244898,0.069285125,0.8103095,0.024379421,0.09602593
-30203.377551020407,0.08417581,0.7829316,0.024715154,0.10817742
-29899.19387755102,0.112240866,0.7727816,0.025060361,0.08991718
-29595.010204081635,0.1188872,0.7705713,0.023464309,0.08707722
-29290.826530612245,0.1349077,0.77155703,0.024801975,0.06873329
-28986.64285714285,0.13843663,0.7616397,0.027754288,0.07216938
-28682.45918367347,0.16392002,0.755957,0.02759946,0.052523512
-28378.275510204083,0.13489686,0.7863442,0.024685161,0.05407383
-28074.091836734693,0.10911101,0.8553462,0.018683353,0.01685945
-27769.908163265303,0.12563358,0.8456578,0.015408223,0.013300325
-27465.72448979592,0.17860246,0.769084,0.022766104,0.029547464
-27161.54081632653,0.18807666,0.7616797,0.02214247,0.028101195
-26857.357142857145,0.15083328,0.8161782,0.018297713,0.014690749
-26553.173469387755,0.12598434,0.8581856,0.01301762,0.0028124615
-26248.989795918365,0.12166341,0.85978097,0.012567344,0.0059882877
-25944.80612244898,0.14272068,0.81889117,0.014372893,0.024015224
-25640.622448979597,0.16940394,0.78682244,0.016161513,0.027612131
-25336.438775510203,0.16096841,0.7984721,0.019681005,0.020878447
-25032.255102040814,0.1421646,0.8179102,0.017677194,0.022248039
-24728.071428571428,0.13495493,0.8234612,0.017409747,0.024174165
-24423.88775510204,0.09473204,0.8897835,0.014073333,0.0014111245
-24119.70408163265,0.04427808,0.8818262,0.049047016,0.024848673
-23815.520408163266,0.03716722,0.86110604,0.09677244,0.0049542845
-23511.33673469388,0.030280609,0.8386946,0.1295105,0.0015142713
-23207.15306122449,0.037479647,0.80797577,0.1531551,0.0013894538
-22902.969387755104,0.0457621,0.7792705,0.17331576,0.0016515979
-22598.785714285717,0.052165944,0.76371825,0.18237318,0.0017426066
-22294.602040816324,0.056899786,0.7568053,0.18383518,0.0024597521
-21990.418367346934,0.056545347,0.7536355,0.18752971,0.0022894247
-21686.23469387755,0.06253146,0.7400646,0.19473767,0.0026662261
-21382.05102040816,0.064244606,0.7375314,0.19496508,0.0032589082
-21077.867346938776,0.046395175,0.73872524,0.21064353,0.004236062
-20773.683673469382,0.041875675,0.7041679,0.25165293,0.0023035058
-20469.5,0.055392224,0.6146101,0.328986,0.0010116489
-20165.31632653061,0.065536246,0.60527,0.3279282,0.0012655484
-19861.132653061224,0.052292526,0.63062656,0.31601048,0.0010704377
-19556.94897959184,0.032243725,0.6604947,0.3063749,0.0008867073
-19252.76530612245,0.029377285,0.683908,0.28586936,0.0008453382
-18948.581632653066,0.034321047,0.5948235,0.37030992,0.0005455014
-18644.397959183672,0.04079827,0.52781343,0.43074092,0.000647381
-18340.214285714286,0.041474693,0.49903464,0.45880896,0.00068171066
-18036.030612244896,0.04515562,0.506048,0.44816154,0.0006347938
-17731.84693877551,0.034545187,0.6946749,0.27016732,0.00061256636
-17427.66326530612,0.03832961,0.6316025,0.3293053,0.0007625824
-17123.479591836734,0.037518613,0.6771835,0.28410995,0.0011879245
-16819.295918367345,0.023858465,0.74092704,0.23449782,0.0007167067
-16515.11224489796,0.03082498,0.7267898,0.24146298,0.0009223156
-16210.928571428572,0.026592648,0.70326823,0.2696754,0.0004636893
-15906.744897959185,0.023702666,0.7564607,0.21908474,0.0007518615
-15602.561224489797,0.055547137,0.6751374,0.26802635,0.0012891446
-15298.377551020409,0.08938328,0.57288694,0.336037,0.0016927759
-14994.19387755102,0.06951121,0.6829816,0.24590445,0.0016027784
-14690.010204081633,0.0598364,0.71424234,0.22337258,0.0025486914
-14385.826530612245,0.044361122,0.7326144,0.22239032,0.00063414837
-14081.642857142857,0.041395716,0.7002462,0.25792426,0.00043376256
-13777.459183673467,0.025799701,0.7584941,0.21495208,0.00075413747
-13473.275510204085,0.019940391,0.8491529,0.13006243,0.0008442468
-13169.091836734691,0.014324302,0.8511871,0.13304982,0.0014387346
-12864.908163265309,0.012846242,0.8531435,0.1316463,0.0023639738
-12560.724489795915,0.013915149,0.8506867,0.13386413,0.0015339873
-12256.540816326533,0.01569132,0.845899,0.1371332,0.0012764962
-11952.35714285714,0.017511815,0.83411586,0.14766183,0.000710491
-11648.173469387755,0.01620814,0.8485075,0.13446769,0.00081666664
-11343.989795918364,0.016982207,0.8358072,0.1461936,0.001016925
-11039.80612244898,0.024277005,0.80688477,0.16811433,0.0007239206
-10735.62244897959,0.03034836,0.79884756,0.17011538,0.0006887248
-10431.438775510203,0.023959015,0.86535233,0.11034387,0.0003447402
-10127.255102040815,0.023010788,0.87413615,0.10238649,0.00046659642
