Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.14256041,0.31196678,0.35420948,0.19126333
-36256.6427783903,0.18112406,0.3147388,0.29479295,0.20934418
-35952.464167585444,0.123883724,0.4795939,0.18367544,0.21284692
-35648.2855567806,0.10966845,0.49053225,0.14508039,0.25471893
-35344.10694597574,0.10130407,0.5147684,0.120596446,0.26333106
-35039.928335170895,0.100203596,0.5026184,0.10840408,0.28877395
-34735.74972436604,0.10066609,0.62921053,0.10436002,0.16576336
-34431.57111356119,0.0841852,0.58721364,0.087544285,0.24105684
-34127.39250275634,0.078439325,0.5630833,0.08328336,0.275194
-33823.21389195149,0.0751891,0.55940694,0.0765541,0.28884983
-33519.03528114664,0.06898474,0.5749167,0.06537003,0.29072857
-33214.85667034179,0.08937738,0.59606737,0.0659558,0.24859945
-32910.678059536935,0.1203272,0.5981757,0.08050092,0.20099619
-32606.499448732084,0.1430145,0.5995454,0.084116094,0.17332397
-32302.320837927236,0.091029465,0.6883023,0.06240142,0.15826684
-31998.142227122386,0.07947745,0.71232575,0.051006515,0.15719025
-31693.96361631753,0.07742511,0.70712084,0.040208586,0.17524546
-31389.78500551268,0.099250585,0.69432044,0.041389134,0.16503982
-31085.60639470783,0.08690429,0.75690067,0.03698797,0.119207025
-30781.42778390297,0.08483473,0.7793504,0.029150546,0.106664315
-30477.249173098127,0.06816546,0.83512866,0.022227887,0.07447796
-30173.070562293276,0.0892345,0.79636496,0.025908615,0.08849191
-29868.891951488426,0.09401483,0.79282296,0.022166211,0.090995975
-29564.71334068357,0.118039824,0.7821046,0.022688583,0.077167004
-29260.53472987872,0.15411054,0.75785625,0.026263008,0.06177017
-28956.35611907387,0.2154954,0.70568043,0.03500422,0.04381994
-28652.17750826902,0.23358712,0.6925974,0.034768693,0.03904679
-28347.998897464167,0.14513423,0.81149405,0.024965638,0.018406104
-28043.82028665932,0.10409194,0.8637489,0.01712175,0.015037417
-27739.641675854466,0.14254117,0.83662355,0.01839709,0.002438176
-27435.46306504961,0.18287888,0.7777551,0.023057524,0.016308503
-27131.284454244764,0.16128257,0.80170804,0.022557367,0.014452025
-26827.10584343991,0.086114794,0.90334165,0.009828666,0.00071490335
-26522.927232635066,0.057881135,0.9323696,0.008877758,0.0008715474
-26218.748621830207,0.066136196,0.92474365,0.008435436,0.0006846954
-25914.57001102536,0.09384437,0.8895809,0.015675861,0.000898875
-25610.391400220506,0.12888591,0.8452679,0.017758284,0.008087912
-25306.21278941565,0.17096767,0.7965,0.02469252,0.007839759
-25002.034178610804,0.11090908,0.87069976,0.016100105,0.0022910167
-24697.855567805957,0.121246375,0.8545216,0.017086549,0.007145512
-24393.676957001106,0.060458183,0.9190919,0.0200823,0.00036766048
-24089.49834619625,0.035693496,0.86752176,0.08724952,0.009535203
-23785.3197353914,0.036742646,0.80865324,0.1511467,0.0034574312
-23481.141124586546,0.03438676,0.7685503,0.19564924,0.0014137409
-23176.9625137817,0.043639116,0.71364665,0.24128453,0.001429673
-22872.783902976844,0.04852572,0.6800993,0.26954752,0.0018274548
-22568.605292172,0.05080495,0.66437113,0.28282928,0.001994629
-22264.426681367146,0.055756174,0.6526706,0.28911278,0.002460428
-21960.24807056229,0.05286347,0.647025,0.29712602,0.0029854765
-21656.06945975744,0.05179126,0.63286024,0.31177023,0.0035782554
-21351.89084895259,0.04538577,0.6845652,0.26050085,0.009548182
-21047.71223814774,0.043651722,0.72516453,0.22831628,0.0028673974
-20743.533627342887,0.05150028,0.63901395,0.3076651,0.0018206422
-20439.35501653804,0.05714841,0.5891677,0.35094345,0.0027404588
-20135.176405733186,0.064784765,0.60783505,0.32288864,0.004491545
-19830.99779492833,0.07715069,0.5581759,0.36178434,0.0028890173
-19526.819184123484,0.03799591,0.6264975,0.33456117,0.0009454622
-19222.640573318637,0.035377137,0.62488997,0.33910486,0.0006280454
-18918.461962513786,0.036461018,0.6118515,0.35121623,0.0004712705
-18614.28335170893,0.04005424,0.518659,0.44093442,0.00035232832
-18310.10474090408,0.052653145,0.5146705,0.43185753,0.0008187451
-18005.926130099226,0.048177794,0.6177572,0.3327868,0.0012782287
-17701.747519294375,0.03604001,0.6364673,0.32702693,0.00046575363
-17397.568908489524,0.037030526,0.5682712,0.3941086,0.0005896803
-17093.390297684673,0.027502412,0.73715115,0.23460257,0.0007438841
-16789.211686879822,0.023979064,0.75213355,0.22349045,0.0003969254
-16485.03307607497,0.023819255,0.7552621,0.22041945,0.0004992286
-16180.85446527012,0.029056903,0.76806736,0.20201662,0.0008591137
-15876.67585446527,0.025341097,0.78973866,0.18432929,0.000590958
-15572.497243660418,0.026903292,0.81053543,0.16186056,0.00070077035
-15268.318632855568,0.042941418,0.732171,0.22435196,0.0005356131
-14964.140022050717,0.038278118,0.8054282,0.15556589,0.00072777196
-14659.961411245866,0.037550896,0.7963983,0.16506873,0.0009820987
-14355.782800441017,0.030095851,0.823565,0.14571081,0.00062836614
-14051.60418963616,0.041626,0.779956,0.17798041,0.00043756183
-13747.42557883131,0.023454357,0.8611744,0.11475621,0.0006150529
-13443.246968026458,0.01968011,0.85667,0.122904025,0.0007459165
-13139.068357221608,0.01540332,0.88264114,0.101251446,0.00070412457
-12834.889746416757,0.013537807,0.9077967,0.07797972,0.00068574585
-12530.711135611906,0.009730815,0.93365514,0.05608792,0.0005260569
-12226.532524807057,0.012551722,0.9225887,0.06444926,0.00041030263
-11922.353914002204,0.0073370636,0.94574594,0.046517435,0.00039960112
-11618.175303197351,0.0090188775,0.9361741,0.05434035,0.00046661025
-11313.996692392502,0.009327439,0.9275594,0.06273322,0.00037997816
-11009.818081587651,0.0099107195,0.9129856,0.07672368,0.00037993205
-10705.6394707828,0.011327993,0.91597015,0.07235928,0.00034258098
-10401.46085997795,0.012425937,0.916783,0.07050712,0.00028399896
-10097.282249173097,0.012653601,0.92194426,0.065161034,0.00024112515
-9793.103638368244,0.009871769,0.9346388,0.055267833,0.00022166358
-9488.925027563391,0.0107693765,0.942721,0.046301626,0.00020801742
