Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14942771,0.21252131,0.3464864,0.2915646
-36287.04122340425,0.1310091,0.20636904,0.24252439,0.42009744
-35952.4335106383,0.10017,0.5323676,0.16156241,0.20589995
-35648.244680851065,0.084462434,0.66427356,0.12484579,0.1264182
-35344.05585106383,0.075957954,0.6600615,0.11479797,0.1491826
-35039.867021276594,0.08100998,0.67809445,0.12014155,0.120754
-34735.678191489365,0.07262708,0.70458597,0.10601171,0.11677523
-34431.48936170213,0.0698147,0.7107533,0.09619574,0.1232362
-34127.300531914894,0.07186011,0.6839801,0.107029416,0.13713032
-33823.11170212766,0.06190128,0.69650775,0.09469216,0.14689884
-33518.92287234042,0.05831943,0.69096285,0.08686597,0.16385178
-33214.734042553195,0.05865243,0.664048,0.08363451,0.19366506
-32910.54521276596,0.06099991,0.6359688,0.08381111,0.21922019
-32606.356382978724,0.05547793,0.65921557,0.07277876,0.21252778
-32302.167553191488,0.04464718,0.7568472,0.045722228,0.15278336
-31997.978723404256,0.039364457,0.74857444,0.041792728,0.17026833
-31693.78989361702,0.038593102,0.73527354,0.038276087,0.18785729
-31389.60106382979,0.039989434,0.71069443,0.03613717,0.21317902
-31085.412234042557,0.04285116,0.706303,0.030887548,0.21995828
-30781.22340425532,0.042089902,0.7051297,0.031117141,0.22166328
-30477.034574468085,0.047856297,0.74932826,0.030409683,0.17240576
-30172.845744680853,0.05138726,0.7503488,0.0353728,0.16289113
-29868.656914893618,0.05671051,0.7408579,0.038005643,0.16442594
-29564.468085106382,0.059328973,0.73540217,0.044025704,0.16124317
-29260.27925531915,0.06010098,0.72902143,0.049413107,0.1614645
-28956.090425531915,0.064707085,0.7110245,0.05586489,0.16840348
-28651.901595744683,0.055981558,0.7080413,0.053313155,0.18266404
-28347.712765957447,0.03891141,0.7151001,0.032048482,0.21394002
-28043.52393617021,0.040538542,0.70088196,0.025416171,0.23316333
-27739.33510638298,0.042428903,0.6765091,0.034934767,0.24612728
-27435.146276595748,0.03589689,0.6562916,0.026777154,0.28103438
-27130.957446808512,0.04241051,0.6155758,0.03252288,0.30949083
-26826.76861702128,0.03837487,0.6730692,0.021863742,0.2666922
-26522.57978723404,0.050981514,0.64038205,0.0317367,0.27689973
-26218.39095744681,0.048776634,0.64285064,0.02832658,0.28004614
-25914.202127659577,0.05632631,0.6317163,0.030687023,0.28127038
-25610.01329787234,0.049375307,0.6007927,0.02952509,0.3203069
-25305.824468085106,0.05599804,0.5915812,0.032930486,0.31949025
-25001.635638297877,0.049388535,0.5565279,0.029269919,0.36481363
-24697.44680851064,0.042252306,0.5484552,0.023112733,0.38617977
-24393.257978723406,0.04813339,0.6179004,0.025165353,0.30880088
-24089.06914893617,0.05087481,0.6346468,0.022621278,0.2918571
-23784.88031914893,0.058211356,0.64752215,0.023440626,0.27082583
-23480.691489361703,0.049181353,0.73889625,0.02266537,0.18925697
-23176.50265957447,0.053400677,0.73252356,0.022259165,0.19181658
-22872.31382978724,0.06186422,0.7198402,0.020820606,0.19747491
-22568.125,0.07094519,0.7003582,0.019893454,0.20880313
-22263.936170212764,0.074213624,0.6937415,0.019773964,0.2122709
-21959.74734042553,0.07683207,0.70494634,0.017009187,0.20121238
-21655.5585106383,0.08375522,0.697371,0.017761298,0.20111246
-21351.369680851065,0.08323181,0.7061529,0.015988834,0.19462642
-21047.18085106383,0.08998095,0.7379403,0.025319064,0.14675972
-20742.9920212766,0.104445435,0.7485223,0.023114376,0.1239179
-20438.80319148936,0.119587384,0.76988214,0.02537247,0.085158005
-20134.61436170213,0.11817131,0.8223203,0.016830636,0.04267784
-19830.42553191489,0.06701805,0.897373,0.01089399,0.024714999
-19526.23670212766,0.026060123,0.9657011,0.008029053,0.00020968686
-19222.047872340427,0.026959136,0.95716953,0.015813485,5.785662e-05
-18917.85904255319,0.05333159,0.9293076,0.01726919,9.166314e-05
-18613.67021276596,0.08908044,0.89081794,0.01992263,0.00017903294
-18309.481382978724,0.09872067,0.8842061,0.01686725,0.00020599384
-18005.29255319149,0.09406463,0.8915375,0.014231771,0.00016612075
-17701.103723404256,0.077400506,0.9106116,0.011915775,7.209246e-05
-17396.914893617024,0.106017135,0.8796099,0.014244882,0.00012806374
-17092.72606382979,0.0691299,0.9097351,0.020754343,0.0003806745
-16788.537234042553,0.080995604,0.8862934,0.032461274,0.0002496999
-16484.34840425532,0.07410351,0.8922575,0.033508755,0.00013025831
-16180.159574468084,0.09109402,0.8760589,0.0327845,6.26594e-05
-15875.970744680852,0.07180735,0.89383495,0.034329817,2.7907261e-05
-15571.781914893618,0.06327693,0.906872,0.029813549,3.7577447e-05
-15267.593085106386,0.091057815,0.86896163,0.039931946,4.855964e-05
-14963.40425531915,0.072965786,0.89281493,0.033952374,0.00026692907
-14659.215425531916,0.05715524,0.90829057,0.034210183,0.00034396016
-14355.026595744685,0.04005587,0.91969746,0.04020363,4.3060318e-05
-14050.837765957447,0.055955302,0.9063574,0.03765462,3.272469e-05
