Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.15530655,0.23999687,0.36764187,0.23705474
-36287.04122340425,0.15099041,0.26396886,0.26544273,0.31959802
-35952.4335106383,0.1205349,0.38152397,0.17586578,0.32207537
-35648.244680851065,0.09740649,0.6003553,0.12452273,0.17771545
-35344.05585106383,0.0856051,0.6565758,0.10833688,0.14948219
-35039.867021276594,0.0791211,0.6210109,0.089038044,0.21082993
-34735.678191489365,0.079651624,0.68645006,0.0859134,0.1479849
-34431.48936170213,0.07162943,0.67028016,0.080688745,0.17740169
-34127.300531914894,0.072068974,0.6234912,0.07954177,0.22489803
-33823.11170212766,0.0674983,0.60728455,0.077117585,0.24809954
-33518.92287234042,0.058420587,0.61492044,0.06570898,0.26095
-33214.734042553195,0.06269658,0.5687003,0.062738344,0.30586472
-32910.54521276596,0.06747759,0.6088919,0.06637452,0.25725597
-32606.356382978724,0.071964085,0.6361934,0.06906752,0.22277501
-32302.167553191488,0.061062146,0.6897675,0.04709987,0.20207052
-31997.978723404256,0.049294677,0.7587782,0.034531828,0.15739527
-31693.78989361702,0.036905386,0.7924744,0.028046975,0.14257324
-31389.60106382979,0.029520378,0.8341255,0.02135482,0.114999294
-31085.412234042557,0.029139554,0.81281364,0.0199298,0.13811696
-30781.22340425532,0.023090247,0.81740475,0.016977597,0.14252736
-30477.034574468085,0.016193522,0.899676,0.012567846,0.07156258
-30172.845744680853,0.02017669,0.8746778,0.01582544,0.08932013
-29868.656914893618,0.020670965,0.85067093,0.01663031,0.112027824
-29564.468085106382,0.023946373,0.82298815,0.018612156,0.13445333
-29260.27925531915,0.027855063,0.8152959,0.019971501,0.13687754
-28956.090425531915,0.03318002,0.79758537,0.026173124,0.14306146
-28651.901595744683,0.035312362,0.783951,0.02812254,0.1526141
-28347.712765957447,0.025008881,0.84022695,0.018127609,0.11663655
-28043.52393617021,0.023345638,0.84692717,0.023346901,0.10638025
-27739.33510638298,0.02213817,0.8869437,0.026271865,0.06464624
-27435.146276595748,0.033100996,0.8400692,0.025812183,0.10101761
-27130.957446808512,0.03694231,0.85354376,0.02973411,0.07977976
-26826.76861702128,0.040962003,0.8423195,0.02436528,0.09235323
-26522.57978723404,0.03646428,0.8550385,0.020295016,0.08820214
-26218.39095744681,0.050765753,0.8226002,0.022478826,0.10415526
-25914.202127659577,0.059577335,0.80224484,0.031566076,0.10661177
-25610.01329787234,0.06830635,0.7682022,0.03617408,0.12731735
-25305.824468085106,0.08172698,0.7675838,0.046357114,0.10433213
-25001.635638297877,0.08551861,0.75058013,0.04801096,0.115890324
-24697.44680851064,0.08664514,0.73977196,0.048870783,0.124712095
-24393.257978723406,0.051669914,0.7795836,0.032743506,0.13600302
-24089.06914893617,0.031501222,0.8116814,0.033555936,0.12326149
-23784.88031914893,0.025769752,0.8136741,0.07039234,0.09016384
-23480.691489361703,0.024565246,0.8885846,0.067408435,0.01944173
-23176.50265957447,0.039797954,0.86568725,0.08026184,0.014252961
-22872.31382978724,0.061630238,0.8261485,0.09332988,0.018891355
-22568.125,0.08072267,0.7945684,0.099604264,0.025104616
-22263.936170212764,0.083303295,0.79822993,0.08444945,0.034017332
-21959.74734042553,0.088643126,0.78883046,0.09744402,0.025082368
-21655.5585106383,0.097220615,0.7720963,0.10549581,0.025187302
-21351.369680851065,0.09257503,0.7729881,0.10577953,0.028657367
-21047.18085106383,0.03604957,0.91287935,0.044922348,0.0061487323
-20742.9920212766,0.033808544,0.91677415,0.046994396,0.0024228755
-20438.80319148936,0.0370849,0.9153253,0.045280028,0.002309823
-20134.61436170213,0.033375084,0.92484677,0.04006952,0.0017086668
-19830.42553191489,0.023812216,0.9422725,0.03321181,0.0007035306
-19526.23670212766,0.015258238,0.955756,0.028813818,0.00017195402
-19222.047872340427,0.024910426,0.8852971,0.08951542,0.00027700976
-18917.85904255319,0.021913525,0.87648946,0.10140058,0.00019646992
-18613.67021276596,0.0424006,0.812084,0.14528257,0.00023282206
-18309.481382978724,0.11447046,0.6808386,0.20422944,0.00046149414
-18005.29255319149,0.09034763,0.70762837,0.20153132,0.00049265334
-17701.103723404256,0.04331545,0.81017905,0.1461147,0.0003908334
-17396.914893617024,0.09970439,0.6723676,0.2277135,0.00021452623
-17092.72606382979,0.047499757,0.78403187,0.1682009,0.0002674813
-16788.537234042553,0.0345079,0.826712,0.13846566,0.00031437268
-16484.34840425532,0.024089033,0.8504917,0.124909565,0.0005097131
-16180.159574468084,0.023119684,0.82701,0.149591,0.00027936284
-15875.970744680852,0.02064449,0.8812739,0.09776603,0.0003155826
-15571.781914893618,0.015294743,0.9227773,0.061242353,0.00068565574
-15267.593085106386,0.033925064,0.7973143,0.1684263,0.00033438462
-14963.40425531915,0.022992834,0.8581319,0.118526176,0.00034912457
-14659.215425531916,0.02169325,0.9080841,0.07002963,0.00019294424
-14355.026595744685,0.019557474,0.90644264,0.07382083,0.0001790412
-14050.837765957447,0.045305338,0.82898724,0.12555441,0.0001530142
