Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,64.298935,34.20111314890863,30.097821851091368,,,NM_56.0_-18.0,1
-36834.5813648294,46.64621110723199,34.2279606708355,12.418250436396491,,,NM_56.0_-18.0,1
-36804.16272965879,31.166146766403024,34.254757897187204,-3.08861113078418,,,NM_56.0_-18.0,1
-36773.74409448819,18.339153816357705,34.28148725685246,-15.942333440494753,,,NM_56.0_-18.0,1
-36743.32545931759,13.969935401750144,34.30813194094353,-20.33819653919339,,,NM_56.0_-18.0,1
-36712.90682414698,11.607501861230892,34.33468051212539,-22.727178650894494,,,NM_56.0_-18.0,1
-36682.48818897638,15.343279094996145,34.361128892605215,-19.01784979760907,,,NM_56.0_-18.0,1
-36652.06955380578,16.349495090769825,34.387480949675954,-18.03798585890613,,,NM_56.0_-18.0,1
-36621.65091863517,31.464137881636777,34.413747781428754,-2.9496098997919766,,,NM_56.0_-18.0,1
-36591.23228346457,61.83738269435643,34.43994640928451,27.39743628507192,,,NM_56.0_-18.0,1
-36560.813648293966,68.74303993421329,34.46609436687583,34.27694556733746,,,NM_56.0_-18.0,1
-36530.39501312336,43.85270015951287,34.49220153338111,9.360498626131758,,,NM_56.0_-18.0,1
-36499.97637795276,53.16979415417855,34.51826845139613,18.651525702782415,,,NM_56.0_-18.0,1
-36469.557742782155,42.602944137457705,34.54429041484596,8.058653722611744,,,NM_56.0_-18.0,1
-36439.13910761155,36.509725804549106,34.57025717822842,1.9394686263206893,,,NM_56.0_-18.0,1
-36408.720472440946,23.5115746658627,34.59615511356297,-11.084580447700272,,,NM_56.0_-18.0,1
-36378.301837270345,13.355070916886497,34.62196996635875,-21.26689904947225,,,NM_56.0_-18.0,1
-36347.883202099736,11.756279786089166,34.64769076777149,-22.891410981682327,,,NM_56.0_-18.0,1
-36317.464566929135,11.109087787401595,34.673312845841565,-23.56422505843997,,,NM_56.0_-18.0,1
-36287.045931758534,21.263504056779166,34.69883878370131,-13.435334726922147,,,NM_56.0_-18.0,1
-36256.627296587925,35.85445610761217,34.72427823165548,1.13017787595669,,,NM_56.0_-18.0,1
-36226.208661417324,64.49945153923768,34.74964525990724,29.749806279330443,,,NM_56.0_-18.0,1
-36195.790026246716,64.39179225721769,34.77495332346587,29.616838933751815,,,NM_56.0_-18.0,1
-36165.371391076114,71.86098107205089,34.800208782614185,37.060772289436706,,,NM_56.0_-18.0,1
-36134.95275590551,55.595881675387965,34.82540910612184,20.770472569266126,,,NM_56.0_-18.0,1
-36104.534120734905,42.020505003258144,34.85054229590003,7.169962707358117,,,NM_56.0_-18.0,1
-36074.1154855643,34.00037778267692,34.87558954011441,-0.8752117574374907,,,NM_56.0_-18.0,1
-36043.6968503937,22.09047037287335,34.90052879829583,-12.81005842542248,,,NM_56.0_-18.0,1
-36013.278215223094,16.447404543131523,34.92533773789969,-18.477933194768166,,,NM_56.0_-18.0,1
-35982.85958005249,11.609674558673996,34.949996940955224,-23.34032238228123,,,NM_56.0_-18.0,1
-35952.44094488189,11.758880711201405,34.97449195589028,-23.215611244688873,,,NM_56.0_-18.0,1
-35922.02230971128,16.042057371085317,34.99881463142116,-18.956757260335845,,,NM_56.0_-18.0,1
-35891.60367454068,23.309162103378352,35.022963393313034,-11.713801289934683,,,NM_56.0_-18.0,1
-35861.18503937008,52.341670092124104,35.046942438013325,17.29472765411078,,,NM_56.0_-18.0,1
-35830.76640419947,56.102657362628314,35.07075894780453,21.031898414823786,,,NM_56.0_-18.0,1
-35800.34776902887,62.63000319786627,35.09441672921178,27.535586468654493,,,NM_56.0_-18.0,1
-35769.92913385827,53.6247304409458,35.1179135573826,18.506816883563197,,,NM_56.0_-18.0,1
-35739.51049868766,40.17251489763659,35.14123994274014,5.031274954896446,,,NM_56.0_-18.0,1
-35709.09186351706,34.74995608223968,35.16438062751789,-0.4144245452782158,,,NM_56.0_-18.0,1
-35678.67322834646,20.427611435103923,35.18731762313319,-14.759706188029266,,,NM_56.0_-18.0,1
-35648.25459317585,12.523120857917107,35.21003263737374,-22.686911779456636,,,NM_56.0_-18.0,1
-35617.83595800525,12.361197847684362,35.232510777815754,-22.871312930131392,,,NM_56.0_-18.0,1
-35587.41732283465,13.675055556007004,35.254743144276596,-21.579687588269593,,,NM_56.0_-18.0,1
-35556.99868766404,19.998840569466832,35.27672772584418,-15.27788715637735,,,NM_56.0_-18.0,1
-35526.58005249344,34.637929590889804,35.29846951606846,-0.6605399251786537,,,NM_56.0_-18.0,1
-35496.16141732284,60.70468375327858,35.319979094175274,25.384704659103306,,,NM_56.0_-18.0,1
-35465.74278215223,78.8783626014745,35.341268225437865,43.53709437603664,,,NM_56.0_-18.0,1
-35435.32414698163,62.82500422741527,35.36234288017831,27.46266134723696,,,NM_56.0_-18.0,1
-35404.90551181103,45.54012835915752,35.383199139033835,10.156929220123686,,,NM_56.0_-18.0,1
-35374.48687664042,36.686509843789096,35.40382441756507,1.2826854262240275,,,NM_56.0_-18.0,1
-35344.06824146982,32.65153027261598,35.42420118247668,-2.7726709098607003,,,NM_56.0_-18.0,1
-35313.649606299216,22.963170353696636,35.444309751631145,-12.481139397934509,,,NM_56.0_-18.0,1
-35283.23097112861,16.594457965353946,35.46413026638157,-18.86967230102762,,,NM_56.0_-18.0,1
-35252.812335958006,12.162525791254005,35.48364588451573,-23.321120093261726,,,NM_56.0_-18.0,1
-35222.393700787405,11.019265757429622,35.50284576136314,-24.48358000393352,,,NM_56.0_-18.0,1
-35191.975065616796,13.641251425853175,35.52172752862105,-21.880476102767872,,,NM_56.0_-18.0,1
-35161.556430446195,30.0336838005245,35.54029904304073,-5.506615242516233,,,NM_56.0_-18.0,1
-35131.137795275594,61.76411073792302,35.55857835751744,26.20553238040558,,,NM_56.0_-18.0,1
-35100.719160104985,60.29761332224184,35.57658824910289,24.721025073138946,,,NM_56.0_-18.0,1
-35070.300524934384,40.472166947844826,35.59434627040202,4.877820677442806,,,NM_56.0_-18.0,1
-35039.88188976378,53.02956113436761,35.61186285153374,17.417698282833868,,,NM_56.0_-18.0,1
-35009.463254593174,41.117650095207324,35.629144824206186,5.488505271001138,,,NM_56.0_-18.0,1
-34979.04461942257,27.565675849519316,35.64619267113538,-8.080516821616065,,,NM_56.0_-18.0,1
-34948.625984251965,18.193621127126125,35.66300306518372,-17.469381938057598,,,NM_56.0_-18.0,1
-34918.207349081364,16.304665219509996,35.67957462443687,-19.37490940492687,,,NM_56.0_-18.0,1
-34887.78871391076,12.446369775252048,35.695912637369304,-23.249542862117256,,,NM_56.0_-18.0,1
-34857.370078740154,13.973901073152339,35.71203145438888,-21.738130381236537,,,NM_56.0_-18.0,1
-34826.95144356955,37.02265293022827,35.72795655761026,1.2946963726180059,,,NM_56.0_-18.0,1
-34796.53280839895,50.2744180800942,35.743722499670206,14.530695580423995,,,NM_56.0_-18.0,1
-34766.11417322834,66.51869061155035,35.75936034534851,30.759330266201843,,,NM_56.0_-18.0,1
-34735.69553805774,66.3478845381424,35.77488289950943,30.573001638632967,,,NM_56.0_-18.0,1
-34705.27690288714,68.252839526628,35.790268472445234,32.46257105418276,,,NM_56.0_-18.0,1
-34674.85826771653,63.20133995580186,35.8054479748899,27.395891980911962,,,NM_56.0_-18.0,1
-34644.43963254593,43.436082081533726,35.82029261589715,7.615789465636574,,,NM_56.0_-18.0,1
-34614.02099737533,31.241451074366424,35.83460768393603,-4.593156609569604,,,NM_56.0_-18.0,1
-34583.60236220472,19.008054746252295,35.8481415895789,-16.840086843326606,,,NM_56.0_-18.0,1
-34553.18372703412,12.534433517060263,35.85492901281786,-23.320495495757598,,,NM_56.0_-18.0,1
-34522.76509186352,11.022412911057586,35.86242563487902,-24.84001272382143,,,NM_56.0_-18.0,1
-34492.34645669291,13.681547433325122,35.870621307182915,-22.189073873857794,,,NM_56.0_-18.0,1
-34461.92782152231,13.368243343613292,35.879666864975924,-22.51142352136263,,,NM_56.0_-18.0,1
-34431.50918635171,61.135888864190896,35.88985930880973,25.246029555381163,,,NM_56.0_-18.0,1
-34401.0905511811,64.61393824146991,35.90157300383448,28.71236523763543,,,NM_56.0_-18.0,1
-34370.6719160105,63.59803504360342,35.91515389067385,27.682881152929568,,,NM_56.0_-18.0,1
-34340.2532808399,57.79678442837185,35.93082980240677,21.86595462596508,,,NM_56.0_-18.0,1
-34309.83464566929,57.735929722630544,35.9486565146928,21.787273207937744,,,NM_56.0_-18.0,1
-34279.41601049869,46.67949569782407,35.968485132464835,10.711010565359238,,,NM_56.0_-18.0,1
-34248.99737532809,33.77324015942848,35.98999702724643,-2.2167568678179492,,,NM_56.0_-18.0,1
-34218.57874015748,23.61109634620193,36.01282150787588,-12.401725161673948,,,NM_56.0_-18.0,1
-34188.16010498688,13.432846690288777,36.03660802435622,-22.603761334067443,,,NM_56.0_-18.0,1
-34157.741469816276,14.18638366567176,36.06103606693823,-21.874652401266466,,,NM_56.0_-18.0,1
-34127.32283464567,12.805375840741581,36.08591851552921,-23.280542674787625,,,NM_56.0_-18.0,1
-34096.904199475066,25.32394271964114,36.11125771737097,-10.78731499772983,,,NM_56.0_-18.0,1
-34066.485564304465,44.83978105816427,36.13721439039328,8.702566667770988,,,NM_56.0_-18.0,1
-34036.066929133856,53.13993293070916,36.16403198041365,16.97590095029551,,,NM_56.0_-18.0,1
-34005.648293963255,62.7008106840232,36.191936398177994,26.50887428584521,,,NM_56.0_-18.0,1
-33975.229658792654,56.38798416624345,36.22105189813613,20.166932268107317,,,NM_56.0_-18.0,1
-33944.811023622045,55.15674217221164,36.25131992378569,18.905422248425957,,,NM_56.0_-18.0,1
-33914.392388451444,43.18771376742048,36.28249598225625,6.905217785164233,,,NM_56.0_-18.0,1
-33883.97375328084,28.636776420456226,36.31418934306366,-7.677412922607434,,,NM_56.0_-18.0,1
-33853.555118110235,21.804094507365654,36.34596596415579,-14.541871456790133,,,NM_56.0_-18.0,1
-33823.13648293963,13.46507531128633,36.37742082442276,-22.912345513136426,,,NM_56.0_-18.0,1
-33792.71784776903,12.214308876174886,36.40824850312782,-24.193939626952936,,,NM_56.0_-18.0,1
-33762.299212598424,10.890394428498794,36.43826050366385,-25.547866075165054,,,NM_56.0_-18.0,1
-33731.88057742782,20.786059769028512,36.46737705904553,-15.68131729001702,,,NM_56.0_-18.0,1
-33701.461942257214,40.13208292270159,36.49562610269302,3.6364568200085685,,,NM_56.0_-18.0,1
-33671.04330708661,72.1154443635184,36.52311055693636,35.59233380658205,,,NM_56.0_-18.0,1
-33640.62467191601,58.50305581915225,36.54998269197809,21.953073127174164,,,NM_56.0_-18.0,1
-33610.20603674541,59.15051524701704,36.576365373457655,22.574149873559385,,,NM_56.0_-18.0,1
-33579.7874015748,46.542153408686936,36.60226829833275,9.939885110354183,,,NM_56.0_-18.0,1
-33549.3687664042,49.88971734048753,36.627519495246325,13.262197845241204,,,NM_56.0_-18.0,1
-33518.95013123359,35.99520118821283,36.651782993562016,-0.6565818053491839,,,NM_56.0_-18.0,1
