tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36834.5813648294,,
1,-36804.16272965879,,
1,-36773.74409448819,,
1,-36743.32545931759,,
1,-36712.90682414698,,
1,-36682.48818897638,,
1,-36652.06955380578,,
1,-36621.65091863517,,
1,-36591.23228346457,,
1,-36560.813648293966,,
1,-36530.39501312336,,
1,-36499.97637795276,,
1,-36469.55774278216,,
1,-36439.13910761155,,
1,-36408.72047244095,,
1,-36378.301837270345,,
1,-36347.883202099736,,
1,-36317.464566929135,,
1,-36287.04593175853,,
1,-36256.627296587925,,
1,-36226.20866141733,,
1,-36195.79002624672,,
1,-36165.371391076114,,
1,-36134.95275590551,,
1,-36104.534120734905,,
1,-36074.1154855643,,
1,-36043.6968503937,,
1,-36013.278215223094,,
1,-35982.85958005249,,
1,-35952.44094488189,,
1,-35922.02230971128,,
1,-35891.60367454068,,
1,-35861.18503937008,,
1,-35830.76640419947,,
1,-35800.34776902887,,
1,-35769.92913385827,,
1,-35739.51049868766,,
1,-35709.09186351706,,
1,-35678.67322834646,,
1,-35648.25459317585,,
1,-35617.83595800525,,
1,-35587.41732283465,,
1,-35556.99868766404,,
1,-35526.58005249344,,
1,-35496.16141732284,,
1,-35465.74278215223,,
1,-35435.32414698163,,
1,-35404.90551181103,,
1,-35374.48687664042,,
1,-35344.06824146982,,
1,-35313.649606299216,,
1,-35283.23097112861,,
1,-35252.812335958006,,
1,-35222.393700787405,,
1,-35191.9750656168,,
1,-35161.556430446195,,
1,-35131.137795275594,,
1,-35100.719160104985,,
1,-35070.300524934384,,
1,-35039.88188976378,,
1,-35009.463254593174,,
1,-34979.04461942257,,
1,-34948.625984251965,,
1,-34918.207349081364,,
1,-34887.78871391076,,
1,-34857.370078740154,,
1,-34826.95144356955,,
1,-34796.53280839895,,
1,-34766.11417322834,,
1,-34735.69553805774,,
1,-34705.27690288714,,
1,-34674.85826771653,,
1,-34644.43963254593,,
1,-34614.02099737533,,
1,-34583.60236220472,,
1,-34553.18372703412,,
1,-34522.76509186352,,
1,-34492.34645669291,,
1,-34461.92782152231,,
1,-34431.50918635171,,
1,-34401.0905511811,,
1,-34370.6719160105,,
1,-34340.2532808399,,
1,-34309.83464566929,,
1,-34279.41601049869,,
1,-34248.99737532809,,
1,-34218.57874015748,,
1,-34188.16010498688,,
1,-34157.74146981628,,
1,-34127.32283464567,,
1,-34096.904199475066,,
1,-34066.485564304465,,
1,-34036.066929133856,,
1,-34005.648293963255,,
1,-33975.229658792654,,
1,-33944.811023622045,,
1,-33914.392388451444,,
1,-33883.97375328084,,
1,-33853.555118110235,,
1,-33823.13648293963,,
1,-33792.71784776903,,
1,-33762.299212598424,,
1,-33731.88057742782,,
1,-33701.461942257214,,
1,-33671.04330708661,,
1,-33640.62467191601,,
1,-33610.20603674541,,
1,-33579.7874015748,,
1,-33549.3687664042,,
1,-33518.95013123359,,
1,-33488.53149606299,,
1,-33458.11286089239,,
1,-33427.69422572178,,
1,-33397.27559055118,,
1,-33366.85695538058,,
1,-33336.43832020997,,
1,-33306.01968503937,,
1,-33275.60104986877,,
1,-33245.18241469816,,
1,-33214.76377952756,,
1,-33184.34514435696,,
1,-33153.92650918635,,
1,-33123.50787401575,,
1,-33093.08923884515,,
1,-33062.67060367454,,
1,-33032.25196850394,,
1,-33001.833333333336,,
1,-32971.41469816273,,
1,-32940.996062992126,,
1,-32910.577427821525,,
1,-32880.15879265092,,
1,-32849.740157480315,,
1,-32819.321522309714,,
1,-32788.902887139106,,
1,-32758.484251968504,,
1,-32728.0656167979,,
1,-32697.64698162729,,
1,-32667.228346456694,,
1,-32636.80971128609,,
1,-32606.391076115484,,
1,-32575.972440944883,,
1,-32545.55380577428,,
1,-32515.135170603677,,
1,-32484.716535433072,,
1,-32454.297900262467,,
1,-32423.879265091866,,
1,-32393.46062992126,,
1,-32363.041994750656,,
1,-32332.62335958005,,
1,-32302.20472440945,,
1,-32271.786089238845,,
1,-32241.36745406824,,
1,-32210.94881889764,,
1,-32180.530183727034,,
1,-32150.11154855643,,
1,-32119.69291338583,,
1,-32089.274278215224,,
1,-32058.85564304462,,
1,-32028.437007874018,,
1,-31998.018372703413,,
1,-31967.599737532808,,
1,-31937.181102362207,,
1,-31906.7624671916,,
1,-31876.343832021,,
1,-31845.925196850392,,
1,-31815.50656167979,,
1,-31785.087926509183,,
1,-31754.66929133858,,
1,-31724.25065616798,,
1,-31693.83202099737,,
1,-31663.41338582677,,
1,-31632.99475065617,,
1,-31602.576115485565,,
1,-31572.15748031496,,
1,-31541.738845144355,,
1,-31511.320209973757,,
1,-31480.90157480315,,
1,-31450.482939632544,,
1,-31420.064304461943,,
1,-31389.645669291334,,
1,-31359.227034120733,,
1,-31328.80839895013,,
1,-31298.389763779527,,
1,-31267.97112860892,,
1,-31237.55249343832,,
1,-31207.13385826772,,
1,-31176.71522309711,,
1,-31146.29658792651,,
1,-31115.877952755905,,
1,-31085.4593175853,,
1,-31055.0406824147,,
1,-31024.62204724409,,
1,-30994.20341207349,,
1,-30963.78477690289,,
1,-30933.366141732284,,
1,-30902.94750656168,,
1,-30872.52887139108,,
1,-30842.110236220477,,
1,-30811.691601049868,,
1,-30781.272965879267,,
1,-30750.854330708666,,
1,-30720.435695538057,,
1,-30690.017060367456,,
1,-30659.59842519685,,
1,-30629.179790026246,,
1,-30598.761154855645,,
1,-30568.34251968504,,
1,-30537.923884514435,,
1,-30507.50524934383,,
1,-30477.08661417323,,
1,-30446.667979002625,,
1,-30416.24934383202,,
1,-30385.83070866141,,
1,-30355.412073490814,,
1,-30324.99343832021,,
1,-30294.574803149604,,
1,-30264.156167979003,,
1,-30233.7375328084,,
1,-30203.318897637797,,
1,-30172.900262467192,,
1,-30142.481627296587,,
1,-30112.062992125982,,
1,-30081.64435695538,,
1,-30051.225721784776,,
1,-30020.80708661417,,
1,-29990.38845144357,,
1,-29959.96981627297,,
1,-29929.55118110236,,
1,-29899.13254593176,,
1,-29868.713910761155,,
1,-29838.29527559055,,
1,-29807.87664041995,,
1,-29777.458005249344,,
1,-29747.03937007874,,
1,-29716.620734908134,,
1,-29686.202099737533,,
1,-29655.783464566928,,
1,-29625.364829396327,,
1,-29594.94619422572,,
1,-29564.52755905512,,
1,-29534.10892388452,,
1,-29503.69028871391,,
1,-29473.271653543303,,
1,-29442.853018372705,,
1,-29412.4343832021,,
1,-29382.015748031496,,
1,-29351.59711286089,,
1,-29321.17847769029,,
1,-29290.759842519685,,
1,-29260.34120734908,,
1,-29229.92257217848,,
1,-29199.503937007878,,
1,-29169.08530183727,,
1,-29138.666666666664,,
1,-29108.248031496063,,
1,-29077.82939632546,,
