Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14019403,0.32884222,0.3695909,0.16137286
-36287.04122340425,0.13055184,0.3463803,0.2536845,0.26938337
-35952.4335106383,0.10207181,0.496445,0.18593785,0.21554537
-35648.244680851065,0.082513265,0.6263477,0.13477851,0.15636046
-35344.05585106383,0.07319237,0.63708305,0.12639235,0.1633322
-35039.867021276594,0.07387769,0.6032995,0.12430211,0.19852072
-34735.678191489365,0.092642605,0.63366544,0.12524918,0.14844278
-34431.48936170213,0.074328795,0.624006,0.1317381,0.16992716
-34127.300531914894,0.076069675,0.530155,0.14807281,0.2457025
-33823.11170212766,0.07075013,0.5326065,0.1408736,0.2557698
-33518.92287234042,0.061581224,0.61160386,0.11071888,0.21609609
-33214.734042553195,0.06916603,0.50625527,0.12167654,0.30290213
-32910.54521276596,0.07036906,0.503338,0.11946428,0.30682865
-32606.356382978724,0.07260766,0.5036388,0.12064109,0.30311245
-32302.167553191488,0.075766906,0.67627275,0.09859036,0.14936998
-31997.978723404256,0.061847925,0.7186616,0.07882276,0.14066768
-31693.78989361702,0.05518689,0.7307092,0.06687656,0.14722733
-31389.60106382979,0.06349713,0.71545506,0.09256068,0.12848715
-31085.412234042557,0.07223735,0.6855449,0.08867666,0.15354106
-30781.22340425532,0.071278326,0.6880403,0.073558,0.16712335
-30477.034574468085,0.059936773,0.7543392,0.07474017,0.110983826
-30172.845744680853,0.06281127,0.7344307,0.08652657,0.11623152
-29868.656914893618,0.06513833,0.71512455,0.08726759,0.1324695
-29564.468085106382,0.0673324,0.697682,0.081354365,0.15363123
-29260.27925531915,0.06948134,0.6906129,0.07345329,0.16645244
-28956.090425531915,0.07044553,0.67090267,0.0802777,0.17837408
-28651.901595744683,0.07080742,0.65682375,0.07770317,0.19466564
-28347.712765957447,0.05963891,0.719594,0.062318027,0.15844902
-28043.52393617021,0.060050838,0.7254587,0.059059374,0.15543112
-27739.33510638298,0.058949053,0.7254488,0.07874411,0.13685802
-27435.146276595748,0.05978923,0.68899274,0.066273555,0.1849445
-27130.957446808512,0.060835768,0.69300103,0.0645387,0.18162447
-26826.76861702128,0.064092465,0.69754755,0.06307512,0.17528488
-26522.57978723404,0.058912534,0.74946743,0.06066365,0.13095637
-26218.39095744681,0.059321254,0.7260449,0.06530227,0.14933157
-25914.202127659577,0.067286536,0.6943643,0.074439965,0.1639092
-25610.01329787234,0.06803066,0.6693063,0.07287969,0.18978338
-25305.824468085106,0.07135593,0.66060114,0.07872844,0.18931448
-25001.635638297877,0.06949603,0.66710764,0.06744754,0.19594878
-24697.44680851064,0.06366047,0.6653247,0.058828365,0.21218649
-24393.257978723406,0.06827403,0.69703275,0.040160455,0.19453278
-24089.06914893617,0.087700486,0.68277603,0.05410602,0.17541745
-23784.88031914893,0.12963535,0.6420537,0.08669786,0.14161304
-23480.691489361703,0.11649227,0.7146267,0.10314832,0.06573267
-23176.50265957447,0.12593167,0.7264012,0.11370341,0.033963766
-22872.31382978724,0.15332562,0.6925444,0.12237595,0.03175402
-22568.125,0.15604073,0.68275964,0.114362344,0.04683733
-22263.936170212764,0.16403632,0.6850172,0.10320882,0.04773762
-21959.74734042553,0.19343634,0.6608088,0.093729764,0.052025117
-21655.5585106383,0.19340546,0.6858065,0.09309274,0.02769531
-21351.369680851065,0.18927279,0.7073153,0.080597594,0.022814322
-21047.18085106383,0.14901741,0.77054286,0.06409775,0.016341982
-20742.9920212766,0.16302264,0.7851052,0.04324288,0.008629237
-20438.80319148936,0.19389059,0.7643852,0.036193013,0.005531172
-20134.61436170213,0.19505508,0.77011967,0.032395385,0.0024298343
-19830.42553191489,0.12903284,0.84160674,0.02840386,0.0009566218
-19526.23670212766,0.11286074,0.855755,0.031126276,0.00025800828
-19222.047872340427,0.07431264,0.8713547,0.05426258,7.006714e-05
-18917.85904255319,0.09833588,0.84474516,0.056812964,0.000105958185
-18613.67021276596,0.11762643,0.8299279,0.052313756,0.0001318683
-18309.481382978724,0.15306485,0.7925921,0.05401982,0.0003232389
-18005.29255319149,0.15434773,0.8006981,0.044617645,0.0003365711
-17701.103723404256,0.14174175,0.8140194,0.044138417,0.00010048053
-17396.914893617024,0.17092493,0.7858349,0.043079864,0.00016028713
-17092.72606382979,0.13213234,0.8270031,0.04062633,0.0002382003
-16788.537234042553,0.15040591,0.8058504,0.043387078,0.00035658924
-16484.34840425532,0.12625958,0.81661415,0.056667767,0.00045846956
-16180.159574468084,0.11864787,0.828819,0.052215494,0.00031763452
-15875.970744680852,0.1248215,0.80850726,0.06658088,9.035299e-05
-15571.781914893618,0.09370531,0.84842587,0.057784177,8.46704e-05
-15267.593085106386,0.12362935,0.8082708,0.06793406,0.00016579784
-14963.40425531915,0.15265058,0.7813605,0.06570287,0.00028606429
-14659.215425531916,0.114156045,0.8232287,0.061557434,0.001057821
-14355.026595744685,0.13658954,0.7996106,0.06349589,0.00030398677
-14050.837765957447,0.1671798,0.7459137,0.086654946,0.00025156606
