Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.123949155,0.36180857,0.3020602,0.21218209
-36287.04122340425,0.11746819,0.28696412,0.21180019,0.3837675
-35952.4335106383,0.10997532,0.24310131,0.16874045,0.47818294
-35648.244680851065,0.12477201,0.18123546,0.16646674,0.5275258
-35344.05585106383,0.33855858,0.17955527,0.27368587,0.20820026
-35039.867021276594,0.18056543,0.20980433,0.24993876,0.3596915
-34735.678191489365,0.21034467,0.1324422,0.25775808,0.399455
-34431.48936170213,0.3117454,0.10907266,0.28454676,0.29463518
-34127.300531914894,0.21958938,0.088897705,0.26292896,0.42858395
-33823.11170212766,0.2554339,0.08242097,0.2741146,0.38803056
-33518.92287234042,0.21587777,0.06029939,0.2683968,0.45542607
-33214.734042553195,0.20346005,0.049960233,0.27046487,0.4761149
-32910.54521276596,0.16740191,0.037167214,0.24958222,0.54584867
-32606.356382978724,0.19681236,0.03474679,0.27407458,0.49436626
-32302.167553191488,0.262247,0.04128223,0.34084094,0.35562983
-31997.978723404256,0.2680839,0.03512141,0.33377856,0.36301613
-31693.78989361702,0.18654253,0.02527741,0.30615813,0.48202196
-31389.60106382979,0.19025107,0.02151314,0.2867816,0.5014542
-31085.41223404256,0.15866409,0.019468846,0.27957404,0.542293
-30781.22340425532,0.14250225,0.01963858,0.26974443,0.56811476
-30477.034574468085,0.15157138,0.018888727,0.2759964,0.5535435
-30172.845744680853,0.13254227,0.015574418,0.24771826,0.604165
-29868.656914893618,0.24015132,0.019170059,0.31069893,0.4299797
-29564.468085106382,0.19588976,0.016022917,0.2738559,0.5142314
-29260.27925531915,0.3708061,0.021895217,0.2990106,0.3082881
-28956.090425531915,0.2802778,0.017817246,0.32719463,0.37471032
-28651.901595744683,0.13768496,0.013306895,0.26769066,0.58131754
-28347.712765957447,0.11795558,0.0117944805,0.24454589,0.62570405
-28043.52393617021,0.1305365,0.012710728,0.26860604,0.58814675
-27739.33510638298,0.12408521,0.011103835,0.2494936,0.61531734
-27435.146276595748,0.113804795,0.010637303,0.23747528,0.6380826
-27130.957446808512,0.103955105,0.009273304,0.22627588,0.6604957
-26826.76861702128,0.1582024,0.011246072,0.2731802,0.5573713
-26522.57978723404,0.17395686,0.01500698,0.32654798,0.4844882
-26218.39095744681,0.19169615,0.013512818,0.31574973,0.47904128
-25914.202127659577,0.10726871,0.009191272,0.24164712,0.64189285
-25610.01329787234,0.09156389,0.0076505854,0.211326,0.6894595
-25305.824468085106,0.0794962,0.0066955723,0.19800764,0.71580064
-25001.63563829788,0.07638781,0.0060725324,0.18210323,0.73543644
-24697.44680851064,0.07249187,0.005423991,0.1663843,0.7556999
-24393.257978723406,0.066610366,0.005162081,0.15860519,0.7696224
-24089.06914893617,0.06510101,0.004394552,0.14303792,0.7874665
-23784.88031914893,0.061567195,0.004039622,0.13790873,0.7964845
-23480.691489361703,0.059465777,0.0037345667,0.12788087,0.8089188
-23176.50265957447,0.05683299,0.0036450576,0.120473966,0.81904805
-22872.31382978724,0.05353449,0.0034530219,0.11690851,0.826104
-22568.125,0.0640678,0.0041802404,0.12433855,0.8074134
-22263.936170212764,0.20218453,0.0081696035,0.20161533,0.5880306
-21959.74734042553,0.094965324,0.004780437,0.15012148,0.75013274
-21655.5585106383,0.10467808,0.00500511,0.15972301,0.7305938
-21351.369680851065,0.05307793,0.0034846081,0.115197934,0.82823956
-21047.18085106383,0.04620464,0.0030903718,0.09977348,0.85093147
-20742.9920212766,0.06025684,0.0031813332,0.11602892,0.8205329
-20438.80319148936,0.15294881,0.00449722,0.16451742,0.6780366
-20134.61436170213,0.040268887,0.0022228076,0.10067479,0.8568336
-19830.42553191489,0.037951805,0.0020276841,0.0958017,0.86421883
-19526.23670212766,0.036275588,0.001860726,0.0849493,0.8769144
-19222.047872340427,0.043531902,0.0020800629,0.09139609,0.8629919
-18917.85904255319,0.0334777,0.0016849216,0.07506738,0.88977003
-18613.67021276596,0.03644132,0.0017909773,0.07838025,0.88338745
-18309.481382978724,0.041898943,0.0018234567,0.079584345,0.87669325
-18005.29255319149,0.03645593,0.001663271,0.07308502,0.88879573
-17701.103723404256,0.040999185,0.0017413475,0.07467509,0.8825844
-17396.914893617024,0.06647883,0.0024575437,0.09472036,0.8363433
-17092.72606382979,0.06747204,0.0022460092,0.096509956,0.833772
-16788.537234042553,0.072914295,0.0023776994,0.092533134,0.8321749
-16484.34840425532,0.07233554,0.0022521,0.091724195,0.83368814
-16180.159574468084,0.072171554,0.0022776227,0.090209164,0.83534163
-15875.970744680852,0.07175187,0.0021296933,0.09017638,0.8359421
-15571.781914893618,0.066163644,0.0019033467,0.077597655,0.8543354
-15267.593085106386,0.09727408,0.002348895,0.09614413,0.8042329
-14963.40425531915,0.13080609,0.0029079884,0.11222164,0.75406426
-14659.215425531916,0.046651173,0.0015054863,0.068408206,0.88343513
-14355.026595744685,0.04909121,0.0016026634,0.07059615,0.87871
-14050.837765957447,0.07109837,0.0020894012,0.085756615,0.8410556
