Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.14097293,0.3464169,0.3521749,0.16043527
-36256.619937694704,0.11144439,0.33235037,0.22232755,0.3338777
-35952.42990654206,0.10671161,0.35249496,0.18512437,0.35566908
-35648.23987538941,0.09392273,0.39458844,0.1398702,0.37161863
-35344.04984423676,0.08080207,0.6046811,0.1162861,0.19823076
-35039.85981308411,0.08138569,0.47181025,0.11550971,0.33129436
-34735.669781931465,0.0903313,0.63990766,0.12319428,0.14656678
-34431.47975077882,0.07329213,0.6900052,0.1016172,0.1350855
-34127.28971962617,0.068782754,0.67444694,0.080839776,0.17593049
-33823.09968847352,0.06178193,0.72267735,0.06490312,0.15063766
-33518.90965732087,0.056090087,0.71473306,0.05348744,0.17568943
-33214.719626168226,0.060139,0.60593474,0.05766952,0.2762567
-32910.52959501558,0.05961576,0.58419937,0.05912264,0.29706222
-32606.33956386293,0.062977664,0.6487669,0.060905248,0.22735023
-32302.14953271028,0.054879803,0.63615525,0.044148915,0.26481608
-31997.959501557634,0.046643436,0.7631585,0.032666337,0.1575317
-31693.769470404983,0.042563293,0.7684599,0.038306996,0.15066983
-31389.57943925234,0.041509055,0.8188354,0.03674963,0.102906
-31085.38940809969,0.041025095,0.80079955,0.036077462,0.122097835
-30781.199376947043,0.046213973,0.78425354,0.035620235,0.13391224
-30477.009345794395,0.029787978,0.8888248,0.036780298,0.044606887
-30172.819314641743,0.034879077,0.8771949,0.03730995,0.050616063
-29868.629283489096,0.036758937,0.8646534,0.033017553,0.06557011
-29564.439252336448,0.02804335,0.87415373,0.026647171,0.07115577
-29260.2492211838,0.032001626,0.88030183,0.02981102,0.057885487
-28956.059190031152,0.028448012,0.9000395,0.022826191,0.04868635
-28651.869158878504,0.03099006,0.9119996,0.022080865,0.034929454
-28347.679127725856,0.04447853,0.9031124,0.024194287,0.028214764
-28043.48909657321,0.045506734,0.9002393,0.039656498,0.014597538
-27739.29906542056,0.054406315,0.8841661,0.049280234,0.012147332
-27435.109034267916,0.070851475,0.8393854,0.07027675,0.019486364
-27130.919003115265,0.071629874,0.83490485,0.0713131,0.022152174
-26826.728971962617,0.06975223,0.85667485,0.05791501,0.015657943
-26522.53894080997,0.061927043,0.8710942,0.05731348,0.009665264
-26218.34890965732,0.06877448,0.85711396,0.060484134,0.013627442
-25914.158878504677,0.078250274,0.82836294,0.07879891,0.01458787
-25609.968847352025,0.07432069,0.8341627,0.06696709,0.024549479
-25305.778816199378,0.07054406,0.83824795,0.06487187,0.026336154
-25001.58878504673,0.06941499,0.85556525,0.060046785,0.014972995
-24697.39875389408,0.07588635,0.84136045,0.06561864,0.017134488
-24393.208722741438,0.090177156,0.8434135,0.045971908,0.020437485
-24089.018691588783,0.11782746,0.8296809,0.043006204,0.009485409
-23784.82866043613,0.11781429,0.834317,0.047206204,0.00066242984
-23480.638629283487,0.09998038,0.84147006,0.05838676,0.00016284741
-23176.44859813084,0.1051626,0.8408734,0.053895243,6.8732865e-05
-22872.25856697819,0.13244836,0.81133956,0.056093413,0.00011863542
-22568.068535825543,0.14842565,0.79431146,0.056949705,0.00031316554
-22263.87850467289,0.15744686,0.7865614,0.05516736,0.00082431576
-21959.688473520247,0.17772293,0.76286465,0.05797314,0.001439281
-21655.4984423676,0.17585574,0.76241064,0.059510916,0.002222737
-21351.30841121495,0.16803725,0.7805755,0.0490643,0.002322937
-21047.118380062304,0.09656585,0.8658824,0.037431486,0.00012025677
-20742.928348909656,0.09154832,0.867768,0.04058505,9.860519e-05
-20438.73831775701,0.10352291,0.85556346,0.040824197,8.945422e-05
-20134.54828660436,0.12400788,0.83316946,0.04267607,0.00014662415
-19830.358255451712,0.113939665,0.84402674,0.041869085,0.00016447315
-19526.168224299065,0.13510266,0.81430817,0.050502647,8.651811e-05
-19221.978193146417,0.085383885,0.87341994,0.04112921,6.6963665e-05
-18917.78816199377,0.0986336,0.853164,0.048138246,6.411255e-05
-18613.59813084112,0.104652725,0.8526348,0.042660374,5.209659e-05
-18309.408099688477,0.13433304,0.81344014,0.052132238,9.456383e-05
-18005.218068535825,0.12826046,0.8136684,0.05792371,0.00014740755
-17701.028037383177,0.09639193,0.8590174,0.044546954,4.3702392e-05
-17396.83800623053,0.13317284,0.8148202,0.051952433,5.4562093e-05
