Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80996884735,0.14127752,0.3530842,0.3666548,0.13898344
-36256.619937694704,0.106789865,0.35776594,0.23090634,0.30453783
-35952.42990654206,0.093920685,0.48565617,0.20455734,0.21586578
-35648.23987538941,0.078649126,0.5944603,0.17435406,0.15253648
-35344.04984423676,0.07163305,0.5655494,0.19713788,0.16567966
-35039.85981308411,0.076187305,0.6082645,0.17567733,0.13987087
-34735.669781931465,0.0939408,0.59158736,0.17320158,0.1412703
-34431.47975077882,0.07988153,0.6011678,0.19428095,0.12466969
-34127.28971962617,0.07819442,0.5522409,0.21670564,0.15285903
-33823.09968847352,0.07691868,0.5524739,0.19707502,0.1735324
-33518.90965732087,0.07341425,0.61125404,0.17389098,0.14144076
-33214.719626168226,0.07854925,0.56682134,0.18501942,0.16960996
-32910.52959501558,0.082187906,0.56237495,0.17390296,0.1815342
-32606.33956386293,0.08475421,0.5720304,0.16919419,0.17402112
-32302.14953271028,0.08178464,0.6110099,0.15023004,0.15697543
-31997.959501557634,0.084720135,0.6099467,0.1335136,0.1718195
-31693.769470404983,0.08437945,0.59191245,0.12504542,0.19866268
-31389.57943925234,0.09670736,0.5840312,0.11418486,0.20507653
-31085.38940809969,0.12885313,0.56635064,0.08917419,0.21562204
-30781.199376947043,0.113768734,0.61463106,0.079799354,0.1918008
-30477.009345794395,0.116715744,0.66868615,0.08914989,0.12544821
-30172.819314641743,0.12631248,0.6558925,0.1015895,0.11620557
-29868.629283489096,0.13025296,0.6429771,0.10741631,0.11935357
-29564.439252336448,0.1300218,0.6409378,0.10842867,0.12061173
-29260.2492211838,0.13182148,0.634624,0.107534274,0.12602025
-28956.059190031152,0.13276526,0.6284603,0.11759566,0.12117879
-28651.869158878504,0.1288828,0.6440324,0.0994228,0.127662
-28347.679127725856,0.12959768,0.66878325,0.07019825,0.13142087
-28043.48909657321,0.13467088,0.69093263,0.06829129,0.10610516
-27739.29906542056,0.13770398,0.69749707,0.079187855,0.08561106
-27435.109034267916,0.14814082,0.6669854,0.06903456,0.11583918
-27130.919003115265,0.14308992,0.6834303,0.06938574,0.104094006
-26826.728971962617,0.1554911,0.69670737,0.07397695,0.07382458
-26522.53894080997,0.16338892,0.70126104,0.07081342,0.06453661
-26218.34890965732,0.178903,0.6704441,0.08269711,0.06795582
-25914.158878504677,0.18644163,0.64843285,0.09762256,0.06750298
-25609.968847352025,0.19449416,0.6333538,0.084915936,0.0872361
-25305.778816199378,0.18775068,0.646908,0.08652644,0.07881489
-25001.58878504673,0.18772894,0.6659022,0.07557411,0.07079479
-24697.39875389408,0.18833326,0.66420174,0.069736324,0.077728674
-24393.208722741438,0.18759248,0.680912,0.058652986,0.0728425
-24089.018691588783,0.1988345,0.68925154,0.058669038,0.05324491
-23784.82866043613,0.19854833,0.71058476,0.063231125,0.027635783
-23480.638629283487,0.19220349,0.73552597,0.06282868,0.009441913
-23176.44859813084,0.21240553,0.7154659,0.06739767,0.004730838
-22872.25856697819,0.23745446,0.68573207,0.07246953,0.004343941
-22568.068535825543,0.25005203,0.6721703,0.070980154,0.0067975237
-22263.87850467289,0.2351963,0.699849,0.05746578,0.0074889027
-21959.688473520247,0.2497313,0.6861109,0.05769462,0.006463173
-21655.4984423676,0.24946971,0.68485564,0.056698453,0.008976167
-21351.30841121495,0.25466865,0.6802095,0.05759129,0.007530586
-21047.118380062304,0.22067788,0.739504,0.038961284,0.0008568436
-20742.928348909656,0.21570995,0.7395495,0.044148587,0.000591911
-20438.73831775701,0.21360329,0.7453569,0.04036285,0.0006769877
-20134.54828660436,0.16446842,0.7945759,0.04016418,0.0007914995
-19830.358255451712,0.14415522,0.8133519,0.041286565,0.0012063301
-19526.168224299065,0.14764616,0.79518735,0.049238577,0.007927933
-19221.978193146417,0.12990049,0.8314927,0.038319606,0.0002871847
-18917.78816199377,0.15789488,0.8020729,0.039511226,0.0005210273
-18613.59813084112,0.18078856,0.78215915,0.03662043,0.00043186042
-18309.408099688477,0.2028682,0.7609194,0.035201993,0.001010473
-18005.218068535825,0.19275989,0.7709516,0.03501349,0.0012750197
-17701.028037383177,0.16731891,0.79174006,0.040599335,0.0003416972
-17396.83800623053,0.19912839,0.7545547,0.045671925,0.0006449946
