Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.1166479,0.26739678,0.28704128,0.32891402
-36287.051020408166,0.117482826,0.19869404,0.22809336,0.45572978
-35982.86734693877,0.27649027,0.15021174,0.31823292,0.25506505
-35678.683673469386,0.15763466,0.10476346,0.27564418,0.4619577
-35374.5,0.27917767,0.09007086,0.3279452,0.30280626
-35070.316326530614,0.19930825,0.07954109,0.3316086,0.38954204
-34766.13265306123,0.15885092,0.06964037,0.26777676,0.50373197
-34461.948979591834,0.28686103,0.062633164,0.30064332,0.3498625
-34157.76530612245,0.24316701,0.05631741,0.28916928,0.4113463
-33853.58163265306,0.19755161,0.051452182,0.3060449,0.4449513
-33549.39795918368,0.24956,0.04812628,0.37045282,0.33186093
-33245.21428571428,0.21021211,0.040135715,0.31382,0.43583217
-32941.0306122449,0.19270866,0.037607983,0.31847602,0.45120734
-32636.84693877551,0.17977397,0.03132123,0.30879387,0.48011094
-32332.663265306124,0.20509219,0.024545368,0.30645862,0.46390384
-32028.47959183673,0.15544918,0.02461579,0.282889,0.5370461
-31724.295918367345,0.15818909,0.02331663,0.2835597,0.53493464
-31420.11224489796,0.13426267,0.02147142,0.26070136,0.5835645
-31115.92857142857,0.15090688,0.018888876,0.25679788,0.57340634
-30811.744897959183,0.14855586,0.020696273,0.267426,0.5633218
-30507.5612244898,0.14226738,0.018618342,0.24496806,0.5941462
-30203.377551020407,0.12340401,0.019399848,0.23644006,0.6207561
-29899.19387755102,0.12598167,0.020762354,0.24114206,0.6121139
-29595.010204081635,0.10718311,0.019667316,0.21031258,0.66283697
-29290.826530612245,0.10567109,0.018906428,0.20251474,0.6729077
-28986.64285714285,0.29146764,0.02526779,0.25972083,0.42354375
-28682.45918367347,0.27493662,0.021288803,0.24417278,0.45960182
-28378.275510204083,0.23801252,0.020438498,0.2522308,0.4893182
-28074.091836734693,0.119021036,0.013826689,0.2000726,0.6670796
-27769.908163265303,0.09838399,0.011514514,0.18763293,0.7024686
-27465.72448979592,0.14385916,0.0111104315,0.23337598,0.6116544
-27161.54081632653,0.10444613,0.0085239215,0.19902255,0.6880075
-26857.357142857145,0.09304196,0.006896495,0.1884828,0.7115787
-26553.173469387755,0.08642087,0.006363793,0.18610612,0.7211092
-26248.989795918365,0.073159784,0.0063833543,0.17531621,0.7451407
-25944.80612244898,0.067337215,0.005253897,0.15644722,0.77096164
-25640.6224489796,0.06547422,0.005005489,0.15067855,0.7788418
-25336.438775510203,0.091963306,0.0065048323,0.17873974,0.72279215
-25032.255102040814,0.08196398,0.005925906,0.17267473,0.7394354
-24728.071428571428,0.069150195,0.0049565556,0.14442983,0.78146344
-24423.88775510204,0.059604086,0.0042551416,0.1360665,0.8000743
-24119.70408163265,0.05899117,0.004206872,0.13521314,0.80158883
-23815.520408163266,0.053657193,0.003833708,0.12349169,0.8190174
-23511.33673469388,0.052348994,0.0037759072,0.116068386,0.8278068
-23207.15306122449,0.049462635,0.0037415202,0.115266025,0.8315298
-22902.969387755104,0.04743053,0.0035200585,0.113399625,0.8356498
-22598.78571428572,0.047206033,0.0035516836,0.10727118,0.8419711
-22294.602040816324,0.04522005,0.0034265616,0.10351145,0.8478419
-21990.41836734693,0.043976255,0.0032433688,0.09947366,0.85330665
-21686.23469387755,0.05059147,0.003419169,0.0989078,0.84708154
-21382.05102040816,0.04089827,0.0030743382,0.08813243,0.86789495
-21077.867346938776,0.038658015,0.0026976324,0.08433813,0.8743062
-20773.683673469382,0.036223225,0.002397989,0.07985552,0.88152325
-20469.5,0.033524595,0.0023755922,0.07977674,0.884323
-20165.31632653061,0.04825162,0.0032541838,0.10616771,0.84232646
-19861.132653061224,0.040168386,0.002551409,0.085334636,0.87194556
-19556.94897959184,0.03250562,0.0020278853,0.075194776,0.8902718
-19252.76530612245,0.03199088,0.0019492311,0.070249416,0.8958105
-18948.581632653066,0.03163914,0.0020643477,0.070114836,0.8961817
-18644.397959183672,0.027414676,0.0018365408,0.058331214,0.9124176
-18340.214285714286,0.026439315,0.0017302636,0.05621929,0.91561115
-18036.030612244896,0.02821055,0.0017408082,0.05814574,0.9119029
-17731.84693877551,0.026714843,0.0016788424,0.053686846,0.91791946
-17427.66326530612,0.028969277,0.0017667515,0.056014825,0.91324914
-17123.479591836734,0.025457624,0.0016231595,0.052697904,0.9202213
-16819.295918367345,0.030183151,0.0016974167,0.053016882,0.9151026
-16515.11224489796,0.02298477,0.0015488083,0.0453023,0.93016416
-16210.928571428572,0.02477585,0.0014697299,0.043410085,0.9303443
-15906.744897959185,0.027501713,0.0016208244,0.048289258,0.92258817
-15602.561224489797,0.035586055,0.0021283808,0.056714214,0.90557134
-15298.377551020409,0.027832333,0.0017662871,0.04756072,0.9228407
-14994.19387755102,0.026918251,0.0016228119,0.046908,0.9245509
-14690.010204081633,0.031233272,0.0018123987,0.051843483,0.9151109
-14385.826530612245,0.026332453,0.0018672685,0.050250668,0.9215496
-14081.642857142857,0.045765042,0.0022892738,0.06125047,0.8906952
-13777.459183673467,0.021202505,0.0019643228,0.040535457,0.9362977
-13473.275510204085,0.04138025,0.0028537165,0.061707098,0.8940589
-13169.091836734691,0.029248282,0.0024105858,0.055455863,0.9128853
-12864.908163265309,0.051004924,0.0030371523,0.08026547,0.8656925
-12560.724489795915,0.029390493,0.002190418,0.057934515,0.9104846
-12256.540816326533,0.031516857,0.002157204,0.05679869,0.9095272
-11952.35714285714,0.026377955,0.0018961137,0.05252148,0.9192044
-11648.173469387755,0.025140071,0.0016752183,0.047401674,0.92578304
-11343.989795918364,0.02603649,0.0016577428,0.049626213,0.92267954
-11039.80612244898,0.026263535,0.0016695423,0.0493652,0.9227017
-10735.62244897959,0.024567392,0.0016368605,0.046269495,0.9275263
-10431.438775510203,0.024155421,0.0016787717,0.047088373,0.9270775
-10127.255102040815,0.023202095,0.001772065,0.045039244,0.9299866
