Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.13243511,0.31370848,0.31601948,0.23783688
-36256.62705667276,0.12516229,0.21850483,0.23636934,0.4199635
-35952.44058500914,0.11393277,0.15467694,0.18794268,0.5434476
-35648.25411334552,0.11311132,0.13630769,0.16785052,0.5827305
-35344.067641681904,0.121206164,0.100313604,0.16581649,0.61266375
-35039.881170018285,0.1391482,0.09871734,0.17754062,0.58459383
-34735.69469835466,0.166911,0.08070189,0.18508777,0.5672993
-34431.50822669104,0.2265404,0.07526263,0.20294528,0.49525172
-34127.32175502742,0.15897141,0.065474845,0.1797912,0.5957625
-33823.1352833638,0.14473401,0.051283322,0.1675254,0.6364573
-33518.94881170018,0.1346304,0.035594814,0.16355959,0.66621524
-33214.76234003656,0.1433349,0.029029628,0.17967536,0.6479601
-32910.575868372944,0.15503624,0.025748432,0.18190983,0.6373055
-32606.389396709325,0.12305697,0.02201787,0.16028032,0.6946448
-32302.202925045705,0.11686981,0.019242398,0.15363327,0.71025455
-31998.016453382086,0.12265313,0.017838355,0.15485266,0.7046559
-31693.829981718463,0.11604271,0.015946222,0.14566775,0.7223433
-31389.643510054844,0.16909173,0.016820425,0.1830599,0.63102794
-31085.457038391225,0.23160473,0.015174742,0.18364283,0.5695777
-30781.27056672761,0.25990075,0.015016076,0.21373789,0.51134527
-30477.084095063983,0.16422981,0.01451437,0.23116736,0.5900884
-30172.897623400364,0.18718472,0.017088365,0.27872887,0.51699805
-29868.711151736745,0.41441917,0.024544716,0.3482329,0.21280321
-29564.52468007313,0.24312322,0.019165402,0.36829448,0.3694169
-29260.338208409503,0.2064974,0.015647683,0.32410884,0.45374608
-28956.151736745887,0.14198954,0.013232283,0.27456802,0.57021016
-28651.965265082268,0.18186465,0.016321644,0.30443716,0.49737653
-28347.77879341865,0.12681593,0.012524997,0.24392132,0.6167377
-28043.59232175503,0.11686088,0.010967616,0.22854403,0.6436275
-27739.405850091407,0.179579,0.011934697,0.25683603,0.5516502
-27435.219378427788,0.13139519,0.009987183,0.2155278,0.64308983
-27131.03290676417,0.1262334,0.010395039,0.21469319,0.6486784
-26826.846435100542,0.09696951,0.009487509,0.1938528,0.6996902
-26522.659963436927,0.08679351,0.008595268,0.18153788,0.72307336
-26218.473491773308,0.08458725,0.007929266,0.16914126,0.7383422
-25914.28702010969,0.08014971,0.0068721236,0.15290877,0.76006943
-25610.10054844607,0.085697696,0.0069836713,0.15961286,0.7477058
-25305.91407678245,0.07272199,0.006291701,0.13663015,0.7843562
-25001.72760511883,0.06420996,0.0051531214,0.12158702,0.8090499
-24697.54113345521,0.06054638,0.0045078387,0.11122094,0.82372487
-24393.3546617916,0.16350546,0.007805468,0.18623409,0.642455
-24089.16819012797,0.07547407,0.0055021183,0.14025266,0.77877116
-23784.98171846435,0.06983377,0.0045168824,0.12562937,0.80002004
-23480.79524680073,0.09799469,0.0051641036,0.14217596,0.75466526
-23176.60877513711,0.06473245,0.0042172037,0.118001744,0.81304854
-22872.42230347349,0.11949186,0.005508696,0.14589298,0.7291065
-22568.23583180987,0.08620975,0.0041689933,0.12774625,0.78187495
-22264.04936014625,0.066882804,0.0037215468,0.11711284,0.81228286
-21959.862888482632,0.091345325,0.0044828593,0.1315843,0.7725875
-21655.676416819013,0.06761588,0.0036378868,0.11572474,0.8130215
-21351.4899451554,0.15775865,0.0065252506,0.30547237,0.53024375
-21047.30347349177,0.14410798,0.01448078,0.41861874,0.4227925
-20743.117001828155,0.14521226,0.011340934,0.3183652,0.5250816
-20438.930530164533,0.18453135,0.014430314,0.4094481,0.39159024
