Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.1468384,0.22531831,0.4252464,0.20259687
-36287.04122340425,0.144329,0.16788852,0.30314302,0.38463944
-35952.4335106383,0.15226659,0.13583997,0.26810414,0.4437893
-35648.244680851065,0.19638672,0.11438681,0.27681917,0.4124073
-35344.05585106383,0.19638047,0.09132494,0.25733238,0.4549622
-35039.867021276594,0.17456272,0.069257274,0.24183622,0.5143438
-34735.678191489365,0.17079523,0.055262983,0.24373719,0.5302046
-34431.48936170213,0.44403476,0.054045223,0.31935826,0.18256176
-34127.300531914894,0.2389549,0.046908367,0.31792742,0.3962093
-33823.11170212766,0.18954602,0.03644495,0.30173194,0.4722771
-33518.92287234042,0.20127502,0.032952942,0.30644742,0.45932466
-33214.734042553195,0.28899136,0.033232775,0.34925216,0.3285237
-32910.54521276596,0.17548823,0.026803087,0.3028279,0.49488074
-32606.356382978724,0.15574667,0.021693459,0.29293326,0.5296266
-32302.167553191488,0.13638635,0.018413756,0.27474046,0.5704594
-31997.978723404256,0.14243095,0.01695582,0.27227926,0.568334
-31693.78989361702,0.15824045,0.01624925,0.26998928,0.555521
-31389.60106382979,0.13604546,0.015434938,0.2738021,0.57471746
-31085.41223404256,0.12310858,0.013825925,0.26182768,0.60123783
-30781.22340425532,0.21041878,0.016664062,0.29832232,0.4745949
-30477.034574468085,0.3173101,0.01744465,0.32256895,0.3426763
-30172.845744680853,0.15999694,0.012425343,0.2889802,0.5385975
-29868.656914893618,0.13163963,0.010839058,0.26384407,0.5936772
-29564.468085106382,0.11979191,0.010181898,0.25680825,0.61321795
-29260.27925531915,0.10681492,0.0088576395,0.25070557,0.6336218
-28956.090425531915,0.1209563,0.008908487,0.25169414,0.6184411
-28651.901595744683,0.09531795,0.008063746,0.23408267,0.66253555
-28347.712765957447,0.09059175,0.009136195,0.22172174,0.6785503
-28043.52393617021,0.08638324,0.008906037,0.21286449,0.69184625
-27739.33510638298,0.08883384,0.008527637,0.20003283,0.70260566
-27435.146276595748,0.08172426,0.008185028,0.18543056,0.72466016
-27130.957446808512,0.094651304,0.008157536,0.18444231,0.7127489
-26826.76861702128,0.07848851,0.0070109377,0.16473413,0.74976647
-26522.57978723404,0.083901875,0.0070118583,0.16716895,0.7419173
-26218.39095744681,0.1931533,0.008649897,0.20233,0.5958668
-25914.202127659577,0.07195609,0.0057157064,0.14898075,0.7733475
-25610.01329787234,0.066160455,0.0061082016,0.14432266,0.7834087
-25305.824468085106,0.06570925,0.0055667707,0.13060582,0.7981182
-25001.63563829788,0.091686115,0.006232228,0.14227612,0.75980556
-24697.44680851064,0.11976756,0.007944404,0.17173061,0.7005574
-24393.257978723406,0.055164684,0.005402652,0.11094864,0.82848406
-24089.06914893617,0.054394912,0.004983574,0.11281607,0.8278054
-23784.88031914893,0.08878651,0.0057739723,0.13194905,0.7734904
-23480.691489361703,0.058980636,0.004159535,0.10544614,0.8314136
-23176.50265957447,0.076715596,0.0042009717,0.11582819,0.80325526
-22872.31382978724,0.05660495,0.0034493282,0.09753474,0.8424109
-22568.125,0.065100804,0.00391838,0.09995351,0.8310273
-22263.936170212764,0.06844223,0.003824563,0.10090413,0.8268291
-21959.74734042553,0.060674507,0.0035692565,0.09477414,0.8409821
-21655.5585106383,0.054763615,0.0032510883,0.08948376,0.8525016
-21351.369680851065,0.058433868,0.003351412,0.088821076,0.84939367
-21047.18085106383,0.04370886,0.0031646132,0.07965662,0.87346995
-20742.9920212766,0.056468613,0.0033793137,0.08622503,0.853927
-20438.80319148936,0.065157965,0.00347317,0.09008996,0.8412789
-20134.61436170213,0.06866805,0.0034795846,0.09246759,0.8353847
-19830.42553191489,0.083153054,0.0041686245,0.10762204,0.8050563
-19526.23670212766,0.047588427,0.0029852667,0.078394525,0.87103176
-19222.047872340427,0.06568663,0.0032590893,0.085983425,0.84507084
-18917.85904255319,0.06323155,0.003059141,0.08778563,0.8459237
-18613.67021276596,0.056031514,0.0027055237,0.07872182,0.8625411
-18309.481382978724,0.072058246,0.0029628235,0.08390691,0.84107196
-18005.29255319149,0.10977344,0.0035729706,0.10065033,0.78600323
-17701.103723404256,0.05079458,0.0025393167,0.07270363,0.8739625
-17396.914893617024,0.05069811,0.0025226108,0.07037418,0.8764051
-17092.72606382979,0.07517721,0.0030074115,0.08246504,0.83935034
-16788.537234042553,0.058232002,0.0029277108,0.08050307,0.8583372
-16484.34840425532,0.043246325,0.0024557195,0.06278323,0.8915148
-16180.159574468084,0.049973063,0.0026231308,0.06658786,0.880816
-15875.970744680852,0.037097998,0.0021898597,0.059283525,0.9014286
-15571.781914893618,0.061932284,0.0027264175,0.07232414,0.8630172
-15267.593085106386,0.04670071,0.002224429,0.0596418,0.89143306
-14963.40425531915,0.04866723,0.0023856983,0.06439565,0.8845514
-14659.215425531916,0.060513716,0.0024161409,0.06653415,0.870536
-14355.026595744685,0.054961007,0.0023370867,0.063090764,0.87961113
-14050.837765957447,0.07819477,0.0026830772,0.072292686,0.84682953
