Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.14111266,0.3449288,0.37361988,0.14033863
-36287.04122340425,0.110254824,0.3747726,0.21916144,0.29581112
-35952.4335106383,0.11074301,0.3715641,0.18593737,0.33175552
-35648.244680851065,0.08425365,0.590048,0.13271013,0.19298817
-35344.05585106383,0.073758155,0.6539608,0.13469443,0.1375866
-35039.867021276594,0.071904674,0.55799735,0.1315166,0.23858137
-34735.678191489365,0.092758566,0.6224963,0.15048902,0.13425608
-34431.48936170213,0.070968725,0.6684562,0.12568393,0.13489114
-34127.300531914894,0.072848484,0.61405814,0.12152066,0.1915727
-33823.11170212766,0.072592005,0.54189795,0.124093175,0.26141685
-33518.92287234042,0.06751932,0.5268506,0.11591439,0.2897157
-33214.734042553195,0.07303397,0.49162388,0.11954613,0.315796
-32910.54521276596,0.07931532,0.5006863,0.12359611,0.29640228
-32606.356382978724,0.07791194,0.5340985,0.124311134,0.26367843
-32302.167553191488,0.07090498,0.6521834,0.08719875,0.18971284
-31997.978723404256,0.057845395,0.7302247,0.06626488,0.14566502
-31693.78989361702,0.047137357,0.758477,0.05442065,0.13996501
-31389.60106382979,0.05203387,0.7737892,0.05846854,0.11570839
-31085.412234042557,0.058142133,0.73617816,0.059947092,0.14573261
-30781.22340425532,0.05633247,0.7307548,0.053189564,0.15972319
-30477.034574468085,0.039306708,0.8453609,0.042847328,0.072485104
-30172.845744680853,0.043337315,0.82975435,0.047014512,0.07989379
-29868.656914893618,0.043108422,0.8182802,0.0421617,0.096449636
-29564.468085106382,0.044939082,0.8030261,0.03814259,0.11389224
-29260.27925531915,0.04315949,0.80643576,0.03126063,0.11914408
-28956.090425531915,0.039932266,0.8308736,0.032075197,0.097119
-28651.901595744683,0.040634435,0.8333209,0.031058842,0.09498586
-28347.712765957447,0.031050328,0.87248194,0.021404637,0.0750631
-28043.52393617021,0.025696855,0.88188523,0.02660268,0.0658152
-27739.33510638298,0.026149753,0.89712745,0.030783853,0.04593897
-27435.146276595748,0.03378131,0.8696683,0.033405103,0.06314528
-27130.957446808512,0.034230758,0.87545145,0.040105086,0.05021266
-26826.76861702128,0.04186769,0.86095536,0.046198003,0.05097899
-26522.57978723404,0.024917986,0.91224253,0.029726561,0.033112925
-26218.39095744681,0.025396585,0.89731073,0.031561118,0.04573158
-25914.202127659577,0.029588912,0.8755242,0.041204315,0.05368253
-25610.01329787234,0.033669405,0.84922916,0.04083527,0.07626614
-25305.824468085106,0.03477967,0.8486169,0.04277579,0.07382761
-25001.635638297877,0.037987366,0.8413614,0.045832027,0.0748192
-24697.44680851064,0.036154263,0.8416747,0.03969968,0.08247133
-24393.257978723406,0.039913274,0.8290967,0.030530084,0.10045997
-24089.06914893617,0.052640103,0.8075693,0.039998576,0.09979204
-23784.88031914893,0.0887175,0.754947,0.09193282,0.064402655
-23480.691489361703,0.06288348,0.83755714,0.08570237,0.013857034
-23176.50265957447,0.059502207,0.8407941,0.094729885,0.004973776
-22872.31382978724,0.079925075,0.8111943,0.10323028,0.0056503476
-22568.125,0.08714936,0.8039354,0.10025184,0.008663344
-22263.936170212764,0.07967636,0.819981,0.08734379,0.012998839
-21959.74734042553,0.113153875,0.78660446,0.086008675,0.01423302
-21655.5585106383,0.11294341,0.78327435,0.0965854,0.0071968026
-21351.369680851065,0.10979084,0.7842654,0.10088716,0.0050566327
-21047.18085106383,0.064598665,0.8835171,0.049433626,0.0024505812
-20742.9920212766,0.07498784,0.86085767,0.0636346,0.0005198647
-20438.80319148936,0.097851574,0.8286516,0.0729399,0.0005568805
-20134.61436170213,0.109542966,0.8224988,0.067415975,0.00054229924
-19830.42553191489,0.11096944,0.8328921,0.055759907,0.00037855783
-19526.23670212766,0.17385694,0.7585773,0.067324445,0.00024134165
-19222.047872340427,0.1485725,0.7805377,0.07076777,0.00012199827
-18917.85904255319,0.13772145,0.7898646,0.07227947,0.00013450287
-18613.67021276596,0.16774124,0.7598754,0.07214106,0.00024229242
-18309.481382978724,0.1926536,0.7414731,0.06495138,0.0009219258
-18005.29255319149,0.17968802,0.75769377,0.061653208,0.00096501876
-17701.103723404256,0.14760143,0.7988475,0.053465694,8.539779e-05
-17396.914893617024,0.15573272,0.79143983,0.052671008,0.00015648364
-17092.72606382979,0.14954373,0.7965843,0.05375452,0.00011746162
-16788.537234042553,0.1266605,0.80557853,0.067574024,0.0001869705
-16484.34840425532,0.10425143,0.813722,0.08191393,0.000112606
-16180.159574468084,0.10373137,0.82235414,0.07378891,0.00012558758
-15875.970744680852,0.115935646,0.80811393,0.07589364,5.6802714e-05
-15571.781914893618,0.11377933,0.8270464,0.05911682,5.740036e-05
-15267.593085106386,0.13540456,0.7737882,0.09073173,7.5483855e-05
-14963.40425531915,0.11372985,0.82013786,0.066003636,0.00012861095
-14659.215425531916,0.07378563,0.8593024,0.0667904,0.00012157696
-14355.026595744685,0.07798497,0.8496634,0.07226603,8.5609805e-05
-14050.837765957447,0.0830327,0.8213736,0.095515385,7.835702e-05
