Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23005319149,0.13911761,0.3353279,0.3824715,0.143083
-36287.04122340425,0.11739932,0.34866437,0.24484602,0.28909025
-35952.4335106383,0.10673752,0.31370908,0.18265396,0.3968994
-35648.244680851065,0.08701269,0.4958352,0.13889314,0.27825892
-35344.05585106383,0.075562395,0.50196433,0.122058734,0.3004145
-35039.867021276594,0.0741217,0.527784,0.108358204,0.2897361
-34735.678191489365,0.096770406,0.63826394,0.101381995,0.16358367
-34431.48936170213,0.076990955,0.6509433,0.09851738,0.17354837
-34127.300531914894,0.08454819,0.5001016,0.10780074,0.30754945
-33823.11170212766,0.07522975,0.46647662,0.09895211,0.3593415
-33518.92287234042,0.06871681,0.49284402,0.08790608,0.3505331
-33214.734042553195,0.068370424,0.444807,0.07983175,0.40699083
-32910.54521276596,0.07121125,0.43256682,0.07708649,0.41913542
-32606.356382978724,0.07502739,0.46725053,0.07975716,0.3779649
-32302.167553191488,0.07184304,0.5101973,0.05985113,0.35810858
-31997.978723404256,0.06950656,0.61916244,0.047706537,0.26362443
-31693.78989361702,0.061247252,0.6913414,0.039680652,0.20773068
-31389.60106382979,0.069426194,0.5874639,0.043627366,0.29948255
-31085.412234042557,0.08989747,0.64433634,0.0392572,0.22650905
-30781.22340425532,0.0580946,0.7215116,0.031828094,0.18856573
-30477.034574468085,0.05246834,0.78448844,0.03362609,0.12941712
-30172.845744680853,0.050575424,0.7983234,0.031300478,0.11980071
-29868.656914893618,0.050224274,0.78413165,0.027824372,0.13781969
-29564.468085106382,0.04875218,0.77358466,0.025933465,0.15172972
-29260.27925531915,0.056700774,0.7500844,0.031560514,0.16165431
-28956.090425531915,0.056905072,0.72690463,0.04009716,0.17609313
-28651.901595744683,0.05355096,0.7460159,0.033952966,0.16648014
-28347.712765957447,0.037737034,0.802242,0.023321087,0.13669991
-28043.52393617021,0.037492357,0.8205268,0.031191012,0.11078986
-27739.33510638298,0.04427414,0.8491271,0.04315529,0.0634435
-27435.146276595748,0.051487643,0.80268085,0.045352496,0.10047901
-27130.957446808512,0.056572847,0.80448645,0.045226686,0.093713984
-26826.76861702128,0.04818798,0.86543083,0.03891985,0.047461294
-26522.57978723404,0.05706764,0.85723364,0.043344516,0.04235422
-26218.39095744681,0.068926945,0.8364795,0.042320304,0.052273266
-25914.202127659577,0.07792716,0.8206649,0.05674065,0.044667307
-25610.01329787234,0.08567374,0.7941514,0.055017103,0.065157734
-25305.824468085106,0.08455609,0.8026053,0.06026731,0.052571367
-25001.635638297877,0.07468487,0.832987,0.045363165,0.04696492
-24697.44680851064,0.07365789,0.8316223,0.041705675,0.05301408
-24393.257978723406,0.06820783,0.8395149,0.03734094,0.054936327
-24089.06914893617,0.091368355,0.84338534,0.034352697,0.030893639
-23784.88031914893,0.12712236,0.8128827,0.05162875,0.008366177
-23480.691489361703,0.15048924,0.77825284,0.07031991,0.0009380307
-23176.50265957447,0.18040624,0.73832023,0.08083384,0.00043968725
-22872.31382978724,0.20189825,0.7293821,0.06759916,0.0011205233
-22568.125,0.2198092,0.7161107,0.059818905,0.004261177
-22263.936170212764,0.22314802,0.7184042,0.05248508,0.0059627527
-21959.74734042553,0.25556013,0.6825086,0.050189156,0.011742163
-21655.5585106383,0.26038983,0.6649797,0.06270428,0.011926228
-21351.369680851065,0.17199805,0.77276886,0.051326383,0.0039067
-21047.18085106383,0.13646603,0.82617044,0.03698476,0.0003787913
-20742.9920212766,0.1708342,0.7686295,0.05993409,0.00060221064
-20438.80319148936,0.17991719,0.7745964,0.04455237,0.0009340158
-20134.61436170213,0.18804103,0.7605213,0.049994353,0.0014432909
-19830.42553191489,0.16178152,0.7777241,0.049044866,0.011449557
-19526.23670212766,0.09679102,0.8063694,0.05494246,0.041897144
-19222.047872340427,0.1141092,0.81079423,0.04917216,0.0259244
-18917.85904255319,0.16890085,0.77441984,0.054617137,0.002062149
-18613.67021276596,0.19516368,0.754762,0.04938229,0.0006920748
-18309.481382978724,0.22046486,0.73298895,0.045452703,0.0010935196
-18005.29255319149,0.1845896,0.77102244,0.043394517,0.0009934724
-17701.103723404256,0.17620887,0.76338685,0.0597531,0.000651139
-17396.914893617024,0.20074454,0.7346498,0.06386532,0.00074033067
-17092.72606382979,0.1071462,0.8547128,0.037863918,0.00027712196
-16788.537234042553,0.07707606,0.88935816,0.03322823,0.00033752312
-16484.34840425532,0.09342153,0.86229956,0.043993767,0.00028514868
-16180.159574468084,0.109505795,0.8411819,0.048447434,0.000864952
-15875.970744680852,0.13125898,0.7969906,0.06951377,0.0022366697
-15571.781914893618,0.10023608,0.83887416,0.060581185,0.000308609
-15267.593085106386,0.12528577,0.802684,0.07172197,0.0003081862
-14963.40425531915,0.14746498,0.7780083,0.07422291,0.00030386646
-14659.215425531916,0.12186617,0.8088252,0.066468894,0.0028396933
-14355.026595744685,0.14352833,0.79601175,0.05939449,0.0010654561
-14050.837765957447,0.17024507,0.7466742,0.08149376,0.0015869705
