Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.13626543,0.30570006,0.3215203,0.23651418
-36287.051020408166,0.11942855,0.26974708,0.2185291,0.39229527
-35982.86734693877,0.10959653,0.28203374,0.16955586,0.43881387
-35678.683673469386,0.10510397,0.30679628,0.14271614,0.4453836
-35374.5,0.10428033,0.4616263,0.13530496,0.29878843
-35070.316326530614,0.0983698,0.40052074,0.117713906,0.38339552
-34766.13265306123,0.10683519,0.46606737,0.12370396,0.3033935
-34461.948979591834,0.10067419,0.47143883,0.116644874,0.3112421
-34157.76530612245,0.089656755,0.4337999,0.10547179,0.37107158
-33853.58163265306,0.08418263,0.42722005,0.09397252,0.3946248
-33549.39795918368,0.07818391,0.47460908,0.080116004,0.367091
-33245.21428571428,0.0802409,0.47185796,0.07209145,0.37580973
-32941.0306122449,0.07712076,0.447182,0.06816899,0.4075283
-32636.84693877551,0.0707946,0.42741403,0.058844388,0.442947
-32332.663265306124,0.06680238,0.44427124,0.051435083,0.43749133
-32028.47959183673,0.06095584,0.4697743,0.043289386,0.42598048
-31724.295918367345,0.056943905,0.54314095,0.036775984,0.3631392
-31420.11224489796,0.05573381,0.4321936,0.037155304,0.47491723
-31115.92857142857,0.06272992,0.46655956,0.0396682,0.43104234
-30811.744897959183,0.07402214,0.48417664,0.041780036,0.40002114
-30507.5612244898,0.0743704,0.4927444,0.038804326,0.39408088
-30203.377551020407,0.07045661,0.4598531,0.03450484,0.43518543
-29899.19387755102,0.07564161,0.43340978,0.031501777,0.45944682
-29595.010204081635,0.0746188,0.50849503,0.028397705,0.38848844
-29290.826530612245,0.07975283,0.4880044,0.027059138,0.40518364
-28986.64285714285,0.08308212,0.5215216,0.02795457,0.36744168
-28682.45918367347,0.089506395,0.5731732,0.026211703,0.31110868
-28378.275510204083,0.07915173,0.5616147,0.021514565,0.33771902
-28074.091836734693,0.098904416,0.63791406,0.019895783,0.24328578
-27769.908163265303,0.1051888,0.6605471,0.017963357,0.21630076
-27465.72448979592,0.10285733,0.6274334,0.017884018,0.25182524
-27161.54081632653,0.08829802,0.627579,0.017048009,0.267075
-26857.357142857145,0.07484879,0.6911293,0.013745146,0.22027676
-26553.173469387755,0.06884448,0.69940794,0.012148763,0.21959884
-26248.989795918365,0.08417128,0.65561384,0.012343382,0.24787149
-25944.80612244898,0.10756259,0.7132407,0.013627596,0.16556916
-25640.622448979597,0.1079243,0.67664075,0.01288796,0.20254703
-25336.438775510203,0.10965647,0.67349887,0.015865786,0.20097885
-25032.255102040814,0.103732154,0.67145413,0.014617965,0.21019575
-24728.071428571428,0.11201228,0.66713643,0.014847396,0.2060039
-24423.88775510204,0.12702036,0.72216946,0.015048159,0.13576202
-24119.70408163265,0.14807455,0.81309617,0.012827081,0.026002282
-23815.520408163266,0.14624488,0.8149632,0.011956642,0.026835168
-23511.33673469388,0.13010517,0.79287964,0.014254096,0.06276108
-23207.15306122449,0.10820297,0.80821735,0.013301067,0.07027859
-22902.969387755104,0.096908525,0.8736146,0.009130329,0.020346487
-22598.785714285717,0.08958229,0.8690733,0.009329662,0.032014705
-22294.602040816324,0.09082086,0.8460351,0.010853542,0.052290488
-21990.418367346934,0.083535105,0.799425,0.014733948,0.10230595
-21686.23469387755,0.088366546,0.795901,0.017371641,0.09836081
-21382.05102040816,0.087680794,0.7777442,0.018554572,0.11602048
