Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81352833638,0.14069861,0.33952412,0.3376786,0.1820986
-36256.62705667276,0.11480715,0.34925523,0.21372488,0.32221276
-35952.44058500914,0.09941818,0.4056429,0.16197637,0.33296257
-35648.25411334552,0.086207785,0.5499104,0.14223562,0.22164616
-35344.067641681904,0.07580668,0.60573256,0.13298097,0.1854798
-35039.881170018285,0.072502375,0.65597,0.13078417,0.14074346
-34735.69469835466,0.0920725,0.65106547,0.1277947,0.12906738
-34431.50822669104,0.07577148,0.6952191,0.110366225,0.11864321
-34127.32175502742,0.073620036,0.7307056,0.091411605,0.10426273
-33823.1352833638,0.069959834,0.74211806,0.08095972,0.10696237
-33518.94881170018,0.06677697,0.7459625,0.0721461,0.11511445
-33214.76234003656,0.07080115,0.7180793,0.08134095,0.12977856
-32910.575868372944,0.07174897,0.69103146,0.083186634,0.15403296
-32606.389396709325,0.07044758,0.68633956,0.082704626,0.16050825
-32302.202925045705,0.06215796,0.7541372,0.062399197,0.121305585
-31998.016453382086,0.062402587,0.7445675,0.06367089,0.12935902
-31693.829981718463,0.063601084,0.73570365,0.0658194,0.13487583
-31389.643510054844,0.06814806,0.72423273,0.08263121,0.124988005
-31085.457038391225,0.07018738,0.70194244,0.06355439,0.16431579
-30781.27056672761,0.067576125,0.74999964,0.066608965,0.115815304
-30477.084095063983,0.05850215,0.8313071,0.06597184,0.044218894
-30172.897623400364,0.062426854,0.8141319,0.075340696,0.048100546
-29868.711151736745,0.06528487,0.81488943,0.061559863,0.058265876
-29564.52468007313,0.06475668,0.8280784,0.048864543,0.058300428
-29260.338208409503,0.07110022,0.8227272,0.045167167,0.061005395
-28956.151736745887,0.07472362,0.8093395,0.047966693,0.06797012
-28651.965265082268,0.076798566,0.8198148,0.04867714,0.054709535
-28347.77879341865,0.06833273,0.8607997,0.041730057,0.029137522
-28043.59232175503,0.060918786,0.8865428,0.04236724,0.0101711145
-27739.405850091407,0.07669491,0.8368352,0.08121271,0.005257233
-27435.219378427788,0.08465299,0.8364843,0.06542825,0.013434416
-27131.03290676417,0.08122095,0.8502682,0.05620589,0.012305031
-26826.846435100542,0.092975736,0.8383277,0.06611693,0.002579668
-26522.659963436927,0.09459976,0.84455025,0.059952665,0.0008973655
-26218.473491773308,0.113940194,0.8150159,0.069234334,0.0018095942
-25914.28702010969,0.13534321,0.77640164,0.08674954,0.0015055963
-25610.10054844607,0.1466761,0.7823299,0.06383215,0.007161861
-25305.91407678245,0.1337822,0.8086299,0.05306723,0.0045206784
-25001.72760511883,0.1360651,0.80756724,0.053780884,0.0025867897
-24697.54113345521,0.14871545,0.79556394,0.05084431,0.004876313
-24393.354661791596,0.1251429,0.82443714,0.044102438,0.006317547
-24089.16819012797,0.1282433,0.8162406,0.04752723,0.007988886
-23784.98171846435,0.13104269,0.8090881,0.058576483,0.0012927146
-23480.79524680073,0.12798348,0.802649,0.06909345,0.0002740671
-23176.60877513711,0.14838257,0.7776598,0.07378856,0.00016906948
-22872.42230347349,0.16637047,0.7700197,0.06322891,0.00038092816
-22568.23583180987,0.17734413,0.7607021,0.06118126,0.0007725428
-22264.04936014625,0.18404272,0.75441945,0.059141893,0.002395944
-21959.862888482632,0.21194582,0.71565586,0.060591925,0.011806384
-21655.676416819013,0.21665864,0.70797527,0.06409151,0.011274578
-21351.489945155397,0.15741624,0.7998515,0.04133439,0.0013979119
-21047.30347349177,0.11311151,0.8457926,0.04054626,0.0005496569
-20743.117001828155,0.14080712,0.80273134,0.055595577,0.0008659378
-20438.930530164533,0.15593062,0.7802913,0.06286673,0.0009113281
