Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23469387755,0.13685317,0.21457537,0.39424992,0.25432155
-36287.051020408166,0.13555923,0.16595861,0.2848556,0.41362652
-35982.86734693877,0.13092394,0.13107687,0.22208388,0.5159153
-35678.683673469386,0.14633013,0.09609836,0.21035525,0.54721624
-35374.5,0.34837413,0.08365071,0.27937838,0.28859678
-35070.316326530614,0.19874395,0.062209822,0.25489458,0.48415166
-34766.13265306123,0.2138072,0.052458458,0.2627905,0.47094384
-34461.948979591834,0.19137062,0.04193127,0.23796773,0.52873033
-34157.76530612245,0.19425783,0.037266843,0.23852889,0.52994645
-33853.58163265306,0.23600416,0.03155813,0.2618521,0.47058558
-33549.39795918368,0.1948775,0.025496792,0.24212429,0.53750145
-33245.21428571428,0.27148163,0.022240983,0.27644297,0.42983443
-32941.0306122449,0.28100458,0.018356945,0.28852457,0.41211396
-32636.84693877551,0.2145954,0.014257339,0.2713695,0.4997778
-32332.663265306124,0.20517965,0.012499483,0.26824093,0.5140799
-32028.47959183673,0.17032108,0.010686428,0.2483048,0.57068765
-31724.295918367345,0.26000774,0.011968212,0.29738522,0.43063885
-31420.11224489796,0.14308962,0.008795868,0.22580488,0.6223096
-31115.92857142857,0.13339487,0.007592854,0.22743288,0.63157946
-30811.744897959183,0.1357679,0.007137169,0.22141042,0.6356845
-30507.5612244898,0.1451503,0.008569661,0.25286007,0.5934199
-30203.377551020407,0.108334616,0.011720817,0.20998017,0.66996443
-29899.19387755102,0.10848602,0.01706526,0.21746989,0.65697885
-29595.010204081635,0.20384797,0.023768526,0.25621507,0.5161685
-29290.826530612245,0.12098793,0.014805501,0.20214966,0.6620569
-28986.64285714285,0.12215917,0.012846654,0.21709934,0.6478948
-28682.45918367347,0.23093903,0.014785558,0.25702652,0.4972489
-28378.275510204083,0.1837546,0.015318704,0.27838835,0.52253836
-28074.091836734693,0.111112356,0.011874973,0.25989598,0.6171167
-27769.908163265303,0.09741169,0.011258741,0.2472196,0.64410996
-27465.72448979592,0.09530294,0.01020061,0.22935908,0.66513735
-27161.54081632653,0.09403922,0.009440275,0.22505136,0.67146915
-26857.357142857145,0.08481471,0.008737676,0.20944777,0.69699985
-26553.173469387755,0.08278777,0.008073291,0.19535525,0.7137837
-26248.989795918365,0.08230228,0.007381563,0.18255731,0.7277589
-25944.80612244898,0.07888379,0.0066805547,0.16797605,0.7464596
-25640.6224489796,0.070573896,0.0060663135,0.15765335,0.7657064
-25336.438775510203,0.07114242,0.0063084876,0.157652,0.76489705
-25032.255102040814,0.066246025,0.0053641354,0.1447936,0.7835962
-24728.071428571428,0.06750597,0.00512327,0.13662924,0.79074156
-24423.88775510204,0.09448939,0.0055253454,0.14760205,0.7523832
-24119.70408163265,0.066192105,0.0049651717,0.13718167,0.791661
-23815.520408163266,0.059641637,0.0043751774,0.12700455,0.8089787
-23511.33673469388,0.048881836,0.0040576495,0.11788491,0.8291756
-23207.15306122449,0.044053778,0.003486333,0.10191103,0.85054886
-22902.969387755104,0.04058077,0.0034765531,0.09911774,0.856825
-22598.78571428572,0.03819457,0.0034933805,0.08693154,0.8713805
-22294.602040816324,0.037642155,0.0032442615,0.08396647,0.87514716
-21990.41836734693,0.036866806,0.0031662534,0.078711875,0.88125503
-21686.23469387755,0.040586233,0.0030118625,0.07607974,0.88032216
-21382.05102040816,0.044397376,0.0036032286,0.08078374,0.87121564
-21077.867346938776,0.16998494,0.0076958253,0.14765345,0.6746658
-20773.683673469382,0.14200339,0.0057264855,0.13097097,0.7212992
-20469.5,0.046748985,0.0036576134,0.096368894,0.85322446
-20165.31632653061,0.03694784,0.0028767595,0.07833329,0.88184214
-19861.132653061224,0.060590208,0.0038702036,0.12428524,0.8112543
-19556.94897959184,0.188734,0.006299892,0.21413097,0.5908352
-19252.76530612245,0.06066057,0.0036557107,0.1476035,0.7880802
-18948.581632653066,0.05041656,0.002972848,0.13157047,0.8150401
